Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
30689,2022-08-13 0:31,16.44569,14.74914,15,49.18823,51.28368,52.33917,58.40298,297.13321,83.19857,421.26981,226.44041,954.41437,12.72823,13.13171,341.16467,27.10019,27.56653,12,11.8042,1.15524,524320,0.45486,0,0,1,1,1,1,1.3684,0,27.48882,524320,524320,1,31.94275,36.8103,28.03839,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42053,922,1,6.4678,-2.9214,9.3882,-1.2709,12.0048,50,50,50,50,27,0,13920,70,17199,30,23,-0.00058,64.39886,7.94045,398.763,-0.00101,17872,333.71313,327.65479,20.16145,9988,27262,0.13675,1.10082,336.58316,951.08258,446.09714,26.09698,29.80521,,0
30690,2022-08-13 0:31,16.16312,15.95459,15,47.94464,51.27036,52.33917,57.06784,304.08481,88.34834,433.18719,225.67746,955.28412,12.63406,13.13171,341.06247,27.06457,27.56653,12,11.8042,1.15295,524320,0.45715,0,0,1,1,1,1,1.39588,0,27.48882,524320,524320,1,31.958,36.84082,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38525,922,1,6.4693,-3.7145,9.6569,-1.588,11.90007,50,50,50,50,27,0,13968,70,17164,30,23,-0.00058,64.52551,7.94045,401.36719,-0.00036,17935,336.00989,329.02917,20.16145,9990,27265,0.13675,1.09922,336.58316,951.08258,421.26981,26.09698,29.822,,0
30691,2022-08-13 0:31,15.62184,16.01562,15,46.11359,51.2205,52.33917,57.44932,297.13321,97.12221,460.00037,225.48676,953.54462,12.68399,13.13171,341.21579,27.07501,27.56653,12,11.8042,1.15295,524320,0.48462,0,0,1,1,1,1,1.42335,0,27.48882,524320,524320,1,31.97326,36.84082,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38525,922,1,6.4693,-3.2047,9.6569,-1.588,11.90007,50,50,50,50,27,0,14016,70,17154,30,23,-0.00036,64.7063,7.94045,403.4469,-0.00123,17975,337.85443,329.96967,20.16145,9978,27253,0.13675,1.10425,336.58316,951.08258,433.18719,26.09698,29.83382,,0
30692,2022-08-13 0:31,14.76805,16.01562,100,44.23676,51.27675,52.33917,57.44932,299.11945,110.47359,505.68295,225.86824,953.1098,12.64607,13.13171,341.06247,27.06929,27.5589,12,11.79657,1.15219,524320,0.52429,0,0,1,1,1,1,1.45083,0,27.48882,524320,524320,1,31.97326,36.84082,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45496,920,1,6.321,-3.041,9.3536,-1.3537,11.99025,50,50,50,50,28,0,14064,70,17136,30,23,-0.00036,64.90521,7.94045,406.90106,-0.00326,18082,339.77136,331.34406,20.16145,9983,27266,0.13675,1.1078,336.58316,951.08258,460.00037,26.09698,29.84031,,0
30693,2022-08-13 0:31,13.53609,16.01562,100,42.49725,51.28516,52.33917,56.68636,299.11945,120.58258,575.1991,225.67746,953.97961,12.60627,13.13171,341.01132,27.06093,27.56653,12,11.79657,1.15295,524320,0.56702,0,0,1,1,1,1,1.47831,0,27.48882,524320,524320,1,31.958,36.85607,28.03839,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42035,921,1,6.6587,-3.7226,9.7548,-1.5252,11.89869,50,50,50,50,27,0,14096,70,17108,30,23,-0.00058,65.08606,7.94045,407.71484,-0.00116,18155,341.34479,332.44714,20.16145,9982,27257,0.13675,1.11638,336.58316,951.08258,505.68295,26.09698,29.86243,,0
30694,2022-08-13 0:31,12.54898,15.74096,100,42.30652,51.24052,52.33917,57.44932,295.14697,122.2992,627.83325,225.10529,953.54462,12.60028,13.13171,340.96024,27.07055,27.5589,12,11.8042,1.15143,524320,0.57617,0,0,1,1,1,1,1.50579,0,27.48882,524320,524320,1,31.958,36.85607,28.03839,28.03162,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45605,922,1,7.0116,-3.0517,9.6856,-1.1511,11.97372,50,50,50,50,27,-8,14144,70,17097,30,23,-0.00029,65.32123,7.94045,407.94995,-0.00166,18183,341.94153,333.04401,20.16145,9983,27261,0.13675,1.11844,336.58316,951.08258,575.1991,26.09698,29.8693,,0
30695,2022-08-13 0:31,12.2348,13.9328,100,43.84766,51.2472,52.33917,58.97523,299.11945,108.18479,636.77118,225.48676,952.24005,12.63167,13.13171,340.90912,27.07109,27.56653,12,11.8042,1.15295,524320,0.56015,0,0,1,1,1,1,1.53327,0,27.48882,524320,524320,1,31.958,36.87133,28.03839,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42065,921,1,6.2089,-3.2046,9.3555,-1.4189,11.96909,50,50,50,50,34,-8,14192,70,17081,30,23,-0.00029,65.55627,7.94045,410.97003,-0.00058,18234,343.18933,334.23755,20.16145,9982,27258,0.13675,1.12394,336.58316,951.08258,627.83325,26.09698,29.88761,,0
30696,2022-08-13 0:31,13.22144,12.33063,100,45.76263,51.29214,52.33917,57.25861,307.06436,94.45186,563.2821,225.48676,953.1098,12.57982,13.13171,341.11359,27.07543,27.56653,12,11.8042,1.15372,524320,0.5304,0,0,1,1,1,1,1.56075,0,27.48882,524320,524320,1,31.958,36.87133,28.03839,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42065,921,1,6.2089,-3.7062,9.3555,-1.4189,11.96909,50,50,50,50,46,-8,14240,70,17055,30,23,-0.00029,65.73712,7.94045,410.77112,0.00195,18262,344.12982,335.34076,20.16145,9986,27259,0.13675,1.12874,336.58316,951.08258,636.77118,26.09698,29.90363,,0
30697,2022-08-13 0:31,14.18906,12.23144,100,47.68524,51.25098,52.33917,58.21227,298.1265,85.10589,491.77933,226.24965,953.1098,12.51829,13.13171,341.16467,27.08215,27.56653,12,11.8042,1.15372,524320,0.48843,0,0,1,1,1,1,1.58823,0,27.48882,524320,524320,1,31.97326,36.8866,28.03839,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3855,922,1,6.9051,-2.9425,9.6202,-1.169,11.99881,50,50,50,50,27,-8,14304,70,17036,30,23,-0.00029,65.93604,7.94045,414.76782,0.00094,18370,344.18402,336.82367,20.16145,9992,27262,0.13675,1.12817,336.58316,951.08258,563.2821,26.09698,29.90172,,0
30698,2022-08-13 0:31,14.80942,12.23144,100,49.58496,51.24287,52.3468,58.21227,303.09189,77.66724,443.11798,225.67746,954.84918,12.51829,13.13171,341.36914,27.06666,27.56653,12,11.8042,1.15219,524320,0.45639,0,0,1,1,1,1,1.61571,0,27.48882,524320,524320,1,31.97326,36.90186,28.03839,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42114,921,1,6.1938,-3.4131,9.3922,-1.566,11.943,50,50,50,50,28,-8,14352,70,17017,30,23,-0.00029,66.24347,7.94045,417.15497,-0.00145,18370,346.89673,337.49274,20.16145,9979,27261,0.13675,1.12897,336.58316,951.08258,491.77933,26.09698,29.90439,,0
30699,2022-08-13 0:31,15.29846,12.47558,49.26212,51.46179,51.16171,52.33917,58.21227,303.09189,73.08957,404.38739,225.67746,953.54462,12.41001,13.13171,341.11359,27.06611,27.56653,12,11.8042,1.15219,524320,0.42664,0,0,1,1,1,1,1.64319,0,27.48882,524320,524320,1,31.98853,36.8866,28.03839,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35132,921,1,7.0528,-3.6105,9.8925,-1.4342,11.92023,50,50,50,50,33,-8,14400,70,17002,30,23,-0.00029,66.40625,7.94045,416.5401,-0.00065,18517,348.45197,339.04803,20.16145,9988,27266,0.13675,1.13286,336.58316,951.08258,443.11798,26.09698,29.91736,,0
30700,2022-08-13 0:31,15.55773,13.83362,15,53.39203,51.20143,52.33917,58.40298,303.09189,71.37296,380.55301,225.48676,953.1098,12.39349,13.13171,341.26694,27.07493,27.56653,12,11.8042,1.15219,524320,0.40604,0,0,1,1,1,1,1.67066,0,27.48882,524320,524320,1,31.958,36.90186,28.03839,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35132,921,1,7.0528,-2.8646,9.8925,-1.4342,11.92023,50,50,50,50,27,-8,14448,70,16991,30,23,-0.00036,66.65942,7.94045,417.95068,-0.00145,18544,349.62744,339.93414,20.16145,9985,27261,0.13675,1.1387,336.58316,951.08258,404.38739,26.09698,29.93682,,0
30701,2022-08-13 0:31,15.60652,14.03961,15,54.38385,51.20985,52.33917,58.0215,304.08481,70.4193,371.61517,226.44041,955.28412,12.42114,13.13171,341.16467,27.09591,27.56653,12,11.8042,1.15143,524320,0.39764,0,0,1,1,1,1,1.69814,0,27.48882,524320,524320,1,31.958,36.90186,28.03839,28.03165,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3866,921,1,6.2442,-3.5771,9.5209,-1.589,11.91545,50,50,50,50,27,-8,14496,70,16964,30,23,-0.00029,66.89453,7.94045,418.89105,-0.00014,18575,351.27313,340.6214,20.16145,9988,27263,0.13675,1.14202,336.58316,951.08258,380.55301,26.09698,29.94788,,0
30702,2022-08-13 0:31,15.57826,15.23742,15,53.75824,51.11041,52.33917,55.542,302.0986,70.61,366.64978,225.86824,953.97961,12.27832,13.04016,340.96024,27.11059,27.56653,12,11.8042,1.15372,524320,0.3923,0,0,1,1,1,1,1.72562,0,27.48882,524320,524320,1,31.97326,36.91711,28.03839,28.04034,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31659,921,1,7.1066,-3.4504,9.8407,-1.3666,11.93012,50,50,50,50,27,-8,14560,70,16955,30,23,-0.00036,67.14771,7.94045,421.0069,-0.00094,18662,349.46472,341.85114,20.16145,9986,27258,0.13675,1.14465,336.58316,951.08258,371.61517,26.09698,29.95666,,0
30703,2022-08-13 0:31,15.44457,15.30609,24.42252,51.92718,51.1484,52.33917,55.92348,289.18866,74.04323,367.64273,226.24965,954.84918,12.30999,12.23907,340.96024,27.10769,27.56653,12,11.8042,1.16516,524320,0.40375,0,0,1,1,1,1,1.7531,0,27.48882,524320,524320,1,31.97326,36.93237,28.03839,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35229,922,1,6.5319,-2.8916,9.3682,-1.2996,12.00894,50,50,50,50,34,-8,14608,70,16936,30,23,-0.00029,67.34662,7.94045,420.6814,0.00152,18629,351.52631,342.57452,20.16145,9987,27263,0.13675,1.14557,336.58316,951.08258,366.64978,26.09698,29.95971,,0
30704,2022-08-13 0:31,15.05413,15.30609,90.79813,49.98932,51.10028,52.33917,55.542,291.1749,80.71899,385.5184,225.86824,953.97961,12.27551,12.18567,341.06247,27.04789,27.56653,12,11.79657,1.17355,524320,0.41901,0,0,1,1,1,1,1.78058,0,27.48882,524320,524320,1,31.97326,36.93237,28.03839,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4231,921,1,6.4163,-2.8916,9.6401,-1.5903,11.89916,50,50,50,50,28,-8,14656,70,16917,30,23,-7.00E-05,67.65405,7.94045,422.7973,-0.00072,18668,352.4848,343.46063,20.16145,9998,27263,0.13675,1.14969,336.58316,951.08258,367.64273,26.09698,29.97344,,0
30705,2022-08-13 0:31,14.38176,15.30609,100,48.37189,51.12174,52.33917,55.542,289.18866,85.67807,420.27689,225.29599,952.67487,12.27599,12.18567,341.21579,26.99852,27.5589,12,11.8042,1.17203,524320,0.44342,0,0,1,1,1,1,1.80806,0,27.48882,524320,524320,1,31.958,36.94763,28.03839,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4231,921,1,6.4163,-3.2404,9.6401,-1.5903,11.89916,50,50,50,50,28,-8,14704,70,16891,30,23,-0.00036,67.81683,7.94045,425.20258,-0.00137,18799,352.4848,344.87122,20.16145,9998,27257,0.13675,1.14946,336.58316,951.08258,385.5184,26.09698,29.97268,,0
30706,2022-08-13 0:31,13.84997,15.30609,100,48.2193,51.16495,52.33917,56.30488,289.18866,85.29659,446.09714,225.48676,953.54462,12.19307,12.18567,340.96024,27.00832,27.56653,12,11.8042,1.17432,524320,0.44266,0,0,1,1,1,1,1.83554,0,27.48882,524320,524320,1,31.958,36.94763,28.03839,28.03433,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35291,922,1,6.3529,-3.0112,9.3277,-1.386,11.99347,50,50,50,50,27,-8,14752,70,16881,30,23,-7.00E-05,67.99768,7.94045,422.58032,0,18749,352.79224,344.6181,20.16145,9996,27261,0.13675,1.1514,336.58316,951.08258,420.27689,26.09698,29.97916,,0
30707,2022-08-13 0:31,13.74688,15.29083,100,49.84436,51.12205,52.33917,56.68636,293.16074,83.00779,444.1109,225.48676,953.1098,12.22154,12.18567,341.06247,27.01123,27.56653,12,11.79657,1.17508,524320,0.43579,0,0,1,1,1,1,1.86302,0,27.48882,524320,524320,1,31.97326,36.94763,28.03839,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31757,921,1,6.6571,-3.7262,9.7613,-1.5547,11.89894,50,50,50,50,31,-8,14784,70,16863,30,23,-0.00036,68.25092,7.94045,425.49188,0.00109,18842,356.02942,346.48077,20.16145,9998,27266,0.13675,1.15621,336.58316,951.08258,446.09714,26.09698,29.99518,,0
30708,2022-08-13 0:31,13.78193,13.87177,100,51.72119,51.13046,52.33917,56.30488,295.14697,74.61549,432.19388,225.86824,953.1098,12.17654,12.18567,341.06247,26.99156,27.56653,12,11.8042,1.17584,524320,0.41901,0,0,1,1,1,1,1.89049,0,27.48882,524320,524320,1,31.97326,36.96288,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38739,921,1,7.0067,-3.0406,9.678,-1.1551,11.97396,50,50,50,50,27,-8,14832,70,16847,30,23,-7.00E-05,68.48596,7.94045,427.2099,-0.00014,18891,354.6911,347.25836,20.16145,9998,27262,0.13675,1.15495,336.58316,951.08258,444.1109,26.09698,29.99099,,0
30709,2022-08-13 0:31,14.34102,13.5437,100,53.6972,51.12235,52.33917,56.11418,293.16074,69.46564,388.49796,225.48676,953.97961,12.11236,12.18567,341.01132,27.00633,27.56653,12,11.8042,1.17661,524320,0.40222,0,0,1,1,1,1,1.91797,0,27.48882,524320,524320,1,31.97326,36.96288,28.03839,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35229,920,1,5.9085,-3.1406,8.9164,-1.0108,11.94032,50,50,50,50,28,-8,14880,70,16829,30,23,-7.00E-05,68.68488,7.94045,425.6366,-0.00058,18932,355.23364,347.89136,20.16145,9998,27267,0.13675,1.16044,336.58316,951.08258,432.19388,26.09698,30.0093,,0
30710,2022-08-13 0:31,14.64268,13.53607,100,55.61981,51.07771,52.33917,55.92348,292.16782,65.65092,361.68442,225.48676,953.1098,12.12409,12.18567,340.96024,27.01505,27.5589,12,11.8042,1.17508,524320,0.38849,0,0,1,1,1,1,1.94545,0,27.48882,524320,524320,1,31.97326,36.97815,28.03839,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35229,920,1,5.9085,-3.2596,8.9164,-1.0108,11.94032,50,50,50,50,35,-8,14912,70,16811,30,23,-7.00E-05,68.86572,7.94045,427.35455,-0.00043,18944,356.5719,348.18073,20.16145,9998,27259,0.13675,1.16434,336.58316,951.08258,388.49796,26.09698,30.02227,,0
30711,2022-08-13 0:31,14.83558,13.61999,100,57.42798,51.10265,52.33154,55.92348,291.1749,63.55283,341.82248,225.29599,953.1098,12.10401,12.18567,340.96024,27.01994,27.56653,12,11.8042,1.17661,524320,0.37476,0,0,1,1,1,1,1.97293,0,27.48882,524320,524320,1,31.98853,36.99341,28.03839,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31696,922,1,6.3756,-2.5773,8.954,-0.6908,12.01104,50,50,50,50,28,-8,14960,70,16811,30,23,-7.00E-05,69.0285,7.94045,427.04718,-0.00043,18944,356.31873,348.18073,20.16145,9998,27263,0.13675,1.16491,336.58316,951.08258,361.68442,26.09698,30.02418,,0
30712,2022-08-13 0:31,14.8838,13.5437,100,59.32006,51.09454,52.33917,55.92348,291.1749,59.35671,330.89838,226.05894,952.67487,12.09353,12.18567,340.96024,27.01165,27.56653,12,11.8042,1.17508,524320,0.35873,0,0,1,1,1,1,2.00041,0,27.48882,524320,524320,1,31.97326,36.97815,28.03839,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35199,920,1,6.0813,-3.3735,9.112,-1.0642,11.90012,50,50,50,50,28,-8,14960,70,16791,30,23,-7.00E-05,69.0285,7.94045,427.04718,0.00369,18924,356.31873,348.97644,20.16145,9998,27263,0.13675,1.16582,336.58316,951.08258,341.82248,26.09698,30.02723,,0
30713,2022-08-13 0:31,15.13352,13.52081,77.3019,61.1969,51.1047,52.33917,55.542,291.1749,58.59375,309.0506,225.67746,954.41437,11.99616,12.18567,341.06247,27.05332,27.56653,12,11.8042,1.17661,524320,0.35187,0,0,1,1,1,1,2.02789,0,27.48882,524320,524320,1,31.98853,36.97815,28.03839,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35236,921,1,6.857,-3.039,9.3468,-0.7284,11.94918,50,50,50,50,32,-8,14992,70,16773,30,23,-7.00E-05,69.22748,7.94045,429.72369,0.00087,19037,358.88672,350.00726,20.16145,9998,27263,0.13675,1.17326,336.58316,951.08258,330.89838,26.09698,30.05202,,0
30714,2022-08-13 0:31,15.08352,14.5813,85.8008,63.09662,51.02527,52.33917,56.11418,289.18866,59.16594,305.07812,225.67746,953.54462,11.98153,12.18567,340.90912,27.06062,27.56653,12,11.8042,1.17661,524320,0.34271,0,0,1,1,1,1,2.05537,0,27.48882,524320,524320,1,31.97326,36.99341,28.03839,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35236,921,1,6.857,-2.6778,9.3468,-0.7284,11.94918,50,50,50,50,27,-8,15040,70,16754,30,23,-7.00E-05,69.48059,7.94045,428.078,0.00029,19107,357.63892,350.91144,20.16145,9998,27261,0.13675,1.17635,336.58316,951.08258,309.0506,26.09698,30.06232,,0
30715,2022-08-13 0:31,14.9289,14.69574,100,64.92004,51.04847,52.33917,54.77904,292.16782,57.64009,308.05728,225.48676,953.54462,11.97631,12.18567,340.96024,27.04788,27.56653,12,11.8042,1.17661,524320,0.3389,0,0,1,1,1,1,2.08285,0,27.48882,524320,524320,1,31.97326,36.99341,28.03839,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35187,922,1,6.367,-3.4563,9.298,-1.0632,11.89978,50,50,50,50,34,-8,15072,70,16722,30,23,-7.00E-05,69.60718,7.94045,430.95343,0.0008,19140,358.10907,351.79761,20.16145,9998,27262,0.13675,1.17395,336.58316,951.08258,305.07812,26.09698,30.05431,,0
30716,2022-08-13 0:31,14.94592,14.711,100,66.69006,51.03862,52.33917,57.25861,285.21619,57.44932,300.11276,225.29599,953.1098,11.95601,12.18567,340.75577,27.06097,27.56653,12,11.8042,1.17584,524320,0.33585,0,0,1,1,1,1,2.11033,0,27.48882,524320,524320,1,31.958,36.99341,28.03839,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31628,920,1,6.801,-2.8187,9.2425,-0.6618,11.96763,50,50,50,50,28,-8,15104,70,16704,30,23,-0.00036,69.76996,7.94045,431.06195,-0.00094,19234,360.13452,352.97308,20.16145,9998,27266,0.13675,1.1767,336.58316,951.08258,308.05728,26.09698,30.07339,,0
30717,2022-08-13 0:31,14.86245,14.711,100,68.59741,51.04704,52.33917,55.92348,298.1265,56.87714,299.11945,225.67746,952.67487,11.97915,12.18567,340.80685,27.08064,27.56653,12,11.8042,1.17661,524320,0.33585,0,0,1,1,1,1,2.1378,0,27.48882,524320,524320,1,31.97326,37.00867,28.03839,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38623,921,1,5.9842,-2.9049,8.9051,-0.9248,11.97168,50,50,50,50,41,-8,15136,70,16694,30,23,-0.00036,69.95081,7.94045,429.18115,-0.00072,19316,362.01532,353.96771,20.16145,9998,27259,0.13675,1.17967,336.58316,951.08258,300.11276,26.09698,30.06156,,0
30718,2022-08-13 0:31,14.78266,14.72626,100,70.40558,51.05719,52.33917,55.7327,291.1749,55.92348,296.14029,225.29599,953.54462,11.90991,12.18567,340.60242,27.05993,27.56653,12,11.8042,1.17432,524320,0.33051,0,0,1,1,1,1,2.16528,0,27.48882,524320,524320,1,31.97326,37.00867,28.03839,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35089,922,1,6.6208,-3.4104,9.3736,-0.9917,11.90435,50,50,50,50,29,-8,15184,70,16674,30,23,-7.00E-05,70.13165,7.94045,430.8811,-0.00043,19258,360.91223,353.80499,20.16145,9998,27254,0.13675,1.17612,336.58316,951.08258,299.11945,26.09698,30.07033,,0
30719,2022-08-13 0:31,14.75075,14.711,100,72.1756,51.01429,52.33917,55.92348,290.18158,54.58834,291.1749,225.86824,952.67487,11.9499,12.18567,340.5513,27.08552,27.56653,12,11.79657,1.17355,524320,0.32516,0,0,1,1,1,1,2.19276,0,27.48882,524320,524320,1,31.958,37.02392,28.03839,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35089,922,1,6.6208,-2.6455,9.3736,-0.9917,11.90435,50,50,50,50,28,-8,15216,70,16656,30,23,-7.00E-05,70.25824,7.94045,433.01508,0.00022,19285,360.08032,354.27515,20.16145,9998,27255,0.13675,1.17876,336.58316,951.08258,296.14029,26.09698,30.08521,,0
30720,2022-08-13 0:32,14.76182,14.711,100,73.99902,51.04097,52.33917,54.39756,291.1749,54.96975,284.22327,225.29599,953.97961,11.88057,12.18567,340.5513,27.11518,27.5589,12,11.79657,1.17355,524320,0.3244,0,0,1,1,1,1,2.22024,0,27.48882,524320,524320,1,31.98853,37.00867,28.03839,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31549,922,1,5.9444,-3.1434,8.9625,-1.0234,11.939,50,50,50,50,29,-8,15232,70,16641,30,23,-7.00E-05,70.43909,7.94045,431.67682,0.0013,19293,359.79089,354.81769,20.16145,9998,27257,0.13675,1.18322,336.58316,951.08258,291.1749,26.09698,30.09551,,0
30721,2022-08-13 0:32,14.60671,14.711,100,75.76141,50.9798,52.33917,55.7327,283.22998,54.77904,286.20914,225.29599,952.67487,11.90436,12.18567,340.44904,27.13624,27.5589,12,11.8042,1.17661,524320,0.32288,0,0,1,1,1,1,2.24772,0,27.48882,524320,524320,1,31.958,37.02392,28.03839,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31573,920,1,6.8379,-3.2968,9.4996,-0.8838,11.92228,50,50,50,50,27,-8,15264,70,16628,30,23,-0.00014,70.56567,7.94045,432.97888,0.00174,19370,362.73871,356.15594,20.16145,9998,27262,0.13675,1.18631,336.58316,951.08258,284.22327,26.09698,30.09322,,0
30722,2022-08-13 0:32,14.52075,14.711,100,77.6001,51.02301,52.33917,56.11418,290.18158,54.01608,285.21619,225.29599,952.67487,11.89687,12.18567,340.34683,27.12299,27.5589,12,11.8042,1.17813,524320,0.32059,0,0,1,1,1,1,2.2752,0,27.48882,524320,524320,1,31.958,37.06969,28.03839,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38586,922,1,6.4569,-2.5967,9.0815,-0.7028,12.01194,50,50,50,50,33,-8,15296,70,16611,30,23,-7.00E-05,70.67419,7.94045,433.52136,0.0013,19407,362.59406,356.66235,20.16145,9998,27259,0.13675,1.18562,336.58316,951.08258,286.20914,26.09698,30.08979,,0
30723,2022-08-13 0:32,14.52075,14.711,100,79.33959,51.01664,52.33917,56.30488,292.16782,53.25313,281.24371,225.67746,953.54462,11.85449,12.17804,340.50018,27.11408,27.56653,12,11.8042,1.17661,524320,0.3183,0,0,1,1,1,1,2.30268,0,27.48882,524320,524320,1,31.958,37.03918,28.03839,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38586,922,1,6.4569,-3.3692,9.0815,-0.7028,12.01194,50,50,50,50,30,-8,15312,70,16579,30,23,-7.00E-05,70.87317,7.94045,434.11823,-0.00029,19407,362.01532,356.69849,20.16145,9998,27261,0.13675,1.18459,336.58316,951.08258,285.21619,26.09698,30.08979,,0
30724,2022-08-13 0:32,14.46535,14.711,100,81.22406,50.97374,52.33917,56.68636,293.16074,54.01608,277.27127,225.86824,953.97961,11.78498,12.17804,340.50018,27.14455,27.56653,12,11.8042,1.17584,524320,0.31601,0,0,1,1,1,1,2.33015,0,27.48882,524320,524320,1,31.97326,37.05444,28.03839,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.31549,924,1,6.9152,-3.1511,9.486,-0.8248,11.9395,50,50,50,50,28,-8,15344,70,16564,30,23,-0.00036,70.94543,7.94045,435.65533,-0.00174,19497,362.91956,357.49426,20.16145,9998,27263,0.13675,1.18825,336.58316,951.08258,281.24371,26.09698,30.102,,0
30725,2022-08-13 0:32,14.40932,14.711,100,83.01697,50.94562,52.33917,56.68636,295.14697,54.39756,281.24371,225.67746,953.54462,11.77361,12.18567,340.39795,27.1748,27.56653,12,11.8042,1.17737,524320,0.32135,0,0,1,1,1,1,2.35763,0,27.48882,524320,524320,1,31.94275,37.05444,28.03839,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38538,924,1,6.3205,-2.6745,9.0125,-0.8722,12.00524,50,50,50,50,28,-8,15360,70,16553,30,23,-0.00036,71.05396,7.94045,436.68622,-0.00101,19520,363.04614,358.14526,20.16145,9998,27257,0.13675,1.19214,336.58316,951.08258,277.27127,26.09698,30.11497,,0
