Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
25149,2022-08-12 22:59,14.46593,15.14587,100,21.12732,51.86227,53.04108,50.01067,260.38889,308.07492,1106.10132,224.7238,951.37024,10.4161,10.27832,328.53882,26.59943,26.74255,12,11.8042,1.19186,524320,1.33072,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.552,27.582,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39935,922,1,6.5854,-2.8722,9.4574,-1.2316,12.01058,50,50,50,50,28,480,15008,70,18690,30,23,-7.00E-05,68.92004,7.94045,443.61255,0.00217,19512,371.20221,357.1687,20.16145,9998,26990,0.13675,1.18493,336.58316,951.08258,1157.44556,26.09698,30.09665,,0
25150,2022-08-12 22:59,15.31339,14.15405,46.72374,22.6532,51.89417,53.04108,50.01067,260.38889,286.14044,1069.42688,224.34232,950.50049,10.52617,10.27832,328.43655,26.61585,26.75019,12,11.8042,1.19263,524320,1.3002,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.552,27.582,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49658,922,1,6.407,-3.6841,9.6381,-1.6072,11.90038,50,50,50,50,28,456,15104,70,18663,30,23,-7.00E-05,69.29974,7.94045,446.79541,-0.00203,19589,374.58411,358.52502,20.16145,9998,26984,0.13675,1.18665,336.58316,951.08258,1106.10132,26.09698,30.11992,,0
25151,2022-08-12 22:59,15.9482,14.11591,15,24.42322,51.92954,53.04108,49.24771,256.41641,269.92795,1042.31958,224.34232,950.50049,10.62392,10.27832,327.87427,26.64589,26.73492,12,11.8042,1.19186,524320,1.23993,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.52148,27.582,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49658,922,1,6.407,-3.2665,9.6381,-1.6072,11.90038,50,50,50,50,28,432,15200,70,18642,30,23,-7.00E-05,69.78802,7.94045,445.3125,-0.00094,19633,372.39581,359.7005,20.16145,9998,26988,0.13675,1.19363,336.58316,951.08258,1069.42688,26.09698,30.14052,,0
25152,2022-08-12 22:59,16.45215,14.10828,15,26.27716,51.93187,53.04108,50.20137,261.38181,253.90622,1015.53119,224.7238,951.37024,10.76579,10.27832,327.97653,26.68284,26.74255,12,11.8042,1.1911,524320,1.17737,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.53674,27.582,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46161,922,1,6.3686,-3.011,9.3948,-1.3464,11.99292,50,50,50,50,28,408,15280,70,18627,30,23,-7.00E-05,70.13165,7.94045,448.20599,0.00224,19654,374.83722,360.78558,20.16145,9998,26988,0.13675,1.19981,336.58316,951.08258,1042.31958,26.09698,30.139,,0
25153,2022-08-12 22:59,16.9348,14.37531,15,26.42974,51.89767,53.04108,49.81997,259.39594,257.72092,1021.90936,224.15163,950.06573,10.76601,10.27832,327.87427,26.68842,26.74255,12,11.8042,1.1911,524320,1.14685,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.53674,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49701,922,1,6.6853,-3.7345,9.803,-1.5404,11.89962,50,50,50,50,28,392,15344,70,18608,30,23,-7.00E-05,70.49335,7.94045,451.73254,-7.00E-05,19801,377.54987,362.63019,20.16145,9998,26984,0.13675,1.19935,336.58316,951.08258,1015.53119,26.09698,30.16379,,0
25154,2022-08-12 22:59,16.92298,16.15295,15,25.33874,51.95131,53.04108,50.39215,262.37509,293.38834,1081.54529,223.77014,949.19592,10.88451,10.27832,327.97653,26.7316,26.74255,12,11.8042,1.19339,524320,1.16898,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.52148,27.582,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46155,922,1,7.0221,-3.0406,9.702,-1.171,11.97772,50,50,50,50,28,368,15440,70,18594,30,23,-7.00E-05,70.87317,7.94045,451.56976,-0.00029,19881,377.64032,364.11316,20.16145,9998,26986,0.13675,1.20679,336.58316,951.08258,1021.9093,26.09698,30.18363,,0
25155,2022-08-12 22:59,16.06616,16.71753,15,23.46191,51.99191,53.04108,50.39215,262.37509,320.09125,1126.19263,224.34232,950.50049,10.95728,10.27832,328.181,26.75867,26.74255,12,11.8042,1.19186,524320,1.21857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.52148,27.582,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46155,922,1,7.0221,-3.2564,9.702,-1.171,11.97772,50,50,50,50,28,352,15504,70,18567,30,23,-7.00E-05,71.28906,7.94045,453.14307,-0.00014,19966,377.78503,365.46948,20.16145,9998,26985,0.13675,1.21389,336.58316,951.08258,1081.54529,26.09698,30.18744,,0
25156,2022-08-12 22:59,15.42162,16.71753,28.32535,21.63849,51.94466,53.04108,50.20137,261.38181,337.82959,1155.85107,223.96085,949.63074,10.92749,10.27832,327.72095,26.78237,26.73492,12,11.8042,1.19263,524320,1.27808,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.50623,27.582,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46045,922,1,6.9609,-3.6527,9.8783,-1.4524,11.91346,50,50,50,50,28,336,15568,70,18556,30,23,-7.00E-05,71.5965,7.94045,455.09619,-0.00152,20054,378.99664,366.57263,20.16145,9998,26984,0.13675,1.21721,336.58316,951.08258,1126.19263,26.09698,30.19851,,0
25157,2022-08-12 22:59,15.01351,16.46576,100,19.55566,51.95279,53.04108,49.62919,258.40265,349.08295,1174.66675,224.34232,950.06573,11.08937,10.27832,327.41425,26.8068,26.73492,12,11.8042,1.19034,524320,1.35742,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.4757,27.582,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4964,921,1,6.836,-2.8881,9.5379,-1.1999,12.00895,50,50,50,50,28,312,15648,70,18537,30,23,-7.00E-05,71.922,7.94045,456.30786,0.00029,20075,381.40192,367.71198,20.16145,9998,26985,0.13675,1.22281,336.58316,951.08258,1180.4071,26.09698,30.2172,,0
25158,2022-08-12 22:59,14.8166,14.69574,100,19.55566,51.95279,53.04108,49.62919,258.40265,349.08295,1174.66675,224.34232,950.06573,11.2334,10.27832,327.41425,26.86055,26.73492,12,11.8042,1.1911,524320,1.35742,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.4757,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46124,922,1,6.2368,-3.5301,9.4837,-1.5819,11.92332,50,50,50,50,28,296,15712,70,18526,30,23,-7.00E-05,72.28369,7.94045,458.0802,0.00174,20122,381.40192,369.12256,20.16145,9998,26986,0.13675,1.22728,336.58316,951.08258,1180.4071,26.09698,30.23208,,0
25159,2022-08-12 22:59,15.97298,14.2456,100,20.9671,51.97338,53.04108,50.39215,262.37509,306.73978,1103.8689,223.96085,950.50049,11.32274,10.27832,327.10751,26.89621,26.74255,12,11.8042,1.18958,524320,1.34674,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.4757,27.582,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49561,921,1,7.1236,-3.4789,9.8988,-1.3459,11.92863,50,50,50,50,28,288,15776,70,18497,30,23,-7.00E-05,72.59113,7.94045,458.82159,-0.00116,20261,384.54858,370.76825,20.16145,9998,26988,0.13675,1.22957,336.58316,951.08258,1174.66675,26.09698,30.23971,,0
25160,2022-08-12 22:59,16.57745,14.23035,15,22.72186,51.95918,53.04108,50.39215,262.37509,286.71265,1070.38354,224.15163,949.63074,11.42317,10.27832,327.05643,26.93433,26.74255,12,11.8042,1.1911,524320,1.29944,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.49097,27.582,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49561,921,1,7.1236,-2.8738,9.8988,-1.3459,11.92863,50,50,50,50,28,272,15840,70,18478,30,23,-7.00E-05,72.95282,7.94045,457.71844,0.00036,20261,382.83057,371.2384,20.16145,9998,26986,0.13675,1.23163,336.58316,951.08258,1103.8689,26.09698,30.24657,,0
25161,2022-08-12 22:59,17.12341,14.21509,15,24.5987,51.99804,53.04108,50.77363,264.36136,268.97427,1040.72498,224.15163,950.06573,11.4741,10.27832,327.00531,26.95713,26.74255,12,11.8042,1.19034,524320,1.23535,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.46044,27.582,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.60107,922,1,6.4124,-3.6885,9.6391,-1.6063,11.90022,50,50,50,50,28,256,15904,70,18468,30,23,0,73.18793,7.94045,459.43646,0.00145,20263,383.55396,371.88947,20.16145,9998,26983,0.13675,1.23666,336.58316,951.08258,1070.38354,26.09698,30.26336,,0
25162,2022-08-12 22:59,17.43058,15.65704,15,25.62103,51.98558,53.04108,50.77363,264.36136,261.15414,1027.64978,224.53302,950.06573,11.58335,10.43854,326.69861,27.00783,26.74255,12,11.8042,1.1911,524320,1.1911,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.46044,27.582,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32092,923,1,7.1235,-3.2464,9.8233,-1.2233,11.96014,50,50,50,50,28,240,15952,70,18451,30,23,-7.00E-05,73.49536,7.94045,461.19067,0.00072,20356,384.87408,373.02881,20.16145,9998,26984,0.13675,1.23998,336.58316,951.08258,1040.72498,26.09698,30.27442,,0
25163,2022-08-12 22:59,16.81224,15.99274,15,24.81994,51.98964,53.04108,50.58285,263.36804,287.66629,1071.97803,223.77014,950.9353,11.62522,11.30066,326.59634,27.04441,26.73492,12,11.8042,1.19186,524320,1.20255,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.13513,34.44519,27.582,28.02561,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4259,922,1,6.3401,-3.0426,9.3902,-1.3521,11.98959,50,50,50,50,28,232,16016,70,18430,30,23,-7.00E-05,73.80286,7.94045,461.38959,0.00231,20400,384.62097,374.29468,20.16145,9998,26983,0.13675,1.23895,336.58316,951.08258,1027.64978,26.09698,30.27099,,0
25164,2022-08-12 22:59,16.37829,16.5802,15,22.88971,51.95719,53.04108,51.91799,270.31964,306.93054,1104.18787,223.57936,949.19592,11.72854,11.34644,326.74969,27.05944,26.74255,12,11.8042,1.18042,524320,1.25366,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.44519,27.582,28.02561,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4259,922,1,6.3401,-3.7253,9.3902,-1.3521,11.98959,50,50,50,50,28,216,16080,70,18404,30,23,0.00014,74.0379,7.94045,462.49274,0.00043,20422,386.26666,374.94574,20.16145,9998,26983,0.13675,1.24158,336.58316,951.08258,1071.97803,26.09698,30.27976,,0
25165,2022-08-12 22:59,15.75617,16.93878,15,21.15784,52.03083,53.04108,52.10876,271.31296,333.63339,1148.83508,223.57936,948.76093,11.75942,11.34644,327.05643,27.15689,26.73492,12,11.8042,1.17432,524320,1.30707,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.42993,27.582,28.03865,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35657,922,1,6.9575,-3.7253,9.5794,-1.2138,11.99221,50,50,50,50,28,208,16128,70,18385,30,23,-7.00E-05,74.27301,7.94045,464.31927,-0.00354,20517,388.40063,375.97656,20.16145,9998,26981,0.13675,1.24525,336.58316,951.08258,1104.18787,26.09698,30.29197,,0
25166,2022-08-12 22:59,15.03242,16.95404,15,19.17419,52.05664,53.04108,52.68095,274.29211,363.57877,1198.90369,223.96085,948.76093,11.88186,11.34644,326.69861,27.23874,26.84937,12,11.8042,1.17584,524320,1.35513,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.44519,27.582,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53198,921,1,6.2042,-3.3645,9.4349,-1.5221,11.94952,50,50,50,50,28,200,16176,70,18367,30,23,-7.00E-05,74.52618,7.94045,464.37354,0.00029,20636,387.29742,377.89349,20.16145,9998,26980,0.13675,1.24628,336.58316,951.08258,1148.83508,26.09698,30.2954,,0
25167,2022-08-12 22:59,14.71723,16.71753,94.48825,17.2287,52.06593,53.04108,52.68095,274.29211,377.31171,1221.86523,223.00719,949.63074,11.98761,11.34644,326.23853,27.31523,26.85699,12,11.8042,1.17661,524320,1.39786,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.42993,27.582,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49561,923,1,7.0386,-3.3645,9.8942,-1.3431,11.92185,50,50,50,50,28,184,16224,70,18350,30,23,-7.00E-05,74.76129,7.94045,466.34479,-0.0013,20703,388.59949,378.81586,20.16145,9998,26984,0.13675,1.24788,336.58316,951.08258,1198.90369,26.09698,30.30074,,0
25168,2022-08-12 22:59,14.78946,14.88647,100,15.79437,52.03868,53.04108,52.87172,275.28543,376.7395,1220.90845,223.57936,947.45636,12.16605,11.34644,326.08521,27.39891,26.85699,12,11.8042,1.17737,524320,1.4444,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.11987,34.41467,27.582,28.03608,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42487,924,1,6.6926,-2.8535,9.4337,-1.2323,12.01265,50,50,50,50,28,176,16256,70,18321,30,23,-0.00014,75.03253,7.94045,465.38629,-0.00159,20742,388.78033,379.4126,20.16145,9998,26983,0.13675,1.25772,336.58316,951.08258,1221.86523,26.09698,30.33355,,0
25169,2022-08-12 22:59,15.76073,14.25323,100,15.84778,52.13581,53.04108,52.29947,272.30588,341.45352,1161.91028,223.57936,948.76093,12.24565,11.34644,325.72739,27.44267,26.88751,12,11.8042,1.17813,524320,1.47186,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.39942,27.582,28.03608,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42487,924,1,6.6926,-3.6464,9.4337,-1.2323,12.01265,50,50,50,50,28,168,16304,70,18295,30,23,-0.00014,75.19531,7.94045,465.3501,-0.00029,20726,389.7027,379.61157,20.16145,9998,26988,0.13675,1.25909,336.58316,951.08258,1220.90845,26.09698,30.33813,,0
25170,2022-08-12 22:59,16.30715,14.31427,15,17.60254,52.09552,53.04108,53.06242,276.27835,323.71518,1132.25183,224.15163,948.76093,12.25761,11.34644,326.08521,27.47533,27.93274,12,11.8042,1.18195,524320,1.44363,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.39942,27.582,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49506,922,1,7.1367,-3.3149,9.7986,-1.2912,11.95128,50,50,50,50,28,160,16352,70,18287,30,23,-0.00014,75.44849,7.94045,468.08087,-0.00065,20829,389.57605,381.38385,20.16145,9998,26983,0.13675,1.25829,336.58316,951.08258,1161.91028,26.09698,30.33545,,0
25171,2022-08-12 22:59,16.30715,14.31427,15,19.47174,52.10481,53.04108,52.29947,272.30588,313.98773,1115.98755,224.15163,950.06573,12.25761,11.34644,326.03406,27.47533,27.93274,12,11.8042,1.18195,524320,1.39404,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.41467,27.582,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46021,921,1,6.4013,-2.973,9.3523,-1.3441,11.99792,50,50,50,50,28,152,16400,70,18257,30,23,-0.00014,75.6474,7.94045,469.00317,0.00188,20801,391.61963,381.78168,20.16145,9998,26986,0.13675,1.25829,336.58316,951.08258,1132.25183,26.09698,30.34499,,0
25172,2022-08-12 22:59,16.64408,14.30664,15,20.77637,52.05929,53.04108,52.87172,275.28543,304.83246,1100.67993,223.38866,948.32611,12.28171,11.34644,325.82959,27.5104,28.03955,12,11.8042,1.185,524320,1.35742,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.38416,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38989,922,1,6.6535,-3.7292,9.7555,-1.5681,11.90045,50,50,50,50,28,144,16432,70,18246,30,23,-0.00014,75.84637,7.94045,467.73724,0.00181,20869,390.28137,382.36041,20.16145,9998,26977,0.13675,1.26115,336.58316,951.08258,1115.98755,26.09698,30.36712,,0
25173,2022-08-12 22:59,16.97948,15.26794,15,20.07446,52.13642,53.04108,52.68095,274.29211,324.85962,1134.16528,223.38866,948.32611,12.45026,11.34644,326.08521,27.56883,28.04718,12,11.8042,1.18881,524320,1.35742,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.38416,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38989,922,1,6.6535,-3.0269,9.7555,-1.5681,11.90045,50,50,50,50,28,136,16464,70,18246,30,23,-0.00014,76.06342,7.94045,469.00317,-0.00203,20869,390.28137,383.33698,20.16145,9998,26985,0.13675,1.26779,336.58316,951.08258,1100.67993,26.09698,30.38657,,0
25174,2022-08-12 22:59,16.54864,16.00036,15,18.25867,52.14745,53.04108,53.06242,276.27835,350.03659,1176.26123,223.38866,948.32611,12.48016,11.34644,326.03406,27.62084,28.04718,12,11.8042,1.18881,524320,1.39404,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.38416,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42456,923,1,6.2086,-3.2993,9.3835,-1.497,11.95706,50,50,50,50,28,136,16464,70,18224,30,23,-0.00014,76.06342,7.94045,469.00317,-0.00203,20951,392.10791,383.33698,20.16145,9998,26985,0.13675,1.27363,336.58316,951.08258,1134.16528,26.09698,30.37704,,0
25175,2022-08-12 22:59,15.95002,16.91589,15,16.38183,52.15847,53.04108,52.87172,275.28543,379.98196,1226.32983,223.57936,948.76093,12.55911,11.34644,325.67624,27.64823,28.06244,12,11.8042,1.18958,524320,1.42838,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.36889,27.582,28.03162,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3902,923,1,7.0126,-3.6189,9.9003,-1.4161,11.91956,50,50,50,50,28,128,16496,70,18204,30,23,-0.00014,76.11761,7.94045,469.69037,0.00014,20941,391.8728,383.96991,20.16145,9998,26984,0.13675,1.27077,336.58316,951.08258,1176.26123,26.09698,30.38123,,0
25176,2022-08-12 22:59,15.23529,16.95404,60.00126,14.39056,52.15123,53.04108,52.87172,275.28543,392.189,1246.73999,223.96085,949.63074,12.67104,11.34644,325.93185,27.69181,28.04718,12,11.8042,1.18958,524320,1.45813,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.10461,34.36889,27.582,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46021,923,1,6.7631,-2.8633,9.5194,-1.1696,12.01301,50,50,50,50,28,120,16528,70,18185,30,23,-0.00014,76.37079,7.94045,468.08087,0,20984,393.1026,384.63904,20.16145,9998,26983,0.13675,1.27202,336.58316,951.08258,1226.32983,26.09698,30.38695,,0
25177,2022-08-12 22:59,14.96134,16.8396,100,12.94098,52.12399,53.04108,53.4439,278.26456,390.28168,1243.55103,223.57936,948.76093,12.66464,11.39221,325.52289,27.74205,28.04718,12,11.8042,1.18958,524320,1.48407,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.35363,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46045,922,1,6.28,-3.5932,9.5288,-1.5973,11.911,50,50,50,50,28,112,16560,70,18166,30,23,-0.00014,76.5517,7.94045,470.90204,-0.00101,21029,393.03021,384.92841,20.16145,9998,26983,0.13675,1.27374,336.58316,951.08258,1246.73999,26.09698,30.39535,,0
25178,2022-08-12 22:59,15.08089,15.07721,86.24924,13.2843,52.16632,53.04108,55.16052,287.20242,352.89764,1181.04492,223.96085,949.63074,12.83361,12.35351,325.52289,27.79735,28.04718,12,11.8042,1.17813,524320,1.50925,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.35363,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46045,922,1,6.28,-3.3782,9.5288,-1.5973,11.911,50,50,50,50,28,104,16608,70,18140,30,23,-0.00014,76.67822,7.94045,470.52228,-0.00152,21090,392.41534,385.76025,20.16145,9998,26979,0.13675,1.27626,336.58316,951.08258,1243.55103,26.09698,30.40412,,0
25179,2022-08-12 22:59,16.1198,14.61182,15,15.05432,52.13908,53.04108,54.96975,286.20914,340.11838,1159.67798,223.38866,948.32611,12.87006,12.41455,325.52289,27.91459,28.04718,12,11.8042,1.17203,524320,1.49475,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.33838,27.582,28.03423,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49561,922,1,6.458,-2.9362,9.3792,-1.3219,12.00273,50,50,50,50,177,96,16640,70,18122,30,23,-0.00014,76.78674,7.94045,470.28723,0.00137,21074,392.92175,386.51984,20.16145,9998,26980,0.13675,1.27889,336.58316,951.08258,1181.04492,26.09698,30.40832,,0
25180,2022-08-12 22:59,16.5419,14.60419,15,17.03796,52.19968,53.04108,54.20686,282.23703,329.81866,1142.45679,223.96085,949.63074,12.99172,12.41455,325.72739,28.00363,28.04718,12,11.8042,1.1705,524320,1.45432,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.33838,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38989,921,1,6.6049,-3.7307,9.7421,-1.5945,11.90182,50,50,50,50,432,96,16656,70,18112,30,23,-0.00014,76.98566,7.94045,471.82434,-0.00094,21108,393.1026,386.8634,20.16145,9998,26980,0.13675,1.28015,336.58316,951.08258,1159.67798,26.09698,30.41785,,0
25181,2022-08-12 22:59,16.89422,14.60419,15,18.38837,52.15591,53.04108,54.77904,285.21619,323.33368,1131.61389,223.38866,948.32611,12.97853,12.41455,325.7785,28.08072,28.04718,12,11.8042,1.16974,524320,1.41922,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.32312,27.582,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38959,922,1,7.0526,-3.0815,9.7248,-1.1874,11.97192,50,50,50,50,29,88,16688,70,18087,30,23,-0.00014,77.09418,7.94045,473.21692,-0.00239,21144,394.73016,387.51447,20.16145,9998,26983,0.13675,1.28301,336.58316,951.08258,1142.45679,26.09698,30.41976,,0
25182,2022-08-12 22:59,17.16413,15.91644,15,18.02216,52.21651,53.0487,54.77904,285.21619,348.89215,1174.34766,223.38866,948.32611,13.09068,12.40692,325.72739,28.14398,28.04718,12,11.8042,1.16898,524320,1.40854,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.32312,27.582,28.02814,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4953,922,1,6.2424,-3.2092,9.404,-1.4404,11.96933,50,50,50,50,28,88,16704,70,18057,30,23,0.00036,77.22083,7.94045,465.16925,0.00253,20962,387.78571,385.32629,20.16145,9996,26980,0.13675,1.28358,336.58316,951.08258,1131.61389,26.09698,30.43006,,0
25183,2022-08-12 22:59,16.58014,16.67175,15,16.2674,52.22753,53.04108,54.39756,283.22998,378.26535,1223.45972,223.38866,948.32611,13.17128,12.41455,325.62515,28.22113,28.04718,12,11.8042,1.16974,524320,1.436,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.32312,27.582,28.02814,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4953,922,1,6.2424,-3.6719,9.404,-1.4404,11.96933,50,50,50,50,78,80,16688,70,18039,30,23,0.00065,77.47394,7.94045,457.10364,0.00051,20913,381.38385,383.46356,20.16145,9998,26980,0.13675,1.28667,336.58316,951.08258,1174.34766,26.09698,30.42739,,0
25184,2022-08-12 22:59,15.89216,16.71753,15,14.26086,52.23856,53.04108,54.96975,286.20914,390.66315,1244.18884,222.81648,947.02161,13.26056,12.41455,325.72739,28.27177,28.04718,12,11.8042,1.16821,524320,1.46729,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.32312,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4599,923,1,6.8446,-2.8926,9.5691,-1.1733,12.00821,50,50,50,50,180,72,16640,70,18021,30,23,0.00065,77.52826,7.94045,450.12292,0.00347,20693,372.68518,380.57001,20.16145,9998,26984,0.13675,1.28587,336.58316,951.08258,1223.45972,26.09698,30.40832,,0
25185,2022-08-12 22:59,15.62331,16.71753,15,12.61291,52.30437,53.04108,56.11418,292.16782,396.38519,1253.7561,223.38866,948.32611,13.36992,12.41455,325.26733,28.30781,28.04718,12,11.8042,1.16821,524320,1.49475,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.07409,34.30786,27.582,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42462,923,1,6.2375,-3.5214,9.512,-1.5672,11.92539,50,50,50,50,32,72,16576,70,18009,30,23,0.00065,77.40161,7.94045,442.49127,0.00058,20557,366.35559,377.38715,20.16145,9998,26981,0.13675,1.28015,336.58316,951.08258,1244.18884,26.09698,30.37551,,0
25186,2022-08-12 22:59,15.51752,16.7099,15,12.49084,52.26582,53.04108,54.77904,285.21619,399.43692,1258.85852,223.38866,948.32611,13.46994,12.41455,325.21622,28.31211,28.04718,12,11.8042,1.1705,524320,1.49857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.08935,34.29259,27.582,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38934,922,1,7.1266,-3.4765,9.9035,-1.3419,11.92916,50,50,50,50,28,72,16496,70,17991,30,23,0.00065,77.22083,7.94045,436.03516,0.00174,20390,358.88672,374.83722,20.16145,9998,26975,0.13675,1.27031,336.58316,951.08258,1253.7561,26.09698,30.34804,,0
