Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
15954,2022-08-12 20:25,23.35162,26.77307,15,12.43744,52.84312,53.75824,61.45473,316.99512,715.86603,1813.75024,224.7238,951.37024,15.92588,15.39001,312.43698,26.49098,27.09351,12,11.8042,1.07132,524320,1.25519,0,0,1,1,1,1,0.31243,0,27.48882,524320,524320,1,31.75964,36.12366,27.66101,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.81512,926,1,6.7188,-3.546,9.9032,-1.3645,11.9184,50,50,50,50,1863,13736,-128,70,17804,30,3992,-0.00014,0.01807,7.94045,298.43024,-0.00181,16808,298.26746,308.28632,20.16145,9969,27240,0.1527,1.07489,316.05908,951.08258,1833.52563,26.09698,29.67551,,0
15955,2022-08-12 20:25,23.35162,26.77307,15,12.43744,52.90807,53.75061,60.50107,319.97427,624.69476,1703.30847,224.7238,951.37024,16.01202,15.38239,312.53918,26.5036,27.09351,12,11.8042,1.07056,524320,1.31088,0,0,1,1,1,1,0.32104,0,27.48882,524320,524320,1,31.75964,36.12366,27.66101,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.70947,927,1,7.1713,-2.8115,9.8526,-0.9439,12.00905,50,50,50,50,1888,13744,-128,70,17834,30,4015,-0.00014,0.01807,7.94045,295.57294,0.00072,16749,294.28894,307.36401,20.16145,9969,27241,0.1527,1.07627,316.05908,951.08258,1813.75024,26.09698,29.6572,,0
15956,2022-08-12 20:25,24.84826,24.94965,15,12.43744,52.90692,53.75824,60.69185,315.00891,561.94305,1586.60925,224.91451,951.80505,16.01723,15.39001,312.74365,26.48124,27.09351,12,11.8042,1.07208,524320,1.362,0,0,1,1,1,1,0.32965,0,27.48882,524320,524320,1,31.7749,36.12366,27.66101,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.70947,927,1,7.1713,-2.8115,9.8526,-0.9439,12.00905,50,50,50,50,1865,13744,-128,70,17903,30,4007,-0.00036,0.01807,7.94045,296.35052,-0.00109,16741,295.591,306.92999,20.16145,9970,27240,0.1527,1.07077,316.05908,951.08258,1703.30847,26.09698,29.63775,,0
15957,2022-08-12 20:25,26.48252,23.60687,15,12.43744,52.8875,53.75824,60.31037,316.00223,557.36536,1506.28711,225.29599,952.67487,16.00419,15.39001,312.74365,26.4427,27.07825,12,11.8042,1.07132,524320,1.37344,0,0,1,1,1,1,0.34687,0,27.48882,524320,524320,1,31.75964,36.12366,27.66101,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60443,927,1,7.3117,-3.0235,9.9843,-1.0024,11.97912,50,50,50,50,1877,13744,-128,70,17926,30,3999,-0.00036,0.01807,7.94045,295.06653,-0.00065,16682,294.90381,305.75446,20.16145,9970,27235,0.1527,1.06402,316.05908,951.08258,1586.60925,26.09698,29.6347,,0
15958,2022-08-12 20:25,27.59445,23.28644,15,12.43744,52.84808,53.75824,60.31037,314.01599,611.34338,1500.42761,224.34232,950.50049,15.95437,15.39001,312.74365,26.43832,27.08587,12,11.8042,1.07132,524320,1.34369,0,0,1,1,1,1,0.35548,0,27.48882,524320,524320,1,31.75964,36.12366,27.66101,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74487,927,1,6.3976,-3.1537,9.6071,-1.2772,11.96899,50,50,50,50,1853,13752,-128,70,18005,30,3996,-0.00014,0.01807,7.94045,292.4624,0.00137,16591,293.71021,304.59711,20.16145,9970,27240,0.1527,1.06322,316.05908,951.08258,1506.28711,26.09698,29.63202,,0
15959,2022-08-12 20:25,27.53559,26.15509,15,12.43744,52.93303,53.75824,60.88255,314.01599,693.74084,1569.51953,225.10529,952.24005,16.05771,15.39001,312.74365,26.43047,27.09351,12,11.8042,1.07132,524320,1.29105,0,0,1,1,1,1,0.36409,0,27.48882,524320,524320,1,31.75964,36.15417,27.66101,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.67572,927,1,7.3498,-3.253,10.0993,-1.095,11.95305,50,50,50,50,1849,13752,-128,70,18040,30,3989,-0.00036,0.01807,7.94045,293.49323,-0.00109,16623,293.72827,304.23541,20.16145,9970,27245,0.1527,1.05956,316.05908,951.08258,1500.42761,26.09698,29.61982,,0
15960,2022-08-12 20:26,26.27658,27.43682,15,12.43744,52.8623,53.75824,60.69185,316.99512,773.84943,1674.98828,224.91451,951.80505,16.01004,15.39001,312.897,26.40719,27.08587,12,11.8042,1.07132,524320,1.24069,0,0,1,1,1,1,0.3727,0,27.48882,524320,524320,1,31.7749,36.12366,27.66101,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.85046,926,1,6.5465,-2.8639,9.5983,-1.1311,12.00075,50,50,50,50,1874,13760,-128,70,18092,30,3993,-0.00036,0.01807,7.94045,294.36121,-0.00145,16515,294.18042,302.84283,20.16145,9970,27239,0.1527,1.05761,316.05908,951.08258,1569.51953,26.09698,29.61333,,0
15961,2022-08-12 20:26,24.40802,27.51312,15,12.43744,52.87594,53.75824,59.73812,316.00223,773.46802,1772.75732,225.10529,952.24005,16.0442,15.39001,312.897,26.3911,27.09351,12,11.8042,1.06979,524320,1.22925,0,0,1,1,1,1,0.38131,0,27.48882,524320,524320,1,31.7749,36.15417,27.66101,28.04122,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.85046,926,1,6.5465,-3.4395,9.5983,-1.1311,12.00075,50,50,50,50,1822,13760,-128,70,18224,30,4014,-0.00014,0.01807,7.94045,292.33582,0.00101,16388,291.12408,301.17914,20.16145,9970,27240,0.1527,1.05464,316.05908,951.08258,1674.98828,26.09698,29.60341,,0
15962,2022-08-12 20:26,22.63757,26.42974,15,12.43744,52.85478,53.75824,61.07325,311.03644,699.27216,1772.34546,225.67746,953.54462,15.98187,15.39001,312.897,26.37663,27.09351,12,11.8042,1.07208,524320,1.26663,0,0,1,1,1,1,0.38992,0,27.48882,524320,524320,1,31.7749,36.13892,27.66101,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.7934,927,1,6.7639,-2.6965,9.6393,-1.0077,12.02489,50,50,50,50,1847,13760,-128,70,18311,30,3986,-0.00014,0.01807,7.94045,290.69012,-0.00217,16395,290.99756,300.31104,20.16145,9970,27243,0.1527,1.05178,316.05908,951.08258,1772.75732,26.09698,29.59388,,0
15963,2022-08-12 20:26,23.57019,24.6521,15,12.43744,52.79535,53.75824,61.26403,317.98807,609.62671,1682.06836,225.67746,953.54462,15.99243,15.39001,313.20374,26.34202,27.09351,12,11.8042,1.07208,524320,1.32233,0,0,1,1,1,1,0.39853,0,27.48882,524320,524320,1,31.7749,36.15417,27.66101,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74561,927,1,6.9114,-3.5485,10.005,-1.3222,11.91748,50,50,50,50,1856,13768,-128,70,18322,30,4005,-0.00014,0.01807,7.94045,290.43695,0,16340,290.36456,299.6781,20.16145,9969,27239,0.1527,1.04788,316.05908,951.08258,1772.34546,26.09698,29.58091,,0
15964,2022-08-12 20:26,25.16478,23.0423,15,12.43744,52.7855,53.75824,59.73812,318.98138,545.73053,1567.32214,225.86824,953.54462,15.95256,15.39001,313.30597,26.31144,27.09351,12,11.8042,1.07132,524320,1.37268,0,0,1,1,1,1,0.40714,0,27.48882,524320,524320,1,31.7749,36.13892,27.66101,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.71106,928,1,7.0183,-2.7181,9.7589,-0.9448,12.02697,50,50,50,50,1865,13768,-128,70,18322,30,3991,-0.00014,0.01807,7.94045,289.65924,0.00224,16340,288.24872,298.95471,20.16145,9970,27237,0.1527,1.0417,316.05908,951.08258,1682.06836,26.09698,29.56031,,0
15965,2022-08-12 20:26,26.27691,22.89734,15,12.43744,52.77565,53.75824,61.45473,311.03644,537.71973,1485.53503,225.10529,953.97961,15.92693,15.39001,313.40817,26.2709,27.09351,12,11.8042,1.07208,524320,1.38565,0,0,1,1,1,1,0.41575,0,27.48882,524320,524320,1,31.75964,36.15417,27.66101,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.71106,928,1,7.0183,-3.5225,9.7589,-0.9448,12.02697,50,50,50,50,1865,13768,-128,70,18351,30,3991,-0.00014,0.01807,7.94045,289.65924,0.00224,16241,288.24872,298.95471,20.16145,9970,27237,0.1527,1.04125,316.05908,951.08258,1567.32214,26.09698,29.55878,,0
15966,2022-08-12 20:26,26.27864,22.99652,15,12.43744,52.74754,53.75824,60.50107,319.97427,551.26184,1475.28125,225.48676,952.24005,15.98767,15.39001,313.40817,26.24969,27.09351,12,11.8042,1.07132,524320,1.38107,0,0,1,1,1,1,0.42436,0,27.48882,524320,524320,1,31.75964,36.15417,27.66101,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.63947,927,1,7.2101,-2.8457,9.8887,-0.9484,11.99749,50,50,50,50,1842,13768,-128,70,18389,30,4020,-0.00014,0.01807,7.94045,288.37531,0.00166,16252,289.56885,298.43024,20.16145,9970,27240,0.1527,1.03976,316.05908,951.08258,1485.53503,26.09698,29.55382,,0
15967,2022-08-12 20:26,25.83663,24.66736,15,12.43744,52.80901,53.75824,61.07325,315.00891,625.83929,1492.61511,224.91451,953.1098,15.96509,15.39001,313.61264,26.23046,27.09351,12,11.8042,1.07208,524320,1.33987,0,0,1,1,1,1,0.43297,0,27.48882,524320,524320,1,31.7749,36.15417,27.66101,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.74536,928,1,6.447,-3.3136,9.6836,-1.3417,11.93859,50,50,50,50,1844,13776,-128,70,18426,30,3984,-0.00014,0.01807,7.94045,289.17096,-7.00E-05,16149,289.15289,296.76654,20.16145,9970,27239,0.1527,1.03964,316.05908,951.08258,1475.28125,26.09698,29.55344,,0
15968,2022-08-12 20:26,24.13136,26.10931,15,12.43744,52.76785,53.75824,61.45473,317.98807,699.27216,1588.07434,225.67746,951.80505,15.99412,15.39001,313.61264,26.21008,27.09351,12,11.8042,1.07208,524320,1.29028,0,0,1,1,1,1,0.44158,0,27.48882,524320,524320,1,31.7749,36.16943,27.66101,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50885,927,1,7.3799,-3.0534,10.0641,-0.9841,11.97206,50,50,50,50,1842,13776,-128,70,18486,30,3990,-0.00014,0.01807,7.94045,287.90509,-0.00036,16086,287.70612,295.6814,20.16145,9970,27239,0.1527,1.03827,316.05908,951.08258,1492.61511,26.09698,29.54886,,0
15969,2022-08-12 20:26,22.4242,26.26953,15,12.43744,52.81454,53.75824,60.88255,319.97427,703.27759,1682.06836,225.29599,953.54462,15.9367,15.39001,313.7149,26.18665,27.08587,12,11.8042,1.07132,524320,1.27731,0,0,1,1,1,1,0.45019,0,27.48882,524320,524320,1,31.7749,36.15417,27.66101,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.78119,927,1,6.4365,-3.0404,9.5971,-1.2262,11.9783,50,50,50,50,1827,13776,-128,70,18550,30,3987,-0.00029,0.01807,7.94045,286.36792,-0.00159,16145,287.52527,295.6272,20.16145,9970,27236,0.1527,1.03701,316.05908,951.08258,1588.07434,26.09698,29.54467,,0
15970,2022-08-12 20:26,22.09446,26.05591,15,12.43744,52.73858,53.75824,61.45473,316.99512,680.58008,1687.19531,225.29599,952.67487,15.96202,15.39001,313.66379,26.12295,27.09351,12,11.8042,1.07132,524320,1.28647,0,0,1,1,1,1,0.4588,0,27.48882,524320,524320,1,31.79015,36.16943,27.66101,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.78119,927,1,6.4365,-3.3326,9.5971,-1.2262,11.9783,50,50,50,50,1832,13776,-128,70,18602,30,3988,-0.00014,0.01807,7.94045,286.04242,0.00174,16050,285.87964,294.92188,20.16145,9970,27243,0.1527,1.03186,316.05908,951.08258,1682.06836,26.09698,29.5275,,0
15971,2022-08-12 20:26,22.30321,24.47662,15,12.43744,52.76526,53.75824,60.50107,319.97427,602.95099,1658.14246,225.29599,952.67487,15.97994,15.39001,313.76602,26.09602,27.09351,12,11.8042,1.07361,524320,1.33301,0,0,1,1,1,1,0.46741,0,27.48882,524320,524320,1,31.7749,36.16943,27.66101,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67572,927,1,6.61,-2.7894,9.5923,-1.0939,12.01026,50,50,50,50,1839,13776,-128,70,18655,30,3988,-0.00029,0.01807,7.94045,286.96472,-7.00E-05,16042,286.89233,294.46979,20.16145,9970,27235,0.1527,1.03049,316.05908,951.08258,1687.19531,26.09698,29.52292,,0
15972,2022-08-12 20:26,23.65537,22.59216,15,12.43744,52.75889,53.75824,61.26403,315.00891,531.80688,1558.77722,225.48676,952.67487,15.97293,15.39001,313.81711,26.05878,27.09351,12,11.8042,1.07208,524320,1.38489,0,0,1,1,1,1,0.47602,0,27.48882,524320,524320,1,31.79015,36.18469,27.66101,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.39545,927,1,7.1234,-3.4945,10.0843,-1.2486,11.92578,50,50,50,50,1818,13784,-128,70,18677,30,3982,-0.00036,0.01807,7.94045,287.63385,0.00116,16045,286.72955,294.27081,20.16145,9970,27241,0.1527,1.02957,316.05908,951.08258,1658.14246,26.09698,29.51987,,0
15973,2022-08-12 20:26,24.88222,22.11151,15,12.43744,52.75252,53.75824,60.88255,318.98138,513.11487,1467.71277,225.48676,953.1098,15.95606,15.39001,313.97046,26.02014,27.09351,12,11.8042,1.07208,524320,1.40778,0,0,1,1,1,1,0.48463,0,27.48882,524320,524320,1,31.79015,36.21521,27.66101,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53619,924,1,6.6396,-2.5683,9.3954,-0.7763,12.02353,50,50,50,50,1819,13784,-128,70,18746,30,3974,-0.00036,0.01807,7.94045,285.55414,0.00087,16021,288.68268,293.69214,20.16145,9970,27241,0.1527,1.02488,316.05908,951.08258,1558.77722,26.09698,29.50423,,0
15974,2022-08-12 20:26,25.07446,22.08862,15,12.43744,52.72789,53.75824,60.50107,316.99512,521.12579,1443.78699,225.48676,953.1098,15.93813,15.39001,314.02158,25.98032,27.09351,12,11.8042,1.07285,524320,1.40549,0,0,1,1,1,1,0.49324,0,27.48882,524320,524320,1,31.79015,36.18469,27.66101,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53619,924,1,6.6396,-3.4674,9.3954,-0.7763,12.02353,50,50,50,50,1844,13784,-128,70,18807,30,3976,-0.00036,0.01807,7.94045,287.79657,-0.00014,16025,287.70612,293.61981,20.16145,9969,27239,0.1527,1.02179,316.05908,951.08258,1467.71277,26.09698,29.49393,,0
15975,2022-08-12 20:26,24.72917,23.6145,15,12.43744,52.71978,53.75824,60.50107,315.00891,571.289,1454.04102,225.29599,953.1098,15.93619,15.39001,314.17493,25.94276,27.09351,12,11.8042,1.07361,524320,1.37039,0,0,1,1,1,1,0.50185,0,27.48882,524320,524320,1,31.79015,36.19994,27.66101,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57275,927,1,6.9964,-2.684,9.7003,-0.8378,12.02268,50,50,50,50,1799,13784,-128,70,18941,30,3954,-0.00036,0.01807,7.94045,285.08386,-0.00058,15936,284.34247,292.11877,20.16145,9970,27243,0.1527,1.02019,316.05908,951.08258,1443.78699,26.09698,29.48859,,0
15976,2022-08-12 20:26,23.51662,24.92675,15,12.43744,52.71167,53.75824,60.69185,315.00891,642.24231,1518.24988,225.48676,952.67487,15.93488,15.39001,314.27719,25.89981,27.09351,12,11.8042,1.07437,524320,1.3269,0,0,1,1,1,1,0.51046,0,27.48882,524320,524320,1,31.79015,36.19994,27.66101,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.79401,927,1,6.4776,-3.4389,9.7149,-1.279,11.9192,50,50,50,50,1783,13792,-128,70,18997,30,3980,-0.00014,0.01807,7.94045,287.07318,-0.00058,15908,286.18707,291.8656,20.16145,9970,27241,0.1527,1.01779,316.05908,951.08258,1454.04102,26.09698,29.48058,,0
15977,2022-08-12 20:26,21.86413,25.0412,15,12.43744,52.72182,53.75824,60.88255,316.00223,651.01624,1609.07019,225.67746,953.1098,15.90739,15.39001,314.43054,25.8769,27.09351,12,11.8042,1.07285,524320,1.31699,0,0,1,1,1,1,0.51907,0,27.48882,524320,524320,1,31.79015,36.19994,27.66101,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60681,927,1,7.2202,-2.8924,9.8862,-0.8638,11.98369,50,50,50,50,1828,13792,-128,70,19013,30,3953,-0.00036,0.01807,7.94045,284.6499,-0.00058,15934,284.46906,291.64856,20.16145,9970,27246,0.1527,1.0195,316.05908,951.08258,1518.24988,26.09698,29.4863,,0
15978,2022-08-12 20:26,21.44394,25.01068,15,12.43744,52.69719,53.75824,59.54741,316.99512,639.19067,1620.30078,225.67746,953.54462,15.86927,15.39001,314.58389,25.84967,27.09351,12,11.8042,1.07285,524320,1.32004,0,0,1,1,1,1,0.52768,0,27.48882,524320,524320,1,31.80542,36.19994,27.66101,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.50739,926,1,6.3538,-3.17,9.5754,-1.2106,11.95899,50,50,50,50,1823,13792,-128,70,19058,30,3971,-0.00036,0.01807,7.94045,285.12006,0.0008,15877,283.92651,291.01562,20.16145,9970,27237,0.1527,1.01802,316.05908,951.08258,1609.07019,26.09698,29.48134,,0
15979,2022-08-12 20:26,21.42633,23.70605,15,12.43744,52.67081,53.75824,60.50107,310.04352,566.13916,1605.16406,226.44041,953.54462,15.84635,15.39001,314.63501,25.80423,27.09351,12,11.8042,1.07361,524320,1.35895,0,0,1,1,1,1,0.53629,0,27.48882,524320,524320,1,31.79015,36.19994,27.66101,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50739,926,1,6.3538,-3.1855,9.5754,-1.2106,11.95899,50,50,50,50,1808,13792,-128,70,19089,30,3959,-0.00036,0.01807,7.94045,282.96802,0.00181,15809,285.59027,290.2561,20.16145,9969,27236,0.1527,1.01458,316.05908,951.08258,1620.30078,26.09698,29.4699,,0
15980,2022-08-12 20:26,22.6767,21.78345,15,12.43744,52.66096,53.75824,60.50107,315.00891,504.9133,1511.65808,226.05894,955.28412,15.76854,15.39001,314.63501,25.75848,26.99433,12,11.8042,1.07208,524320,1.40472,0,0,1,1,1,1,0.5449,0,27.48882,524320,524320,1,31.80542,36.19994,27.66101,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60645,927,1,6.4872,-2.8461,9.535,-1.0616,12.00074,50,50,50,50,1839,13792,-128,70,19117,30,3943,-0.00036,0.01807,7.94045,284.88501,7.00E-05,15826,284.72223,290.03906,20.16145,9970,27248,0.1527,1.01218,316.05908,951.08258,1605.16406,26.09698,29.46189,,0
15981,2022-08-12 20:26,23.69785,21.11969,15,12.43744,52.57805,53.75824,60.31037,315.00891,477.63818,1433.28906,225.48676,954.41437,15.79841,15.39001,314.73721,25.72496,26.19324,12,11.8042,1.0614,524320,1.43066,0,0,1,1,1,1,0.55351,0,27.48882,524320,524320,1,31.80542,36.21521,27.66101,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.7121,926,1,7.1456,-3.4087,10.0595,-1.1261,11.93208,50,50,50,50,1796,13792,-128,70,19165,30,3932,-0.00036,0.01807,7.94045,283.92651,0.00137,15778,281.97339,289.42419,20.16145,9970,27239,0.1527,1.01012,316.05908,951.08258,1511.65808,26.09698,29.45502,,0
15982,2022-08-12 20:26,24.19707,21.02814,15,12.43744,52.59777,53.75824,59.73812,314.01599,488.89157,1389.61108,225.67746,953.1098,15.83257,15.39001,314.94171,25.75727,26.14746,12,11.8042,1.05377,524320,1.42761,0,0,1,1,1,1,0.56212,0,27.48882,524320,524320,1,31.80542,36.21521,27.66101,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.85254,927,1,6.7625,-2.6555,9.612,-0.9184,12.02374,50,50,50,50,1815,13800,-128,70,19232,30,3951,-0.00014,0.01807,7.94045,286.22321,-0.00087,15806,286.04242,289.49652,20.16145,9970,27249,0.1527,1.01149,316.05908,951.08258,1433.28906,26.09698,29.4596,,0
15983,2022-08-12 20:26,23.71127,22.43194,15,12.43744,52.63924,53.75824,58.78445,311.03644,538.1012,1408.42676,225.29599,953.54462,15.78356,15.39001,314.83948,25.75915,26.13983,12,11.8042,1.05148,524320,1.39938,0,0,1,1,1,1,0.57073,0,27.48882,524320,524320,1,31.82068,36.21521,27.66101,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.85254,927,1,6.7625,-3.5197,9.612,-0.9184,12.02374,50,50,50,50,1802,13600,-128,70,19245,30,3945,-0.00014,0.01807,7.94045,282.09998,0.00029,15705,282.29895,287.95935,20.16145,9960,27248,0.1527,1.00897,316.05908,951.08258,1389.61108,26.09698,29.45121,,0
15984,2022-08-12 20:26,22.44523,24.02649,15,12.43744,52.61287,53.75824,58.59375,306.07104,596.27533,1475.76953,226.05894,952.67487,15.83534,15.39001,315.04395,25.76559,26.13983,12,11.8042,1.05148,524320,1.35895,0,0,1,1,1,1,0.57073,0,27.48882,524320,524320,1,31.80542,36.23047,27.66101,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53766,925,1,7.0608,-2.7426,9.7529,-0.8824,12.01643,50,50,50,50,1754,12960,-128,70,19234,30,3625,-7.00E-05,0.05423,7.94045,282.93188,0.00072,15674,282.8233,287.43488,20.16145,9952,27246,0.1527,1.00897,316.05908,951.08258,1408.42676,26.09698,29.46189,,0
15985,2022-08-12 20:26,21.04099,24.20196,15,12.43744,52.63955,53.75824,59.35671,305.07812,603.52319,1550.23242,226.05894,954.41437,15.83534,15.39001,314.99283,25.76559,26.13983,12,11.8042,1.05148,524320,1.34598,0,0,1,1,1,1,0.58795,0,27.48882,524320,524320,1,31.82068,36.23047,27.66101,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.64246,924,1,6.4148,-3.3627,9.674,-1.2969,11.92988,50,50,50,50,1358,12416,-128,70,19214,30,3334,-0.00036,0.05423,7.94045,288.86359,-0.00116,15835,285.9339,289.58698,20.16145,9952,27240,0.1527,1.01218,316.05908,951.08258,1475.76953,26.09698,29.44434,,0
15986,2022-08-12 20:26,20.63923,23.95782,15,12.43744,52.56012,53.75824,58.59375,309.0506,580.2536,1559.50964,225.48676,953.1098,15.73432,15.39001,315.04395,25.7183,26.14746,12,11.8042,1.05148,524320,1.3559,0,0,1,1,1,1,0.59656,0,27.48882,524320,524320,1,31.80542,36.23047,27.66101,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.43994,924,1,7.2926,-3.1158,9.9927,-0.9846,11.96582,50,50,50,50,944,12192,-128,70,19466,30,3010,-7.00E-05,0.05423,7.94045,287.52527,0,15778,287.10938,288.80933,20.16145,9951,27250,0.1527,1.00691,316.05908,951.08258,1550.23242,26.09698,29.43748,,0
15987,2022-08-12 20:26,20.88924,22.29461,15,12.43744,52.60158,53.75824,59.16594,305.07812,521.88867,1529.72461,225.67746,953.54462,15.79147,15.39001,315.04395,25.6852,26.13983,12,11.8042,1.05072,524320,1.39633,0,0,1,1,1,1,0.60517,0,27.48882,524320,524320,1,31.82068,36.24573,27.66101,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57281,924,1,6.475,-2.8718,9.5111,-1.1185,12.00187,50,50,50,50,495,11600,-128,70,19582,30,2849,-0.00029,0.05423,7.94045,288.66461,-0.00036,15831,287.70612,289.27954,20.16145,9951,27245,0.1527,1.00485,316.05908,951.08258,1559.50964,26.09698,29.46761,,0
15988,2022-08-12 20:26,21.82683,21.30279,15,12.43744,52.57521,53.75824,59.35671,308.05728,487.17493,1455.01746,225.48676,953.1098,15.7663,15.39001,315.1973,25.71336,26.13983,12,11.8042,1.05225,524320,1.42532,0,0,1,1,1,1,0.61378,0,27.48882,524320,524320,1,31.82068,36.24573,27.66101,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57281,924,1,6.475,-2.8718,9.5111,-1.1185,12.00187,50,50,50,50,31,11008,-128,70,19488,30,2509,-7.00E-05,0.05423,7.94045,290.76245,7.00E-05,15787,287.21783,289.24335,20.16145,9951,27245,0.1527,1.01046,316.05908,951.08258,1529.72461,26.09698,29.45617,,0
15989,2022-08-12 20:26,22.39662,21.18835,15,12.43744,52.58362,53.76587,59.35671,309.0506,487.55643,1405.55652,226.05894,954.41437,15.783,15.39001,315.14618,25.66891,26.13983,12,11.8042,1.05148,524320,1.43143,0,0,1,1,1,1,0.62239,0,27.48882,524320,524320,1,31.80542,36.24573,27.66101,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57227,923,1,7.0222,-2.7363,9.6972,-0.9376,12.01678,50,50,50,50,28,10456,-128,70,19289,30,2106,-7.00E-05,0.05423,7.94045,292.29962,-0.0013,15841,290.18372,289.84015,20.16145,9955,27246,0.1527,1.01229,316.05908,951.08258,1455.01746,26.09698,29.46227,,0
15990,2022-08-12 20:26,22.18797,21.20361,15,12.43744,52.52072,53.75824,59.73812,309.0506,483.16953,1406.19434,225.86824,953.97961,15.70531,15.39001,315.2995,25.66164,26.13983,12,11.8042,1.04919,524320,1.43219,0,0,1,1,1,1,0.631,0,27.48882,524320,524320,1,31.82068,36.24573,27.66101,28.0421,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4328,922,1,6.383,-3.298,9.6152,-1.315,11.94622,50,50,50,50,28,9928,-128,70,19304,30,1629,-0.00029,0.05423,7.94045,291.95599,7.00E-05,15891,291.8656,290.65393,20.16145,9947,27239,0.1527,1.01184,316.05908,951.08258,1405.55652,26.09698,29.46074,,0
