Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
41544,2022-08-13 3:32,27.39413,31.427,15,12.44507,50.29488,51.39312,51.53651,266.34756,1044.3114,2039.6687,225.29599,952.67487,14.52411,13.48267,366.46759,23.82517,24.11804,12,11.8042,1.02325,524320,1.07437,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.36291,35.849,27.03864,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.3562,909,1,6.4766,-3.7513,9.674,-1.6408,11.89494,50,50,50,50,262,5368,-64,70,19163,30,22,-0.00029,0.41592,7.94045,274.52252,-0.0026,14961,274.01617,272.67798,15.09827,9943,27200,0.13257,0.94341,368.22769,951.08258,1941.87817,26.08518,29.28797,,0
41545,2022-08-13 3:32,26.85331,31.1676,15,12.44507,50.18937,51.39312,51.15511,268.33344,1005.78308,2059.36182,224.91451,952.67487,14.44969,13.4903,366.51871,23.79015,24.11804,12,11.8042,1.02325,524320,1.08429,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.36291,35.83374,27.03864,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.28589,908,1,7.1538,-3.4914,9.9035,-1.3341,11.92368,50,50,50,50,193,5472,-64,70,19332,30,22,-0.00029,0.41592,7.94045,275.67999,0.00029,15009,275.62573,273.83539,15.09827,9943,27200,0.13257,0.94559,368.22769,951.08258,2039.6687,26.08518,29.29522,,0
41546,2022-08-13 3:32,27.20007,29.59595,15,12.44507,50.18299,51.38549,50.20137,266.34756,886.57379,2022.52856,224.7238,951.80505,14.49721,13.4903,366.16086,23.74103,24.11804,12,11.8042,1.02173,524320,1.13922,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.86426,27.03864,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.32111,907,1,7.0694,-3.1112,9.7258,-1.1981,11.96418,50,50,50,50,511,5280,-80,70,19226,30,22,-0.00029,0.34363,7.94045,276.45758,0.00109,15004,275.22784,274.05237,15.09827,9943,27201,0.13257,0.94753,368.22769,951.08258,2059.36182,26.08518,29.3017,,0
41547,2022-08-13 3:32,28.97168,27.90222,15,12.44507,50.21316,51.39312,51.53651,261.38181,784.3399,1894.49976,224.7238,951.37024,14.53112,13.4903,366.16086,23.69793,24.11804,12,11.8042,1.02249,524320,1.20178,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.36291,35.849,27.03864,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.2514,908,1,6.7599,-2.895,9.5201,-1.1894,12.00888,50,50,50,50,735,5096,-80,70,19159,30,22,-0.00029,0.34363,7.94045,277.1629,-0.00137,15028,277.1991,274.17896,15.09827,9943,27197,0.13257,0.94639,368.22769,951.08258,2022.52856,26.08518,29.29789,,0
41548,2022-08-13 3:32,30.52788,26.99433,15,12.44507,50.22853,51.39312,51.72729,268.33344,723.49542,1784.08716,224.91451,951.80505,14.61764,13.48267,366.05865,23.67788,24.11804,12,11.78894,1.0202,524320,1.24603,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.849,27.03864,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.36108,908,1,6.3803,-3.02,9.383,-1.3495,11.99991,50,50,50,50,476,5064,-96,70,19258,30,22,-0.00029,0.30743,7.94045,277.99481,0.00137,15057,278.06714,275.19171,15.09827,9943,27204,0.13257,0.95051,368.22769,951.08258,1894.49976,26.08518,29.31162,,0
41549,2022-08-13 3:32,31.48377,26.96381,15,12.44507,50.20911,51.39312,53.63461,269.32672,744.09485,1713.0741,225.10529,952.24005,14.62451,14.6347,366.16086,23.65511,24.11804,12,11.8042,1.00571,524320,1.24756,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.86426,27.03864,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.36108,908,1,6.3803,-3.3964,9.383,-1.3495,11.99991,50,50,50,50,213,4904,-96,70,19198,30,22,-0.00029,0.30743,7.94045,278.66394,0.0013,15049,277.1991,275.24597,15.09827,9943,27201,0.13257,0.95074,368.22769,951.08258,1784.08716,26.08518,29.31239,,0
41550,2022-08-13 3:32,30.91872,28.4439,15,12.44507,50.18795,51.39312,52.68095,279.25751,833.16797,1739.44141,225.10529,952.24005,14.61848,14.67285,366.21198,23.68386,24.12567,12,11.8042,0.99655,524320,1.19797,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.86426,27.03864,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.18005,907,1,6.3767,-3.7179,9.6192,-1.6433,11.8978,50,50,50,50,27,4992,-96,70,19276,30,22,0,0.23508,7.94045,276.49377,0.00224,15042,277.70544,275.31824,15.09827,9943,27200,0.13257,0.94833,368.22769,951.08258,1713.0741,26.08518,29.30437,,0
41551,2022-08-13 3:32,29.2403,30.13763,15,12.44507,50.18332,51.39312,53.06242,274.29211,946.46454,1836.82141,225.29599,952.24005,14.62029,14.67285,365.75195,23.71706,24.11804,12,11.8042,0.9935,524320,1.13846,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.86426,27.03864,28.04213,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.24994,908,1,6.8042,-3.7848,9.8726,-1.5476,11.89174,50,50,50,50,27,5256,-96,70,19335,30,22,-0.00014,0.23508,7.94045,280.34583,0.00029,15107,280.23724,276.05975,15.09827,9943,27202,0.13257,0.95096,368.22769,951.08258,1739.44141,26.08518,29.31315,,0
41552,2022-08-13 3:32,27.12449,31.1676,15,12.44507,50.17869,51.39312,53.25313,276.27835,1015.31982,1959.18176,225.48676,952.67487,14.68815,14.66522,365.70084,23.70428,24.11804,12,11.8042,0.99197,524320,1.09116,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.86426,27.03864,28.02912,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.28448,908,1,7.1113,-3.7848,9.908,-1.3908,11.91992,50,50,50,50,27,5536,-112,70,19327,30,22,-7.00E-05,0.16278,7.94045,280.58087,0.00101,15119,279.83942,276.54803,15.09827,9943,27205,0.13257,0.94982,368.22769,951.08258,1836.82141,26.08518,29.30933,,0
41553,2022-08-13 3:32,25.77481,31.13709,15,12.44507,50.1558,51.39312,52.87172,277.27127,999.67957,2031.64575,225.29599,953.1098,14.68957,14.67285,365.70084,23.71208,24.11804,12,11.8042,0.99274,524320,1.08582,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.86426,27.03864,28.02912,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.28448,908,1,7.1113,-3.1765,9.908,-1.3908,11.91992,50,50,50,50,286,5256,-112,70,19321,30,22,-0.00029,0.18085,7.94045,279.6767,-0.00159,15230,281.55743,277.34375,15.09827,9943,27201,0.13257,0.95394,368.22769,951.08258,1959.18176,26.08518,29.32307,,0
41554,2022-08-13 3:32,25.75678,29.73327,15,12.44507,50.13116,51.40076,53.63461,275.28543,899.16223,2016.65393,224.91451,952.67487,14.71661,14.67285,365.54749,23.68906,24.11804,12,11.8042,0.99197,524320,1.13693,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.86426,27.03864,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.25024,909,1,6.8236,-2.9171,9.5619,-1.1786,12.00388,50,50,50,50,627,4992,-112,70,19256,30,22,-0.00029,0.16278,7.94045,281.97339,-0.00137,15225,281.86487,277.66925,15.09827,9943,27205,0.13257,0.95394,368.22769,951.08258,2031.64575,26.08518,29.32307,,0
41555,2022-08-13 3:32,27.22732,27.95562,15,12.44507,50.14132,51.39312,53.4439,279.25751,788.53607,1908.09521,225.10529,951.80505,14.78827,14.67285,365.39413,23.70551,24.12567,12,11.8042,0.99197,524320,1.19873,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.87951,27.03864,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.31976,909,1,6.4573,-2.9659,9.4136,-1.2992,12.00529,50,50,50,50,386,4752,-112,70,19196,30,22,-0.00029,0.18085,7.94045,282.29895,-0.00101,15216,281.90106,277.63312,15.09827,9943,27200,0.13257,0.96001,368.22769,951.08258,2016.65393,26.08518,29.34214,,0
41556,2022-08-13 3:32,28.88292,26.42974,15,12.44507,50.17148,51.39312,53.06242,278.26456,690.11682,1788.61902,225.29599,952.24005,14.81097,14.67285,365.34302,23.68772,24.11804,12,11.8042,0.99121,524320,1.26129,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.87951,27.03864,28.03521,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.18005,908,1,6.1944,-2.9659,9.3932,-1.5213,11.96775,50,50,50,50,27,5120,-112,70,19236,30,22,0,0.10849,7.94045,280.81598,0.00058,15211,282.33502,277.94049,15.09827,9943,27210,0.13257,0.95966,368.22769,951.08258,1908.09521,26.08518,29.3368,,0
41557,2022-08-13 3:32,30.58509,26.23901,15,12.44507,50.15032,51.39312,53.63461,276.27835,673.71362,1670.34949,225.48676,952.67487,14.81601,14.67285,365.18967,23.66716,24.12567,12,11.8042,0.99121,524320,1.28265,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.89477,27.03864,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.2843,908,1,6.3053,-3.6562,9.5787,-1.6232,11.90901,50,50,50,50,27,5152,-128,70,19341,30,22,0,0.10849,7.94045,282.534,0.0008,15245,282.40741,278.7182,15.09827,9943,27204,0.13257,0.95806,368.22769,951.08258,1788.61902,26.08518,29.33871,,0
41558,2022-08-13 3:32,30.76966,26.81121,15,12.44507,50.12742,51.39312,53.63461,279.25751,737.41913,1649.35339,224.7238,953.1098,14.83644,14.67285,365.34302,23.65359,24.11804,12,11.8042,0.99121,524320,1.25824,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.89477,27.03864,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.2843,908,1,6.3053,-3.781,9.5787,-1.6232,11.90901,50,50,50,50,27,4904,-128,70,19198,30,22,-0.00029,0.10849,7.94045,281.73828,-0.00029,15282,280.63513,278.97137,15.09827,9943,27206,0.13257,0.95863,368.22769,951.08258,1670.34949,26.08518,29.34901,,0
41559,2022-08-13 3:32,30.76966,26.81121,15,12.44507,50.10279,51.39312,53.06242,279.25751,836.4104,1730.89648,225.29599,951.37024,14.89418,14.67285,365.0874,23.65352,24.11804,12,11.81183,0.99045,524320,1.19797,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.89477,27.03864,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.24915,908,1,7.0981,-3.6248,9.9439,-1.4076,11.91494,50,50,50,50,27,4952,-128,70,19224,30,22,-0.00022,0.10849,7.94045,282.46167,0.00217,15286,281.72021,279.60431,15.09827,9943,27202,0.13257,0.95863,368.22769,951.08258,1649.35339,26.08518,29.34901,,0
41560,2022-08-13 3:32,29.33613,28.55835,15,12.44507,50.16774,51.39312,52.68095,276.27835,948.37183,1840.32324,225.10529,952.67487,14.90106,14.67285,365.03632,23.65352,24.11804,12,11.8042,0.99045,524320,1.13617,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.89477,27.03864,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.2912,908,1,7.1609,-3.2447,9.8391,-1.2249,11.95208,50,50,50,50,27,5336,-128,70,19309,30,22,0,0.10849,7.94045,283.38397,-0.00087,15321,283.94458,279.83942,15.09827,9943,27202,0.13257,0.96172,368.22769,951.08258,1730.89648,26.08518,29.35244,,0
41561,2022-08-13 3:32,27.44863,30.2063,15,12.4527,50.11179,51.39312,53.4439,274.29211,974.31183,1961.24158,225.10529,952.24005,14.94149,14.67285,364.93405,23.64819,24.11804,12,11.8042,0.98968,524320,1.11404,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.91003,27.03864,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.21503,909,1,6.9172,-2.9445,9.6076,-1.1725,11.99327,50,50,50,50,27,5136,-128,70,19188,30,22,0,0.05423,7.94045,281.86487,0.00152,15317,282.93188,280.03833,15.09827,9943,27211,0.13257,0.96275,368.22769,951.08258,1840.32324,26.08518,29.36198,,0
41562,2022-08-13 3:32,25.34342,30.47333,15,12.42981,50.12368,51.39312,53.4439,278.26456,885.23865,1989.25684,225.10529,952.24005,14.97458,14.67285,364.88293,23.65337,24.11804,12,11.8042,0.98968,524320,1.14914,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.91003,27.03864,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.21503,909,1,6.9172,-2.8983,9.6076,-1.1725,11.99327,50,50,50,50,232,5056,-128,70,19218,30,22,0,0.05423,7.94045,283.4563,0.00072,15318,284.41479,280.16498,15.09827,9943,27209,0.13257,0.96561,368.22769,951.08258,1961.24158,26.08518,29.36274,,0
41563,2022-08-13 3:32,24.65315,29.55017,15,12.44507,50.11905,51.39312,53.63461,278.26456,772.32367,1893.05774,224.53302,950.9353,15.05297,14.67285,364.6785,23.64254,24.11804,12,11.8042,0.99045,524320,1.20712,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.91003,27.03864,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.43579,908,1,6.2494,-3.1972,9.402,-1.4408,11.9802,50,50,50,50,232,5160,-128,70,19218,30,22,0,0.05423,7.94045,283.94458,0.00072,15318,284.23395,280.16498,15.09827,9943,27206,0.13257,0.96584,368.22769,951.08258,1989.25684,26.08518,29.36655,,0
41564,2022-08-13 3:32,25.92056,26.09406,15,12.44507,50.16922,51.39312,52.49024,279.25751,670.08972,1771.10962,224.91451,951.80505,15.07331,14.67285,364.57623,23.63262,24.11804,12,11.8042,0.99045,524320,1.26816,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.91003,27.03864,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.22589,909,1,6.2374,-3.5643,9.503,-1.5986,11.92304,50,50,50,50,101,5160,-128,70,19275,30,22,0,0.05423,7.94045,283.94458,0.00101,15387,284.23395,281.10535,15.09827,9943,27206,0.13257,0.9687,368.22769,951.08258,1893.05774,26.08518,29.37228,,0
41565,2022-08-13 3:32,27.60637,25.55237,15,12.44507,50.13328,51.39312,53.25313,273.29919,645.10339,1644.71484,225.10529,952.24005,15.0923,14.67285,364.52512,23.6299,24.11804,12,11.8042,0.99045,524320,1.30249,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.92529,27.03864,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.38898,907,1,6.6076,-3.7782,9.7801,-1.5966,11.89331,50,50,50,50,82,5120,-144,70,19244,30,22,0,0.05423,7.94045,284.17969,0.00072,15394,284.88501,281.26807,15.09827,9943,27206,0.13257,0.96836,368.22769,951.08258,1771.10962,26.08518,29.37113,,0
41566,2022-08-13 3:32,29.43319,25.53711,15,12.44507,50.11212,51.40839,52.29947,277.27127,658.07336,1612.7323,224.53302,950.9353,15.17262,14.67285,364.26956,23.61723,24.11804,12,11.8042,0.99045,524320,1.30096,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.92529,27.03864,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.35388,907,1,7.0013,-3.7196,9.9238,-1.4796,11.90334,50,50,50,50,127,5216,-144,70,19235,30,22,0,0.05423,7.94045,285.04779,0.00058,15403,284.72223,281.53937,15.09827,9943,27204,0.13257,0.97168,368.22769,951.08258,1644.71484,26.08518,29.38219,,0
41567,2022-08-13 3:32,29.79763,26.94855,15,12.44507,50.16228,51.39312,52.10876,272.30588,743.52264,1629.33386,224.91451,951.80505,15.2033,14.67285,364.32068,23.62361,24.11804,12,11.8042,0.99121,524320,1.25519,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.92529,27.03864,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.35388,907,1,7.0013,-3.3765,9.9238,-1.4796,11.90334,50,50,50,50,207,5032,-144,70,19259,30,22,-0.00029,0.05423,7.94045,284.41479,0.00043,15436,284.54138,281.90106,15.09827,9943,27204,0.13257,0.97248,368.22769,951.08258,1612.7323,26.08518,29.38486,,0
41568,2022-08-13 3:32,27.48889,28.75671,15,12.44507,50.12634,51.39312,53.63461,271.31296,848.80823,1738.70898,225.10529,951.37024,15.23471,14.67285,364.1673,23.61442,24.11804,12,11.8042,0.98968,524320,1.19492,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.94055,27.03864,28.04294,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.1438,909,1,7.0124,-2.996,9.6651,-1.178,11.97591,50,50,50,50,129,5112,-144,70,19226,30,22,0,0.05423,7.94045,283.31158,0.00224,15446,284.21588,282.31696,15.09827,9943,27217,0.13257,0.97134,368.22769,951.08258,1629.33386,26.08518,29.38105,,0
41569,2022-08-13 3:32,25.50012,29.51965,15,12.44507,50.14171,51.39312,52.29947,279.25751,900.87891,1853.71289,225.48676,952.24005,15.248,14.67285,364.21841,23.60706,24.11804,12,11.8042,0.99045,524320,1.15753,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.92529,27.03864,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.32959,907,1,6.6614,-2.8763,9.4653,-1.212,12.01015,50,50,50,50,72,5088,-144,70,19288,30,22,0,0.05423,7.94045,286.15088,0.00333,15441,285.80731,282.98608,15.09827,9943,27206,0.13257,0.97088,368.22769,951.08258,1738.70898,26.08518,29.37952,,0
41570,2022-08-13 3:32,24.38959,29.44336,15,12.44507,50.10403,51.39312,52.87172,272.30588,883.9035,1909.94922,224.91451,953.1098,15.22513,14.67285,364.11621,23.59148,24.11804,12,11.8042,0.99045,524320,1.15982,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.95581,27.03864,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.38898,908,1,6.3344,-3.0642,9.3696,-1.3817,11.99466,50,50,50,50,63,4904,-144,70,19167,30,22,0,0.05423,7.94045,286.89233,-0.00058,15493,286.42218,282.8595,15.09827,9943,27207,0.13257,0.97397,368.22769,951.08258,1853.71289,26.08518,29.38982,,0
41571,2022-08-13 3:32,24.44496,27.92511,15,12.44507,50.06287,51.39312,52.10876,275.28543,784.91205,1891.61584,225.10529,951.80505,15.3124,14.67285,364.01395,23.59791,24.11804,12,11.8042,0.99045,524320,1.20712,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.92529,27.03864,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.21442,909,1,6.1985,-3.4501,9.4293,-1.5828,11.94671,50,50,50,50,27,5192,-160,70,19288,30,22,-0.00029,0.05423,7.94045,286.51263,-0.00087,15537,285.80731,283.42017,15.09827,9943,27211,0.13257,0.97591,368.22769,951.08258,1909.94922,26.08518,29.39631,,0
41572,2022-08-13 3:32,25.87955,26.21612,15,12.44507,50.10956,51.39312,52.49024,271.31296,685.15765,1784.70496,224.7238,952.24005,15.33442,14.67285,363.80948,23.59989,24.11804,12,11.79657,0.99045,524320,1.26511,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.94055,27.03864,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.21442,909,1,6.1985,-3.7335,9.4293,-1.5828,11.94671,50,50,50,50,27,5456,-160,70,19409,30,22,-0.00029,0.05423,7.94045,285.35516,0.00051,15569,284.88501,283.7818,15.09827,9943,27207,0.13257,0.97717,368.22769,951.08258,1891.61584,26.08518,29.40051,,0
41573,2022-08-13 3:32,27.58275,24.72839,15,12.44507,50.0884,51.39312,53.25313,273.29919,610.19904,1664.00183,224.7238,951.37024,15.42526,14.67285,363.65613,23.59923,24.11804,12,11.8042,0.99045,524320,1.3208,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.45447,35.94055,27.03864,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.4693,908,1,6.8468,-3.7835,9.8516,-1.5673,11.89103,50,50,50,50,370,5184,-160,70,19188,30,22,0,0.05423,7.94045,287.25403,-0.00152,15527,288.08594,283.51056,15.09827,9943,27213,0.13257,0.97523,368.22769,951.08258,1784.70496,26.08518,29.39402,,0
41574,2022-08-13 3:32,28.9318,24.5758,15,12.44507,50.1203,51.39312,52.68095,277.27127,608.6731,1568.05481,224.7238,951.37024,15.47674,14.67285,363.55392,23.58238,24.11804,12,11.8042,0.99045,524320,1.33148,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.45447,35.95581,27.03864,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.21381,909,1,7.1652,-3.5216,9.9049,-1.3761,11.91913,50,50,50,50,531,4968,-160,70,19156,30,22,0,0.05423,7.94045,287.47107,-0.00065,15543,288.28485,284.01691,15.09827,9943,27209,0.13257,0.9758,368.22769,951.08258,1664.00183,26.08518,29.39593,,0
41575,2022-08-13 3:32,28.81941,25.86517,15,12.44507,50.11914,51.39312,52.49024,274.29211,685.72998,1566.10156,224.91451,951.37024,15.52064,14.67285,363.70728,23.57777,24.12567,12,11.8042,0.99045,524320,1.2941,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.45447,35.94055,27.03864,28.03683,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.24854,907,1,7.1318,-3.1414,9.73,-1.2408,11.95723,50,50,50,50,181,5272,-144,70,19315,30,22,-7.00E-05,0.05423,7.94045,285.51794,-0.00029,15547,285.39136,284.03503,15.09827,9943,27204,0.13257,0.97706,368.22769,951.08258,1568.05481,26.08518,29.40012,,0
41576,2022-08-13 3:32,27.10359,27.5589,15,12.44507,50.11799,51.39312,53.82538,273.29919,783.19556,1664.73438,224.34232,951.80505,15.50536,14.67285,363.60501,23.57597,24.11804,12,11.8042,0.99121,524320,1.23383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.95581,27.03864,28.03683,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.24854,907,1,7.1318,-2.892,9.73,-1.2408,11.95723,50,50,50,50,119,5256,-144,70,19256,30,22,0,0.05423,7.94045,285.59027,0.0008,15540,285.3371,284.12543,15.09827,9943,27206,0.13257,0.97889,368.22769,951.08258,1566.10156,26.08518,29.40623,,0
41577,2022-08-13 3:32,25.04611,28.87878,15,12.44507,50.09858,51.39312,52.68095,280.25082,851.28784,1782.8512,224.91451,950.50049,15.60045,14.67285,363.55392,23.58423,24.11804,12,11.8042,0.99121,524320,1.18347,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.97107,27.03864,28.03419,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.38879,908,1,6.4381,-2.9691,9.367,-1.3116,12.00501,50,50,50,50,486,5160,-144,70,19188,30,22,-0.00014,0.05423,7.94045,286.74768,0.00326,15589,286.91046,284.92114,15.09827,9943,27205,0.13257,0.98163,368.22769,951.08258,1664.73438,26.08518,29.41538,,0
41578,2022-08-13 3:32,23.65525,28.88641,15,12.44507,50.15048,51.38549,53.63461,274.29211,851.66925,1856.39087,224.53302,951.80505,15.58645,14.67285,363.29831,23.55541,24.11804,12,11.8042,0.99197,524320,1.18195,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.95581,27.03864,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.38788,909,1,6.2022,-3.3207,9.3435,-1.5453,11.96446,50,50,50,50,374,5472,-160,70,19262,30,22,-7.00E-05,0.05423,7.94045,287.47107,0.00246,15610,287.36255,285.48175,15.09827,9943,27209,0.13257,0.97706,368.22769,951.08258,1782.8512,26.08518,29.40012,,0
41579,2022-08-13 3:32,23.40998,27.3758,15,12.44507,50.09801,51.39312,53.25313,279.25751,748.29102,1856.80273,225.29599,950.9353,15.68986,14.67285,363.45166,23.54192,24.11804,12,11.8042,0.98968,524320,1.22772,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.97107,27.03864,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.35217,908,1,6.3201,-3.6626,9.5283,-1.6549,11.9068,50,50,50,50,240,5424,-160,70,19302,30,22,0,0.05423,7.94045,289.11676,0.00022,15587,285.87964,285.13818,15.09827,9943,27205,0.13257,0.9766,368.22769,951.08258,1856.39087,26.08518,29.3986,,0
41580,2022-08-13 3:33,24.91482,25.6134,15,12.44507,50.13165,51.39312,52.68095,277.27127,654.06793,1744.8125,224.53302,952.67487,15.62449,14.67285,363.19611,23.54745,24.11804,12,11.8042,0.98968,524320,1.28571,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.95581,27.03864,28.03855,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.28259,906,1,6.7259,-3.7765,9.7942,-1.5694,11.89475,50,50,50,50,517,5160,-160,70,19223,30,22,-0.00029,0.05423,7.94045,287.16364,-0.00029,15638,286.49451,285.53607,15.09827,9943,27213,0.13257,0.97683,368.22769,951.08258,1856.80273,26.08518,29.39936,,0
41581,2022-08-13 3:33,26.63697,24.14093,15,12.44507,50.05918,51.39312,53.63461,274.29211,583.30536,1624.20691,224.53302,950.9353,15.62449,14.67285,362.99164,23.56266,24.11804,12,11.8042,0.99121,524320,1.33835,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.98632,27.03864,28.03855,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.28259,906,1,6.7259,-3.6278,9.7942,-1.5694,11.89475,50,50,50,50,517,5368,-160,70,19228,30,22,-0.00029,0.05423,7.94045,287.47107,0.00116,15648,287.34448,285.75299,15.09827,9943,27215,0.13257,0.98095,368.22769,951.08258,1744.8125,26.08518,29.41309,,0
