Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
6398,2022-08-12 17:46,16.08929,14.11591,15,33.40301,52.03422,53.16314,51.72729,272.30588,188.29344,906.57819,236.35864,977.89771,11.64737,11.71265,354.30173,25.63764,26.26953,12,11.81183,1.14532,524320,0.905,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,36.2915,28.16318,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.58246,923,1,7.2632,-3.43,10.1131,-1.2238,11.93559,50,50,50,50,33,-8,14032,70,15953,30,24,-0.00036,65.55627,7.94045,376.5733,0.00109,17654,313.44037,323.73047,20.16145,9974,27054,0.05148,1.01532,348.79922,974.17908,949.19592,26.47805,30.19087,,0
6399,2022-08-12 17:46,16.78929,14.25323,15,34.12781,52.05239,53.16314,52.10876,269.32672,182.38065,868.30902,235.78639,980.07202,11.55059,11.71265,353.99503,25.58151,26.16272,12,11.81183,1.14456,524320,0.85846,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,36.2915,28.16318,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51306,924,1,6.9905,-2.6411,9.7378,-0.9191,12.03197,50,50,50,50,30,-8,13984,70,15944,30,24,-0.00036,65.32123,7.94045,377.98395,-0.00072,17631,314.05524,322.82629,20.16145,9974,27055,0.05148,1.01532,348.79922,974.17908,906.57819,26.47805,30.19087,,0
6400,2022-08-12 17:46,17.69219,15.81726,15,33.07495,51.9462,53.17078,51.91799,271.31296,204.88736,854.82788,236.35864,976.59296,11.69361,11.71265,353.63721,25.52052,26.24664,12,11.81183,1.14456,524320,0.87753,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.26098,28.16318,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51361,924,1,6.565,-3.3852,9.8031,-1.3119,11.92485,50,50,50,50,54,-8,13936,70,15932,30,24,-0.00014,65.14032,7.94045,374.62018,0.00022,17548,311.46918,321.48798,20.16145,9973,27053,0.05148,1.01028,348.79922,974.17908,868.30902,26.47805,30.17408,,0
6401,2022-08-12 17:46,16.93353,16.34369,15,31.08368,52.06875,53.17078,51.91799,270.31964,230.63661,906.14319,236.16786,977.89771,11.69361,11.71265,353.99503,25.42946,26.22375,12,11.81183,1.14456,524320,0.93246,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,36.26098,28.16318,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51361,924,1,6.565,-3.0887,9.8031,-1.3119,11.92485,50,50,50,50,38,-8,13888,70,15915,30,24,-0.00014,64.90521,7.94045,372.68518,-0.00051,17478,308.99164,320.20404,20.16145,9973,27057,0.05148,1.00903,348.79922,974.17908,854.82788,26.47805,30.16989,,0
6402,2022-08-12 17:46,16.05734,17.4881,15,29.10003,52.0043,53.17078,52.10876,270.31964,265.15958,964.8515,235.40498,977.46271,11.66529,11.71265,353.27942,25.35571,26.15509,12,11.81183,1.1438,524320,0.99121,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.27624,28.16318,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44348,924,1,6.6405,-2.7644,9.6389,-1.0495,12.01372,50,50,50,50,48,-8,13840,70,15887,30,24,-0.00036,64.7063,7.94045,373.3905,0.00087,17473,310.04053,319.87848,20.16145,9972,27055,0.05148,1.00742,348.79922,974.17908,906.14319,26.47805,30.16455,,0
6403,2022-08-12 17:46,14.97763,17.54913,100,27.24609,52.00769,53.17078,51.91799,271.31296,288.81073,1034.3468,236.16786,975.72339,11.58707,11.71265,353.48389,25.28354,26.14746,12,11.81183,1.1438,524320,1.05759,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.24573,28.16318,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51337,923,1,6.9929,-3.5185,10.0489,-1.2862,11.91905,50,50,50,50,31,-8,13808,70,15867,30,24,-0.00036,64.52551,7.94045,373.53516,0.00029,17443,310.27563,319.55298,20.16145,9970,27059,0.05148,1.00708,348.79922,974.17908,964.8515,26.47805,30.1634,,0
6404,2022-08-12 17:46,14.32994,17.35077,100,25.71259,52.06761,53.17078,52.49024,270.31964,297.3938,1073.8916,235.59569,977.46271,11.7382,11.71265,353.22827,25.21355,26.14746,12,11.81183,1.1438,524320,1.12854,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,36.26098,28.16318,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44299,924,1,7.1987,-2.7331,9.8602,-0.8938,12.01549,50,50,50,50,42,-8,13760,70,15855,30,24,-0.00014,64.29034,7.94045,370.62354,0.00224,17339,307.99701,318.16046,20.16145,9970,27061,0.05148,0.99815,348.79922,974.17908,1034.3468,26.47805,30.13365,,0
6405,2022-08-12 17:46,14.10154,15.63415,100,25.64392,51.98838,53.17078,51.15511,273.29919,277.1759,1088.24243,235.78639,976.15814,11.60698,11.71265,352.97272,25.09833,26.14746,12,11.81183,1.14456,524320,1.16211,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.23047,28.16318,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58252,923,1,6.4736,-3.1706,9.6982,-1.2451,11.96019,50,50,50,50,28,-8,13728,70,15837,30,24,-0.00036,64.09143,7.94045,370.78632,0.00123,17284,308.10547,317.11157,20.16145,9972,27063,0.05148,0.99552,348.79922,974.17908,1073.8916,26.47805,30.12487,,0
6406,2022-08-12 17:46,14.60827,14.97803,100,27.2232,52.03004,53.17078,51.91799,266.34756,252.57108,1054.43811,235.2142,976.59296,11.66754,11.71265,352.76825,25.00768,26.14746,12,11.81183,1.1438,524320,1.12091,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.21521,28.16318,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58252,923,1,6.4736,-3.2917,9.6982,-1.2451,11.96019,50,50,50,50,33,-8,13680,70,15813,30,24,-0.00036,63.91058,7.94045,371.09375,-0.00253,17329,308.70221,316.73175,20.16145,9972,27053,0.05148,0.993,348.79922,974.17908,1088.24243,26.47805,30.11648,,0
6407,2022-08-12 17:46,15.25387,13.74206,56.84242,29.13055,52.00386,53.17078,51.53651,270.31964,224.91451,1013.29883,235.97716,975.28839,11.66367,11.71265,352.6149,24.85496,26.14746,12,11.81183,1.14304,524320,1.0614,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.21521,28.16318,28.0352,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4776,923,1,6.8838,-2.6123,9.6955,-0.9504,12.0318,50,50,50,50,29,-8,13648,70,15798,30,24,-0.00036,63.67548,7.94045,370.24377,-0.00036,17245,306.69489,315.99036,20.16145,9973,27063,0.05148,0.99346,348.79922,974.17908,1054.43811,26.47805,30.11801,,0
6408,2022-08-12 17:46,16.22686,13.64288,15,31.02264,52.049,53.17078,51.53651,268.33344,206.0318,951.80505,235.59569,977.02789,11.72195,11.71265,352.6149,24.77596,25.83465,12,11.81183,1.14075,524320,0.98892,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.21521,28.16318,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.47748,923,1,6.6589,-3.4635,9.8711,-1.3315,11.92072,50,50,50,50,29,-8,13600,70,15784,30,24,-0.00014,63.53082,7.94045,368.34491,0.0008,17192,305.75446,314.86902,20.16145,9970,27053,0.05148,0.99266,348.79922,974.17908,1013.29883,26.47805,30.11534,,0
6409,2022-08-12 17:46,16.924,13.74206,15,32.99102,51.9715,53.16314,50.96433,268.33344,193.25252,908.7525,235.59569,976.15814,11.66118,11.71265,352.41043,24.69477,25.11749,12,11.81183,1.11786,524320,0.91415,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.19994,28.16318,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47778,922,1,7.3787,-2.9522,10.0425,-0.9337,11.98037,50,50,50,50,41,-8,13568,70,15768,30,24,-0.00036,63.3681,7.94045,369.84595,-0.00123,17215,307.1651,314.85101,20.16145,9972,27059,0.05148,0.98923,348.79922,974.17908,951.80505,26.47805,30.10389,,0
6410,2022-08-12 17:46,17.40415,15.21454,15,33.30383,51.99664,53.16314,50.01067,265.35425,197.25801,879.61572,235.97716,976.15814,11.66993,11.71265,352.30817,24.71214,25.08698,12,11.81183,1.10794,524320,0.87753,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.19994,28.16318,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.37341,924,1,6.5471,-2.8681,9.6277,-1.1201,12.00011,50,50,50,50,39,-8,13536,70,15749,30,24,-0.00014,63.18719,7.94045,366.53644,0.00101,17093,304.92261,313.22339,20.16145,9972,27055,0.05148,0.98408,348.79922,974.17908,908.7525,26.47805,30.08673,,0
6411,2022-08-12 17:46,17.31933,15.93933,15,31.8924,51.98872,53.16314,49.81997,260.38889,219.00177,888.74829,236.35864,977.02789,11.62755,11.71265,352.0015,24.70993,25.08698,12,11.81183,1.10565,524320,0.91263,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.16943,28.16318,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37341,924,1,6.5471,-3.4927,9.6277,-1.1201,12.00011,50,50,50,50,28,-8,13504,70,15729,30,24,-0.00036,62.98828,7.94045,366.77161,0.0008,17072,305.86298,312.98828,20.16145,9970,27059,0.05148,0.98648,348.79922,974.17908,879.61572,26.47805,30.09474,,0
6412,2022-08-12 17:46,16.57463,17.33551,15,29.93927,51.94427,53.17078,49.81997,259.39594,252.95255,938.32404,236.35864,977.89771,11.61595,11.71265,351.69479,24.63058,25.07935,12,11.81183,1.10336,524320,0.9668,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.16943,28.16318,28.04034,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.5827,923,1,7.1653,-2.6797,9.847,-0.8833,12.02248,50,50,50,50,28,-8,13488,70,15702,30,24,-0.00036,62.87982,7.94045,366.84387,-0.00109,17076,305.33856,312.46381,20.16145,9970,27058,0.05148,0.98064,348.79922,974.17908,888.74829,26.47805,30.07528,,0
6413,2022-08-12 17:46,15.4129,17.42706,29.80765,28.07007,51.89635,53.16314,49.24771,259.39594,276.03146,1013.93665,236.16786,977.89771,11.63807,11.71265,351.23471,24.57708,25.07935,12,11.81183,1.10336,524320,1.03546,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.16943,28.16318,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47784,924,1,6.4802,-3.2651,9.7175,-1.2905,11.94787,50,50,50,50,28,-8,13440,70,15692,30,24,-0.00036,62.75317,7.94045,366.37372,-0.00181,17092,304.65131,312.13831,20.16145,9970,27055,0.05148,0.98007,348.79922,974.17908,938.32404,26.47805,30.07338,,0
6414,2022-08-12 17:46,14.79867,17.40417,100,26.12457,51.88148,53.17078,49.43849,256.41641,293.76981,1052.52466,235.59569,977.46271,11.70477,11.71265,351.23471,24.51303,25.08698,12,11.81183,1.10336,524320,1.10413,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.15417,28.16318,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44281,922,1,7.409,-3.2397,10.1308,-1.0773,11.95048,50,50,50,50,44,-8,13424,70,15683,30,24,-0.00036,62.57239,7.94045,366.04816,0.00029,16990,303.22266,311.27026,20.16145,9970,27062,0.05148,0.97961,348.79922,974.17908,1013.93665,26.47805,30.07185,,0
6415,2022-08-12 17:46,14.32255,16.03088,100,25.26245,51.88487,53.17078,50.01067,257.40973,286.14044,1082.18311,235.97716,976.15814,11.73544,11.71265,351.03024,24.45356,25.08698,12,11.81183,1.10413,524320,1.16669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.15417,28.16318,28.04206,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44281,922,1,7.409,-2.645,10.1308,-1.0773,11.95048,50,50,50,50,29,-8,13392,70,15663,30,24,-0.00014,62.44574,7.94045,364.09503,-0.00051,16955,302.58972,310.34796,20.16145,9970,27061,0.05148,0.98007,348.79922,974.17908,1052.52466,26.47805,30.07338,,0
6416,2022-08-12 17:46,14.5081,14.48975,100,25.79651,51.92653,53.17078,49.43849,260.38889,264.0152,1069.42688,235.40498,977.02789,11.7162,11.71265,350.62134,24.36448,25.07935,12,11.81183,1.10336,524320,1.17432,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.12366,28.16318,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51257,923,1,6.761,-3.478,9.9269,-1.3027,11.92208,50,50,50,50,29,-8,13344,70,15646,30,24,-0.00036,62.28296,7.94045,365.30676,0.00137,16925,303.51202,310.18518,20.16145,9970,27058,0.05148,0.97561,348.79922,974.17908,1082.18311,26.47805,30.0585,,0
6417,2022-08-12 17:46,15.0774,14.36005,86.84212,27.63519,51.88208,53.17078,50.01067,257.40973,242.65285,1032.43347,236.35864,975.72339,11.81687,11.71265,350.46796,24.29281,25.08698,12,11.81183,1.10336,524320,1.11633,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.12366,28.16318,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44208,923,1,7.3642,-2.8889,9.9967,-0.9161,11.98726,50,50,50,50,28,-8,13328,70,15628,30,24,-0.00036,62.1745,7.94045,364.58331,0.00109,16867,302.24609,309.31714,20.16145,9970,27054,0.05148,0.97343,348.79922,974.17908,1069.42688,26.47805,30.05125,,0
6418,2022-08-12 17:46,15.71091,14.35242,15,29.5578,51.92548,53.17078,49.81997,260.38889,225.48676,992.24847,235.78639,977.89771,11.74107,11.71265,350.26352,24.22845,25.07935,12,11.81183,1.10336,524320,1.04614,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.12366,28.16318,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.40698,922,1,6.4867,-2.9541,9.5968,-1.1897,11.99164,50,50,50,50,29,-8,13296,70,15601,30,24,-0.00036,62.02979,7.94045,363.71527,0.00036,16886,302.53546,308.99164,20.16145,9970,27055,0.05148,0.97355,348.79922,974.17908,1032.43347,26.47805,30.05163,,0
6419,2022-08-12 17:46,16.33191,14.35242,15,31.44989,51.82798,53.16314,49.24771,259.39594,204.50587,953.1098,235.78639,976.59296,11.8078,11.71265,349.9057,24.14492,25.07935,12,11.81183,1.10413,524320,0.97214,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.10839,28.16318,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4068,922,1,7.246,-3.4317,10.145,-1.1877,11.9323,50,50,50,50,28,-8,13264,70,15592,30,24,-0.00036,61.92133,7.94045,363.26318,0,16794,302.24609,307.97888,20.16145,9970,27057,0.05148,0.97,348.79922,974.17908,992.24847,26.47805,30.03981,,0
6420,2022-08-12 17:47,17.1064,14.32953,15,32.01446,51.86791,53.16314,48.67553,256.41641,198.97462,905.27338,235.59569,976.59296,11.85275,11.71265,349.9057,24.07063,25.07935,12,11.81183,1.1026,524320,0.93246,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.91333,36.10839,28.16318,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4068,922,1,7.246,-2.6256,10.145,-1.1877,11.9323,50,50,50,50,28,-8,13248,70,15581,30,24,-0.00014,61.79468,7.94045,362.93762,-0.00159,16777,301.25146,307.20129,20.16145,9970,27058,0.05148,0.96931,348.79922,974.17908,953.1098,26.47805,30.03752,,0
6421,2022-08-12 17:47,17.31577,15.70282,15,30.86243,51.85825,53.00293,49.81997,253.43724,223.19789,892.66217,234.83273,976.15814,11.85852,11.71265,349.49677,24.00222,25.07935,12,11.81183,1.10336,524320,0.95764,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.10839,28.16318,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.37189,922,1,6.5078,-3.356,9.7378,-1.3511,11.9337,50,50,50,50,29,-8,13232,70,15563,30,24,-7.00E-05,61.72235,7.94045,363.28125,-0.00109,16732,302.30035,306.83954,20.16145,9970,27058,0.05148,0.9676,348.79922,974.17908,905.27338,26.47805,30.0318,,0
6422,2022-08-12 17:47,16.49849,16.97693,15,28.9093,51.86686,52.6825,48.29405,259.39594,259.81903,947.89117,233.68837,974.41864,11.98635,11.71265,349.49677,23.89406,25.07935,12,11.81183,1.1026,524320,1.00952,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.10839,28.16318,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.37213,922,1,7.399,-3.194,10.1005,-1.0496,11.95767,50,50,50,50,33,-8,13216,70,15536,30,24,-0.00036,61.61383,7.94045,361.5813,0.00094,16767,300.40143,307.00232,20.16145,9970,27057,0.05148,0.96062,348.79922,974.17908,892.66217,26.47805,30.00853,,0
6423,2022-08-12 17:47,15.29784,16.97693,49.36669,27.07062,51.932,52.62146,49.24771,251.45102,286.14044,1025.41748,233.30688,971.80951,12.09134,11.71265,349.08783,23.84052,25.07935,12,11.81183,1.1026,524320,1.07437,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.07788,28.16318,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4425,923,1,6.6958,-2.7117,9.6268,-1.0237,12.02155,50,50,50,50,36,-8,13184,70,15527,30,24,-7.00E-05,61.48724,7.94045,362.06958,0.00029,16718,301.19714,306.18854,20.16145,9970,27063,0.05148,0.96325,348.79922,974.17908,947.89117,26.47805,30.01768,,0
6424,2022-08-12 17:47,14.60879,17.10663,100,25.42267,52.04063,52.69775,48.86623,256.41641,302.73438,1069.42688,232.54393,970.9397,12.20282,11.71265,348.73001,23.77144,25.05646,12,11.81183,1.1026,524320,1.13998,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.07788,28.16318,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4425,923,1,6.6958,-3.4886,9.6268,-1.0237,12.02155,50,50,50,50,29,-8,13168,70,15527,30,24,-0.00036,61.41498,7.94045,362.32275,7.00E-05,16718,301.43231,306.24274,20.16145,9970,27055,0.05148,0.96336,348.79922,974.17908,1025.41748,26.47805,30.01348,,0
6425,2022-08-12 17:47,14.14584,16.77094,100,25.354,52.08664,52.64434,48.86623,254.43018,299.49182,1097.17188,232.16245,969.20013,12.34691,11.71265,348.83221,23.69521,24.20196,12,11.81183,1.08658,524320,1.16058,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.06262,28.16318,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51392,922,1,7.3026,-2.8259,9.9401,-0.9128,11.99396,50,50,50,50,29,-8,13168,70,15506,30,24,-0.00036,61.41498,7.94045,362.32275,7.00E-05,16735,301.43231,306.24274,20.16145,9970,27055,0.05148,0.96211,348.79922,974.17908,1069.42688,26.47805,30.00929,,0
6426,2022-08-12 17:47,14.20617,15.13061,100,26.89514,52.17266,52.5528,48.86623,254.43018,258.10242,1091.75037,232.35323,968.33038,12.38862,11.71265,348.88333,23.70247,24.14093,12,11.81183,1.07666,524320,1.13235,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.06262,28.16318,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33856,923,1,6.4521,-3.0476,9.6133,-1.2313,11.97982,50,50,50,50,33,-8,13168,70,15489,30,24,-0.00036,61.3064,7.94045,361.5813,-0.00065,16693,301.32379,305.48322,20.16145,9970,27055,0.05148,0.96085,348.79922,974.17908,1097.17188,26.47805,30.01348,,0
6427,2022-08-12 17:47,15.28195,14.38293,52.06818,28.84064,52.22911,52.54517,48.29405,254.43018,230.25513,1022.54724,232.35323,968.76538,12.3884,11.71265,348.06549,23.69828,24.16381,12,11.81183,1.07208,524320,1.06903,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.06262,28.16318,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51373,922,1,7.2623,-3.3943,10.1425,-1.1722,11.93623,50,50,50,50,49,-8,13136,70,15467,30,24,-0.00036,61.216,7.94045,362.37708,-0.00239,16700,299.75043,305.013,20.16145,9970,27059,0.05148,0.96211,348.79922,974.17908,1091.75037,26.47805,29.99861,,0
6428,2022-08-12 17:47,16.19681,13.89465,15,30.75562,52.23423,52.46887,48.29405,251.45102,210.22798,963.98169,232.16245,968.76538,12.54678,11.71265,348.06549,23.64161,24.20196,12,11.81183,1.07056,524320,1.00571,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,36.04736,28.16318,28.03865,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37341,923,1,7.0072,-3.3943,9.7392,-0.9174,12.03063,50,50,50,50,28,-8,13120,70,15443,30,24,-0.00036,61.10754,7.94045,361.03876,-0.00087,16669,300.32916,304.77789,20.16145,9970,27063,0.05148,0.95764,348.79922,974.17908,1022.54718,26.47805,30.00586,,0
6429,2022-08-12 17:47,16.94468,13.86413,15,32.57904,52.25589,52.46887,48.48476,251.45102,193.82477,918.31982,232.35323,968.33038,12.59284,11.71265,347.65656,23.60381,24.14093,12,11.81183,1.06979,524320,0.93399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,36.03211,28.16318,28.03865,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37341,923,1,7.0072,-3.3915,9.7392,-0.9174,12.03063,50,50,50,50,46,-8,13104,70,15434,30,24,-0.00036,61.07135,7.94045,361.05688,-0.00159,16706,302.51733,305.03113,20.16145,9970,27054,0.05148,0.95982,348.79922,974.17908,963.98169,26.47805,29.98983,,0
6430,2022-08-12 17:47,16.94468,13.86413,15,32.83081,52.29581,52.46887,48.29405,252.44395,203.17075,880.92047,232.35323,968.76538,12.67238,11.71265,347.70767,23.52721,24.1333,12,11.81183,1.07056,524320,0.90042,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,36.03211,28.16318,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.40784,921,1,7.4299,-3.1132,10.1095,-0.997,11.96475,50,50,50,50,43,-8,13072,70,15425,30,24,-0.00036,60.94476,7.94045,362.75677,-0.00203,16689,298.95471,304.81409,20.16145,9970,27058,0.05148,0.95501,348.79922,974.17908,918.31982,26.47805,29.98983,,0
6431,2022-08-12 17:47,17.54173,15.19928,15,31.18286,52.30094,52.46887,47.91257,251.45102,234.83273,902.22931,231.78098,968.33038,12.67238,11.71265,347.29874,23.52721,24.1333,12,11.81183,1.07056,524320,0.93246,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.03211,28.16318,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44299,923,1,6.6811,-2.7138,9.6346,-1.0244,12.01838,50,50,50,50,69,-8,13056,70,15404,30,24,-0.00036,60.87238,7.94045,362.61212,-0.00217,16640,299.38879,303.85559,20.16145,9970,27058,0.05148,0.95501,348.79922,974.17908,880.92047,26.47805,29.97992,,0
6432,2022-08-12 17:47,17.25199,16.64123,15,29.33655,52.34087,52.46124,47.72187,249.4648,256.95798,974.41864,231.97174,967.46063,12.71225,11.71265,347.04312,23.4502,24.23248,12,11.81183,1.06979,524320,0.99426,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,36.01685,28.16318,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.40875,924,1,6.9259,-3.5131,9.9996,-1.2998,11.92018,50,50,50,50,30,-8,13040,70,15378,30,24,-0.00036,60.80005,7.94045,361.54517,-0.00087,16629,301.93866,304.28961,20.16145,9968,27059,0.05148,0.95203,348.79922,974.17908,902.22931,26.47805,29.98678,,0
6433,2022-08-12 17:47,16.1486,16.71753,24.72861,27.4826,52.40079,52.46124,47.5311,248.47186,275.45926,1020.63373,231.97174,967.89557,12.84686,11.71265,346.6853,23.40575,24.24774,12,11.81183,1.06979,524320,1.06293,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,36.01685,28.16318,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.40875,924,1,6.9259,-2.7795,9.9996,-1.2998,11.92018,50,50,50,50,34,-8,13040,70,15368,30,24,-0.00036,60.76392,7.94045,362.93762,-0.00043,16656,303.7652,304.52472,20.16145,9970,27055,0.05148,0.95444,348.79922,974.17908,974.41864,26.47805,29.98793,,0
6434,2022-08-12 17:47,15.44277,16.71753,100,25.53711,52.4094,52.46124,48.86623,247.47858,298.15671,1051.56787,231.59027,967.89557,12.90871,11.71265,346.48083,23.34971,24.24774,12,11.81183,1.06903,524320,1.13388,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,36.00158,28.16318,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44403,923,1,6.4438,-3.1052,9.6406,-1.2273,11.97262,50,50,50,50,34,-8,13040,70,15351,30,24,-0.00036,60.69153,7.94045,363.08234,-0.00123,16673,303.45776,304.48859,20.16145,9970,27064,0.05148,0.95329,348.79922,974.17908,1020.63373,26.47805,29.98411,,0
6435,2022-08-12 17:47,14.94316,16.56494,100,24.06463,52.43454,52.46124,49.81997,254.43018,307.12125,1089.51807,231.59027,967.02582,13.00476,12.0636,346.63419,23.29003,24.24774,12,11.81183,1.06598,524320,1.19873,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,35.98632,28.16318,28.03,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44415,922,1,7.334,-3.348,10.1497,-1.1336,11.94084,50,50,50,50,34,-8,13040,70,15343,30,24,-0.00036,60.69153,7.94045,363.28125,-0.0026,16701,304.85028,304.75989,20.16145,9969,27062,0.05148,0.95535,348.79922,974.17908,1051.56787,26.47805,29.99098,,0
