Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
10445,2022-08-12 18:54,17.12257,15.99274,15,12.47558,51.5973,53.0487,62.21769,323.94675,369.30078,1208.47095,237.88448,981.37659,14.55317,14.8407,354.45511,29.12441,29.46625,12,11.81183,1.14151,524320,1.52603,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.39452,34.26208,27.79166,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45081,918,1,6.6143,-2.8086,9.5839,-1.1477,12.01005,50,50,50,50,27,4912,-144,70,19135,30,22,0,0.05423,7.94045,319.08276,-0.00014,17602,318.75726,322.15717,20.16145,9970,27011,0.1527,1.11586,348.79922,974.17908,1213.89246,26.47805,30.17675,,0
10446,2022-08-12 18:54,17.25709,15.96985,15,12.47558,51.5973,53.0487,62.21769,323.94675,369.30078,1208.47095,237.88448,981.37659,14.5144,14.45923,353.89282,29.06759,29.46625,12,11.81183,1.15906,524320,1.52679,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,34.26208,27.79166,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45081,918,1,6.6143,-3.5478,9.5839,-1.1477,12.01005,50,50,50,50,27,5368,-144,70,19276,30,23,-0.00022,0.05423,7.94045,319.62531,-0.00282,17642,319.48059,322.21136,20.16145,9970,27011,0.1527,1.11231,348.79922,974.17908,1213.89246,26.47805,30.17675,,0
10447,2022-08-12 18:54,17.33092,16.00036,15,12.47558,51.53972,53.0487,59.92889,312.02975,369.68228,1209.10876,237.88448,981.37659,14.55181,14.43634,353.89282,28.95126,29.46625,12,11.81183,1.16669,524320,1.52679,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,34.23157,27.79166,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.2594,920,1,7.3799,-3.0682,10.0195,-1.0328,11.97256,50,50,50,50,27,5368,-144,70,19276,30,22,-0.00029,0.05423,7.94045,319.48059,-0.00282,17642,319.48059,322.21136,20.16145,9970,27011,0.1527,1.11048,348.79922,974.17908,1208.1521,26.47805,30.16569,,0
10448,2022-08-12 18:54,17.37852,16.2674,15,12.47558,51.51093,53.0487,61.26403,318.98138,382.08008,1229.83789,237.88448,981.37659,14.49981,14.44397,354.09729,28.8791,29.46625,12,11.81183,1.16898,524320,1.51764,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.24682,27.79166,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32874,919,1,6.692,-2.7508,9.605,-1.0889,12.02136,50,50,50,50,27,5424,-144,70,19350,30,22,-0.00029,0.05423,7.94045,319.48059,-0.00181,17593,319.37213,321.95819,20.16145,9992,27011,0.1527,1.109,348.79922,974.17908,1209.10876,26.47805,30.14929,,0
10449,2022-08-12 18:54,17.11541,17.36603,15,12.47558,51.48214,53.0487,60.31037,314.01599,405.15897,1268.42578,237.88448,981.37659,14.49981,14.44397,354.45511,28.81241,29.46625,12,11.81183,1.16898,524320,1.49551,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.21631,27.79166,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.41644,918,1,6.6366,-3.534,9.8256,-1.4164,11.91842,50,50,50,50,27,5312,-144,70,19343,30,22,0,0.05423,7.94045,317.49127,0.00051,17486,317.09344,321.01782,20.16145,9996,27007,0.1527,1.10407,348.79922,974.17908,1229.83789,26.47805,30.14929,,0
10450,2022-08-12 18:54,17.11541,17.36603,15,12.47558,51.45335,53.0487,60.50107,315.00891,407.63855,1272.57166,237.88448,982.2464,14.4142,14.44397,354.40399,28.79137,29.46625,12,11.81183,1.16974,524320,1.49246,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.23157,27.79166,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.22388,919,1,7.3832,-3.2021,10.0591,-1.105,11.95643,50,50,50,50,27,5048,-144,70,19241,30,22,-0.00029,0.05423,7.94045,319.24554,0.00022,17533,319.1189,321.52417,20.16145,9998,27005,0.1527,1.10625,348.79922,974.17908,1268.42578,26.47805,30.15654,,0
10451,2022-08-12 18:54,16.56832,17.37366,15,12.47558,51.38803,53.04108,60.88255,316.99512,410.88098,1277.99304,237.88448,981.37659,14.22021,14.44397,354.35284,28.7542,29.46625,12,11.81183,1.16898,524320,1.4917,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.21631,27.79166,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.22388,919,1,7.3832,-2.7158,10.0591,-1.105,11.95643,50,50,50,50,27,4816,-144,70,19256,30,22,-0.00029,0.05423,7.94045,317.81683,-0.00043,17501,317.65405,320.80078,20.16145,9998,27006,0.1527,1.10591,348.79922,974.17908,1272.57166,26.47805,30.15539,,0
10452,2022-08-12 18:54,16.51942,17.3584,15,12.47558,51.3923,52.01873,60.50107,315.00891,408.02002,1273.20947,232.16245,968.33038,14.20593,14.44397,354.40399,28.71968,29.46625,12,11.81183,1.16821,524320,1.49857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.21631,27.79166,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25793,919,1,6.5431,-3.4484,9.751,-1.4143,11.92495,50,50,50,50,27,4768,-144,70,19156,30,22,-0.00014,0.05423,7.94045,315.61053,-0.00166,17443,318.88385,320.14972,20.16145,9998,27006,0.1527,1.10465,348.79922,974.17908,1277.99304,26.47805,30.1512,,0
10453,2022-08-12 18:54,16.63089,16.35895,15,12.47558,51.91145,51.88904,59.92889,312.02975,381.50787,1228.88123,230.82732,965.28625,14.67455,14.44397,354.55734,28.67891,29.45862,12,11.81183,1.16974,524320,1.51382,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.23157,27.79166,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.1178,918,1,7.3755,-3.2999,10.1009,-1.131,11.94336,50,50,50,50,27,5024,-144,70,19336,30,22,0,0.05423,7.94045,316.15308,-0.00072,17442,316.02643,319.80615,20.16145,9998,27010,0.1527,1.10224,348.79922,974.17908,1273.20947,26.47805,30.14318,,0
10454,2022-08-12 18:54,17.38326,16.14532,15,12.47558,52.06269,51.87378,59.92889,312.02975,371.78036,1212.61682,230.63661,964.8515,14.76922,14.44397,354.60846,28.64332,29.46625,12,11.81183,1.16974,524320,1.52451,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.21631,27.79166,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.15277,919,1,6.9472,-2.6604,9.6901,-0.9798,12.02874,50,50,50,50,27,4776,-144,70,19305,30,22,0,0.05423,7.94045,316.44244,0.00051,17410,316.31586,319.57104,20.16145,9998,27006,0.1527,1.10327,348.79922,974.17908,1228.88123,26.47805,30.14662,,0
10455,2022-08-12 18:54,17.69908,16.13769,15,12.47558,52.11653,51.88904,60.50107,315.00891,373.68774,1215.80591,230.63661,964.8515,14.78539,14.44397,354.60846,28.59387,29.46625,12,11.81183,1.16974,524320,1.52222,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,34.20105,27.79166,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.15277,919,1,6.9472,-3.3279,9.6901,-0.9798,12.02874,50,50,50,50,27,4776,-144,70,19159,30,22,0,0.05423,7.94045,313.76593,0.00217,17329,316.06262,318.86572,20.16145,9998,27010,0.1527,1.10018,348.79922,974.17908,1212.61682,26.47805,30.13632,,0
10456,2022-08-12 18:54,17.71125,16.12243,15,12.47558,52.15384,51.91193,61.07325,317.98807,374.83212,1217.71936,231.20879,966.15601,14.79365,14.44397,354.91513,28.5639,29.46625,12,11.81183,1.16974,524320,1.52374,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.20105,27.79166,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25769,919,1,7.2993,-3.3279,10.1049,-1.2332,11.9381,50,50,50,50,26,5104,-144,70,19293,30,22,0,0.05423,7.94045,316.18921,0.00203,17386,315.32123,319.31787,20.16145,9995,27007,0.1527,1.1011,348.79922,974.17908,1215.80591,26.47805,30.13937,,0
10457,2022-08-12 18:54,17.76409,17.32025,15,12.47558,52.13636,51.88904,60.50107,315.00891,407.63855,1272.57166,231.01802,965.72107,14.69835,14.44397,355.06848,28.52597,29.46625,12,11.81183,1.16974,524320,1.49933,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.18578,27.79166,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.2226,919,1,7.0731,-2.7065,9.7739,-0.9433,12.02292,50,50,50,50,27,5056,-144,70,19278,30,23,0,0.05423,7.94045,316.02643,0.00029,17387,316.02643,318.95612,20.16145,9998,27009,0.1527,1.10041,348.79922,974.17908,1217.71936,26.47805,30.13708,,0
10458,2022-08-12 18:54,16.95568,17.54913,15,12.47558,52.18672,51.9577,61.26403,318.98138,413.16986,1281.82007,231.20879,966.15601,14.69241,14.44397,355.17075,28.4847,29.46625,12,11.81183,1.1705,524320,1.49017,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.18578,27.79166,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.18756,920,1,6.4168,-3.2124,9.6093,-1.3322,11.9651,50,50,50,50,27,4968,-144,70,19208,30,22,0,0.07236,7.94045,314.99567,0.00101,17342,315.93604,318.54022,20.16145,9998,27003,0.1527,1.09915,348.79922,974.17908,1272.57166,26.47805,30.13288,,0
10459,2022-08-12 18:54,16.86924,17.55676,15,12.47558,52.20229,51.98822,60.50107,315.00891,416.9845,1288.19812,230.82732,965.28625,14.66029,14.43634,354.96628,28.4847,29.46625,12,11.81183,1.1705,524320,1.49017,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.20105,27.79166,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.15283,920,1,7.1856,-3.2124,10.1039,-1.2592,11.92604,50,50,50,50,27,4872,-144,70,19244,30,22,-0.00022,0.05423,7.94045,316.44244,0.00051,17389,314.9776,318.7392,20.16145,9998,27010,0.1527,1.09915,348.79922,974.17908,1281.82007,26.47805,30.13174,,0
10460,2022-08-12 18:54,16.81745,17.55676,15,12.46796,52.27091,51.98822,61.07325,317.98807,414.505,1284.05237,231.39949,966.59082,14.7295,14.44397,355.11963,28.4436,29.46625,12,11.81183,1.16974,524320,1.48941,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.18578,27.79166,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.15283,920,1,7.1856,-2.7684,10.1039,-1.2592,11.92604,50,50,50,50,27,4672,-144,70,19131,30,22,0,0.05423,7.94045,314.05524,0.00137,17357,314.50739,318.48596,20.16145,9998,27010,0.1527,1.09881,348.79922,974.17908,1288.19812,26.47805,30.12793,,0
10461,2022-08-12 18:54,16.93137,17.5415,15,12.47558,52.25169,52.31628,60.88255,316.99512,408.7829,1274.48499,233.30688,970.9397,14.65579,14.44397,355.22183,28.40576,29.46625,12,11.81183,1.17126,524320,1.49017,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.20105,27.79166,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.22455,919,1,6.4488,-3.0603,9.5942,-1.2489,11.98161,50,50,50,50,26,4848,-144,70,19366,30,21,0,0.07236,7.94045,315.01379,0.00065,17314,316.85834,317.96149,20.16145,9998,27003,0.1527,1.09767,348.79922,974.17908,1284.05237,26.47805,30.12526,,0
10462,2022-08-12 18:54,17.12796,16.5039,15,12.46796,52.09939,53.01818,60.69185,316.00223,385.32251,1235.25928,234.45125,973.54883,14.46058,14.44397,355.47745,28.3575,29.46625,12,11.81183,1.1705,524320,1.51382,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.18578,27.79166,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.18903,919,1,7.0465,-3.547,10.0673,-1.2968,11.91458,50,50,50,50,27,4952,-144,70,19128,30,22,-0.00029,0.05423,7.94045,316.74988,-0.00203,17409,316.06262,318.37744,20.16145,9998,27012,0.1527,1.0932,348.79922,974.17908,1274.48499,26.47805,30.11305,,0
10463,2022-08-12 18:54,17.81497,16.38183,15,12.48321,52.00277,53.04108,61.45473,319.97427,379.02832,1224.73535,235.59569,976.15814,14.2936,14.44397,355.27295,28.30508,29.46625,12,11.81183,1.16745,524320,1.52298,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.17053,27.79166,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.22412,920,1,7.26,-2.8628,9.9066,-0.9584,11.99213,50,50,50,50,26,5384,-144,70,19298,30,22,-0.00029,0.05423,7.94045,313.33191,0.00116,17315,315.55627,317.61792,20.16145,9998,27005,0.1527,1.09515,348.79922,974.17908,1235.25928,26.47805,30.12602,,0
10464,2022-08-12 18:54,18.04593,16.37421,15,12.46796,51.89569,53.0487,62.21769,323.94675,376.54874,1220.58948,236.35864,977.89771,14.19074,14.44397,355.4263,28.29267,29.46625,12,11.81183,1.16364,524320,1.51993,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,34.18578,27.79166,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.22412,920,1,7.26,-2.9669,9.9066,-0.9584,11.99213,50,50,50,50,27,5304,-144,70,19283,30,23,-0.00022,0.05423,7.94045,315.48395,-0.00333,17333,316.31586,317.1839,20.16145,9995,27005,0.1527,1.09709,348.79922,974.17908,1224.73535,26.47805,30.11343,,0
10465,2022-08-12 18:54,18.16938,16.35895,15,12.46796,51.81472,53.0487,61.64551,320.96759,378.83752,1224.41638,235.59569,976.15814,14.05548,14.44397,355.17075,28.28676,29.46625,12,11.81183,1.16135,524320,1.51764,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.17053,27.79166,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.1543,922,1,6.9473,-3.5617,10.0105,-1.3391,11.91613,50,50,50,50,27,5040,-144,70,19367,30,22,-0.00022,0.05423,7.94045,314.03723,0.00094,17313,314.59778,317.36475,20.16145,9996,27006,0.1527,1.09332,348.79922,974.17908,1220.58948,26.47805,30.1222,,0
10466,2022-08-12 18:54,18.20263,17.68646,15,12.46796,51.87291,53.0487,61.64551,320.96759,404.96826,1268.10693,235.40498,975.72339,14.12159,14.44397,355.17075,28.24568,29.45862,12,11.81183,1.15906,524320,1.49857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.17053,27.79166,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.18878,920,1,7.3297,-2.9143,9.9742,-0.9526,11.98274,50,50,50,50,27,4904,-144,70,19135,30,23,0,0.05423,7.94045,313.44037,0.00195,17259,313.94678,316.82214,20.16145,9995,27007,0.1527,1.09595,348.79922,974.17908,1224.41638,26.47805,30.1119,,0
10467,2022-08-12 18:54,17.57254,18.02216,15,12.47558,51.88325,53.0487,62.21769,323.94675,412.40692,1280.54443,235.78639,976.59296,14.10067,14.44397,355.47745,28.2375,29.46625,12,11.81183,1.16058,524320,1.49323,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.17053,27.79166,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.34558,920,1,6.555,-2.8532,9.5908,-1.1194,12.00767,50,50,50,50,27,5168,-144,70,19370,30,23,-0.00029,0.05423,7.94045,315.39349,-0.0021,17326,315.14032,317.07538,20.16145,9995,27007,0.1527,1.09286,348.79922,974.17908,1268.10693,26.47805,30.10466,,0
10468,2022-08-12 18:54,17.44041,18.05267,15,12.46796,51.84055,53.0487,61.26403,318.98138,414.12354,1283.41455,235.97716,977.02789,13.97787,14.44397,355.68192,28.18172,29.46625,12,11.81183,1.15982,524320,1.49399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,34.15527,27.79166,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.22479,919,1,6.8349,-3.5554,9.9675,-1.3459,11.91818,50,50,50,50,27,5312,-144,70,19315,30,22,0,0.05423,7.94045,314.67017,0.00145,17261,314.52551,316.5871,20.16145,9996,27005,0.1527,1.09069,348.79922,974.17908,1280.54443,26.47805,30.11381,,0
10469,2022-08-12 18:54,17.44957,18.03741,15,12.46796,51.81263,53.0487,61.64551,320.96759,416.9845,1288.19812,235.97716,977.02789,13.88456,14.44397,355.3241,28.14045,29.46625,12,11.81183,1.15753,524320,1.48865,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.15527,27.79166,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.22479,919,1,6.8349,-3.0246,9.9675,-1.3459,11.91818,50,50,50,50,27,5048,-144,70,19293,30,22,-0.00022,0.05423,7.94045,314.19995,-0.00072,17292,314.90521,316.62329,20.16145,9992,27012,0.1527,1.09343,348.79922,974.17908,1283.41455,26.47805,30.10504,,0
10470,2022-08-12 18:54,17.43462,18.03741,15,12.46796,51.80124,53.0487,61.45473,319.97427,413.55127,1282.45776,236.16786,977.46271,13.89862,14.44397,355.37521,28.13231,29.46625,12,11.81183,1.15982,524320,1.49094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.14001,27.79166,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.12811,920,1,6.6601,-2.7535,9.622,-1.0526,12.01728,50,50,50,50,27,4800,-144,70,19211,30,22,-0.00029,0.07236,7.94045,313.76593,-0.00072,17299,313.63934,316.49664,20.16145,9995,27010,0.1527,1.0908,348.79922,974.17908,1288.19812,26.47805,30.10389,,0
10471,2022-08-12 18:54,17.58185,18.03741,15,12.47558,51.77158,53.0487,60.69185,316.00223,412.40692,1280.54443,236.35864,977.89771,13.82966,14.43634,355.47745,28.07443,29.46625,12,11.81183,1.15982,524320,1.48865,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.12476,27.79166,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.25964,919,1,6.6692,-3.5461,9.8634,-1.385,11.91534,50,50,50,50,27,4712,-144,70,19123,30,22,-0.00029,0.05423,7.94045,313.16913,-0.00109,17283,315.59247,316.37006,20.16145,9996,27003,0.1527,1.09046,348.79922,974.17908,1282.45776,26.47805,30.10389,,0
10472,2022-08-12 18:54,17.67161,18.03741,15,12.46796,51.74018,53.0487,61.45473,319.97427,410.1181,1276.71753,235.97716,977.02789,13.75034,14.44397,355.73303,28.03812,29.46625,12,11.81183,1.15906,524320,1.49094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.14001,27.79166,28.03423,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.11993,919,1,7.3934,-3.1511,10.0754,-1.0407,11.96111,50,50,50,50,27,5024,-144,70,19285,30,22,-0.00022,0.07236,7.94045,312.48193,-0.00195,17268,316.13501,315.88177,20.16145,9996,27007,0.1527,1.09046,348.79922,974.17908,1280.54443,26.47805,30.10237,,0
10473,2022-08-12 18:54,17.79222,18.03741,15,12.46796,51.76183,53.0487,60.88255,316.99512,412.9791,1281.5011,236.35864,977.89771,13.69671,14.44397,355.78412,28.00744,29.13818,12,11.81183,1.15906,524320,1.49323,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.12476,27.79166,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.30408,919,1,6.7711,-2.7007,9.6276,-1.0226,12.02505,50,50,50,50,27,4832,-144,70,19218,30,22,-0.00014,0.05423,7.94045,313.51276,-0.0021,17244,313.38617,315.52008,20.16145,9994,27003,0.1527,1.09,348.79922,974.17908,1276.71753,26.47805,30.09207,,0
10474,2022-08-12 18:54,17.77378,18.03741,15,12.46796,51.71391,53.0487,60.31037,314.01599,415.07718,1285.00903,235.78639,976.59296,13.60784,14.44397,355.68192,27.94802,28.40576,12,11.81183,1.15295,524320,1.4917,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.14001,27.79166,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.30408,919,1,6.7711,-3.4525,9.6276,-1.0226,12.02505,50,50,50,50,27,4720,-144,70,19258,30,22,-0.00022,0.05423,7.94045,312.59039,0.00036,17275,314.21802,316.17114,20.16145,9985,27005,0.1527,1.08691,348.79922,974.17908,1281.5011,26.47805,30.0894,,0
10475,2022-08-12 18:54,17.7863,18.03741,15,12.47558,51.75383,53.0487,61.45473,319.97427,413.74203,1282.77673,236.16786,977.46271,13.6291,14.44397,355.83527,27.91442,28.40576,12,11.81183,1.15219,524320,1.4917,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,34.1095,27.79166,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.18982,918,1,7.3889,-3.2815,10.1188,-1.1085,11.9442,50,50,50,50,27,4536,-144,70,19258,30,22,0,0.07236,7.94045,314.12762,0.00036,17275,314.21802,316.17114,20.16145,9979,27006,0.1527,1.08611,348.79922,974.17908,1285.00903,26.47805,30.10313,,0
10476,2022-08-12 18:54,17.88262,18.04504,15,12.4527,51.70765,53.0487,61.64551,320.96759,413.93274,1283.09558,236.54935,978.33252,13.52538,14.40582,356.03973,27.90664,28.40576,12,11.81183,1.15067,524320,1.48788,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.12476,27.79166,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.2251,917,1,6.9238,-2.6656,9.681,-0.9737,12.02936,50,50,50,50,27,4536,-144,70,19171,30,22,0,0.07236,7.94045,314.12762,0.0013,17218,310.96277,315.57434,20.16145,9979,27006,0.1527,1.09023,348.79922,974.17908,1282.77673,26.47805,30.10313,,0
10477,2022-08-12 18:54,17.94884,18.03741,15,12.46796,51.65798,53.0487,59.73812,311.03644,412.78839,1281.18225,235.97716,977.02789,13.40905,13.47504,355.78412,27.88367,28.39813,12,11.81183,1.16287,524320,1.49094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.1095,27.79166,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.19025,918,1,6.4093,-3.3743,9.64,-1.4,11.94164,50,50,50,50,27,4768,-144,70,19276,30,23,0,0.05423,7.94045,313.20532,0.00174,17153,313.11487,315.0318,20.16145,9982,27001,0.1527,1.09023,348.79922,974.17908,1283.09558,26.47805,30.11381,,0
10478,2022-08-12 18:54,18.04956,18.03741,15,12.46796,51.69616,53.0487,58.40298,304.08481,410.88098,1277.99304,236.74011,978.76746,13.45246,13.37585,355.3241,27.80618,28.40576,12,11.81183,1.17584,524320,1.48865,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.1095,27.79166,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.19025,918,1,6.4093,-3.4061,9.64,-1.4,11.94164,50,50,50,50,27,4832,-144,70,19250,30,22,0,0.05423,7.94045,314.50739,0.00152,17202,313.7478,315.39349,20.16145,9979,27005,0.1527,1.09343,348.79922,974.17908,1281.18225,26.47805,30.0997,,0
10479,2022-08-12 18:54,18.16746,18.03741,15,12.46796,51.61171,53.0487,58.59375,305.07812,411.83472,1279.58765,236.35864,977.89771,13.4119,13.37585,356.03973,27.68114,28.40576,12,11.81183,1.17813,524320,1.48788,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.12476,27.79166,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38031,918,1,7.0528,-2.6871,9.7629,-0.9518,12.02505,50,50,50,50,27,4600,-144,70,19296,30,22,-0.00022,0.05423,7.94045,314.00104,0.00022,17180,312.53619,315.15845,20.16145,9995,27012,0.1527,1.0892,348.79922,974.17908,1277.99304,26.47805,30.0894,,0
10480,2022-08-12 18:54,18.19734,18.03741,15,12.46796,51.62989,53.0487,59.16594,308.05728,411.45325,1278.94983,235.97716,977.02789,13.2801,13.37585,355.78412,27.60958,28.40576,12,11.81183,1.17889,524320,1.48865,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.28771,34.1095,27.79166,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.0589,919,1,6.4208,-3.202,9.6259,-1.3121,11.96425,50,50,50,50,27,4848,-144,70,19074,30,22,-0.00029,0.05423,7.94045,312.89789,0.00072,17200,313.04254,315.33929,20.16145,9998,27006,0.1527,1.08611,348.79922,974.17908,1279.58765,26.47805,30.09741,,0
10481,2022-08-12 18:54,18.29528,18.03741,15,12.46796,51.65154,53.0487,58.40298,304.08481,413.36057,1282.13892,236.16786,977.46271,13.30749,13.37585,356.03973,27.57218,28.40576,12,11.81183,1.18042,524320,1.49094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.30297,34.12476,27.79166,28.03868,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.18982,919,1,7.2136,-3.487,10.1321,-1.2374,11.92511,50,50,50,50,27,5024,-144,70,19370,30,22,-0.00022,0.05423,7.94045,312.89789,0.00036,17214,313.16913,315.52008,20.16145,9998,27001,0.1527,1.08851,348.79922,974.17908,1278.94983,26.47805,30.0852,,0
10482,2022-08-12 18:54,18.30098,18.03741,15,12.46796,51.62189,53.0487,58.40298,304.08481,414.88647,1284.69019,236.16786,977.46271,13.30749,13.37585,355.52856,27.49975,28.40576,12,11.81183,1.18118,524320,1.48941,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.31824,34.09423,27.79166,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.22461,919,1,7.1839,-2.7866,9.8444,-0.943,12.00771,50,50,50,50,27,5120,-144,70,19310,30,23,-0.00022,0.05423,7.94045,320.72839,-0.00383,17407,321.39752,317.87109,20.16145,9998,27001,0.1527,1.08485,348.79922,974.17908,1282.13892,26.47805,30.1058,,0
