Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
36399,2022-08-13 2:06,24.44802,28.02429,15,12.46033,51.14402,51.62963,58.78445,307.06436,801.31531,1865.45447,223.77014,950.06573,16.61895,15.74096,348.26996,26.90911,27.26135,12,11.8042,1.04919,524320,1.19873,0,0,1,1,1,1,39.52564,1,27.48882,524320,524320,1,28.87573,32.98035,26.92673,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.93774,899,1,7.0349,-3.3105,9.7114,-1.237,11.94183,50,50,50,50,23,9528,-64,70,16300,30,1549,7.00E-05,0.09042,7.94045,351.47211,-0.00043,19014,352.24969,346.49884,20.16145,9948,26959,0.13257,1.16108,355.84045,951.08258,1865.45447,26.09698,30.03142,,0
36400,2022-08-13 2:06,24.18299,26.3382,15,12.46033,51.18462,51.62963,58.21227,306.07104,694.50378,1802.42053,223.77014,949.19592,16.57979,15.74096,348.42331,26.91306,27.26135,12,11.8042,1.05072,524320,1.25595,0,0,1,1,1,1,39.5144,1,27.48882,524320,524320,1,28.89099,32.98035,26.92673,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.04291,899,1,7.0299,-3.2877,9.7124,-1.2459,11.94232,50,50,50,50,23,9048,-64,70,16244,30,1372,-0.00014,0.09042,7.94045,350.85718,-0.00065,19046,350.91144,346.89673,20.16145,9955,26960,0.13257,1.16291,355.84045,951.08258,1802.42053,26.09698,30.03219,,0
36401,2022-08-13 2:06,27.32028,24.68261,15,12.46033,51.19217,51.62963,59.16594,303.09189,610.19904,1675.96484,224.15163,949.19592,16.62279,15.74096,348.42331,26.96311,27.27661,12,11.8042,1.05072,524320,1.31165,0,0,1,1,1,1,39.50316,1,27.48882,524320,524320,1,28.87573,32.96509,26.92673,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04291,899,1,7.0299,-3.3211,9.7124,-1.2459,11.94232,50,50,50,50,23,8592,-64,70,16342,30,1199,7.00E-05,0.09042,7.94045,352.90076,-0.00166,19022,354.32941,347.11371,20.16145,9949,26960,0.13257,1.16314,355.84045,951.08258,1675.96484,26.09698,30.03905,,0
36402,2022-08-13 2:06,29.15255,24.4461,15,12.46033,51.16318,51.63726,59.54741,308.05728,598.37341,1568.05481,224.15163,950.06573,16.64916,15.74096,348.4744,27.03014,27.28424,12,11.8042,1.05072,524320,1.32843,0,0,1,1,1,1,39.49192,1,27.48882,524320,524320,1,28.86047,32.96509,26.92673,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.18323,900,1,7.0783,-3.3369,9.7045,-1.3076,11.93574,50,50,50,50,24,8160,-112,70,16312,30,944,-0.00022,0.09042,7.94045,352.79224,-0.00188,19136,352.62946,348.1626,20.16145,9959,26959,0.13257,1.166,355.84045,951.08258,1568.05481,26.09698,30.04172,,0
36403,2022-08-13 2:06,29.55453,24.59106,15,12.46033,51.16725,51.61438,59.35671,310.04352,618.20984,1552.91797,223.77014,950.06573,16.66447,15.74096,348.4744,27.09158,27.2232,12,11.8042,1.05072,524320,1.32309,0,0,1,1,1,1,39.48068,1,27.48882,524320,524320,1,28.87573,32.96509,26.92673,28.03943,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.14789,904,1,7.0153,-3.1538,9.6754,-1.1907,11.95637,50,50,50,50,26,7752,-128,70,16342,30,849,-0.00022,0.07236,7.94045,353.73267,-0.00224,19139,352.61145,348.61475,20.16145,9952,26958,0.13257,1.16554,355.84045,951.08258,1552.91797,26.09698,30.0402,,0
36404,2022-08-13 2:06,29.31004,26.1322,15,12.4527,51.20785,51.62963,58.97523,309.0506,708.6181,1578.30859,224.15163,949.19592,16.70345,15.74096,348.57666,27.14682,27.2232,12,11.8042,1.05148,524320,1.27655,0,0,1,1,1,1,39.46944,1,27.48882,524320,524320,1,28.86047,32.94983,26.92673,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.76392,901,1,6.8978,-3.0701,9.5576,-1.1992,11.96364,50,50,50,50,24,7368,-80,70,16551,30,768,7.00E-05,0.09042,7.94045,354.85388,0.00029,19140,352.55713,349.17535,20.16145,9951,26962,0.13257,1.17012,355.84045,951.08258,1578.30859,26.09698,30.05546,,0
36405,2022-08-13 2:06,27.62801,27.89459,15,12.4527,51.17886,51.62963,59.16594,307.06436,810.27985,1694.03113,224.34232,950.06573,16.78421,15.7486,348.88333,27.28257,27.20032,12,11.8042,1.05072,524320,1.21628,0,0,1,1,1,1,39.4582,1,27.48882,524320,524320,1,28.87573,32.96509,26.92673,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.90283,900,1,6.8742,-3.0356,9.5106,-1.2037,11.96801,50,50,50,50,24,7000,-80,70,16533,30,707,-0.00014,0.09042,7.94045,353.51562,0.00174,19181,353.35284,349.60938,20.16145,9955,26963,0.13257,1.17069,355.84045,951.08258,1694.03113,26.09698,30.06614,,0
36406,2022-08-13 2:06,25.87655,29.32129,15,12.46033,51.16467,51.62963,59.92889,308.05728,898.20862,1812.10229,223.77014,950.50049,16.76263,15.73334,348.78113,27.36362,27.2995,12,11.8042,1.05072,524320,1.15601,0,0,1,1,1,1,39.44696,1,27.48882,524320,524320,1,28.84521,32.94983,26.92673,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.90283,900,1,6.8742,-3.0518,9.5106,-1.2037,11.96801,50,50,50,50,23,6648,-80,70,16527,30,649,-0.00014,0.09042,7.94045,355.10706,-0.00116,19301,355.54114,351.03802,20.16145,9955,26962,0.13257,1.17332,355.84045,951.08258,1812.10229,26.09698,30.06881,,0
36407,2022-08-13 2:06,24.48508,29.25262,15,12.4527,51.22179,51.62963,59.35671,312.02975,887.71814,1907.06531,224.15163,949.19592,16.87579,15.74096,348.62778,27.42913,27.32239,12,11.8042,1.05148,524320,1.14914,0,0,1,1,1,1,39.43571,1,27.48882,524320,524320,1,28.84521,32.93456,26.92673,28.04115,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.79901,899,1,6.8911,-3.032,9.547,-1.1877,11.96831,50,50,50,50,23,6312,-80,70,16505,30,591,-0.00014,0.09042,7.94045,356.37292,-0.00137,19276,355.9751,350.87531,20.16145,9955,26960,0.13257,1.17412,355.84045,951.08258,1907.06531,26.09698,30.07911,,0
36408,2022-08-13 2:06,24.72512,27.91748,15,12.4527,51.1928,51.62963,58.40298,309.0506,794.63959,1895.7356,223.96085,950.06573,16.91438,15.74096,348.62778,27.50305,27.32239,12,11.8042,1.05225,524320,1.1972,0,0,1,1,1,1,39.42447,1,27.48882,524320,524320,1,28.86047,32.93456,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.86816,901,1,6.8955,-3.0574,9.5479,-1.2035,11.96722,50,50,50,50,23,5992,-80,70,16475,30,558,-0.00014,0.09042,7.94045,356.26447,0.00043,19304,356.10168,351.65289,20.16145,9948,26959,0.13257,1.17721,355.84045,951.08258,1895.7356,26.09698,30.08407,,0
36409,2022-08-13 2:06,26.36098,26.22375,15,12.46033,51.21513,51.62201,59.16594,304.08481,690.87976,1795.21082,223.96085,949.63074,16.97837,16.12243,348.88333,27.56973,27.33002,12,11.8042,1.04996,524320,1.25748,0,0,1,1,1,1,39.41323,1,27.48882,524320,524320,1,28.84521,32.91931,26.92673,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,719.93738,899,1,6.9758,-3.074,9.5822,-1.2152,11.96095,50,50,50,50,23,5696,-80,70,16482,30,485,7.00E-05,0.09042,7.94045,355.10706,0.0021,19219,354.92621,351.25507,20.16145,9959,26957,0.13257,1.1787,355.84045,951.08258,1795.21082,26.09698,30.08597,,0
36410,2022-08-13 2:06,28.42753,24.88861,15,12.44507,51.22094,51.62963,61.64551,308.05728,618.97278,1671.32605,223.77014,949.63074,16.98432,16.89301,349.19003,27.64797,27.32239,12,11.8042,1.03775,524320,1.30936,0,0,1,1,1,1,39.40199,1,27.48882,524320,524320,1,28.86047,32.93456,26.92673,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.93738,899,1,6.9758,-3.0899,9.5822,-1.2152,11.96095,50,50,50,50,23,5408,-80,70,16482,30,425,7.00E-05,0.09042,7.94045,354.85388,0.00145,19219,356.33685,351.70715,20.16145,9951,26957,0.13257,1.17927,355.84045,951.08258,1671.32605,26.09698,30.08636,,0
36411,2022-08-13 2:06,30.02168,24.7818,15,12.46033,51.24501,51.62201,62.02699,320.96759,615.15802,1579.28516,224.15163,949.19592,16.99819,16.93115,349.3945,27.77732,27.32239,12,11.8042,1.03088,524320,1.31622,0,0,1,1,1,1,39.39075,1,27.48882,524320,524320,1,28.84521,32.88879,26.92673,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.8327,899,1,6.9723,-3.1273,9.5814,-1.2366,11.95622,50,50,50,50,23,5408,-80,70,16361,30,425,7.00E-05,0.09042,7.94045,354.85388,0.00145,19269,356.33685,351.70715,20.16145,9951,26957,0.13257,1.17939,355.84045,951.08258,1579.28516,26.09698,30.10161,,0
36412,2022-08-13 2:06,30.28006,25.88806,15,12.46033,51.21602,51.62963,62.59917,322.95383,690.30762,1574.40222,224.15163,950.06573,16.97576,16.92352,349.59897,27.90822,27.32239,12,11.8042,1.02402,524320,1.27884,0,0,1,1,1,1,39.37951,1,27.48882,524320,524320,1,28.84521,32.90405,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.11523,901,1,7.0099,-3.1277,9.6648,-1.1861,11.95756,50,50,50,50,23,5136,-80,70,16169,30,384,-0.00014,0.09042,7.94045,357.36761,-0.00101,19385,357.11444,352.521,20.16145,9943,26963,0.13257,1.18397,355.84045,951.08258,1574.40222,26.09698,30.09856,,0
36413,2022-08-13 2:06,28.91424,27.6123,15,12.4527,51.22009,51.62963,62.02699,325.93298,788.72668,1670.59375,224.15163,950.06573,16.98429,16.93115,349.95679,28.016,27.32239,12,11.8042,1.0202,524320,1.22238,0,0,1,1,1,1,39.36827,1,27.48882,524320,524320,1,28.82996,32.88879,26.92673,28.03165,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07709,897,1,6.9724,-3.0581,9.619,-1.1757,11.96322,50,50,50,50,25,4880,-112,70,16253,30,339,-0.00022,0.07236,7.94045,358.30804,-0.00022,19372,356.37292,352.86456,20.16145,9943,26951,0.13257,1.18305,355.84045,951.08258,1670.59375,26.09698,30.10161,,0
36414,2022-08-13 2:06,27.1887,29.36707,15,12.46033,51.22416,51.63726,62.02699,322.95383,900.87891,1788.82483,224.15163,950.06573,16.9665,16.93115,349.54788,28.12036,27.38342,12,11.8042,1.01791,524320,1.15982,0,0,1,1,1,1,39.35703,1,27.48882,524320,524320,1,28.82996,32.88879,26.92673,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.86652,903,1,6.8385,-2.9882,9.5189,-1.183,11.9823,50,50,50,50,24,4632,-112,70,16173,30,303,7.00E-05,0.07236,7.94045,357.53033,-0.00022,19357,359.06757,352.77417,20.16145,9943,26962,0.13257,1.18397,355.84045,951.08258,1788.82483,26.09698,30.11382,,0
36415,2022-08-13 2:06,25.39713,29.64935,15,12.46033,51.22822,51.62201,63.55283,322.95383,918.04504,1909.94922,224.15163,950.06573,17.07283,16.93878,349.44565,28.23348,28.30658,12,11.8042,1.0347,524320,1.13846,0,0,1,1,1,1,39.34579,1,27.48882,524320,524320,1,28.82996,32.87354,26.92673,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86652,903,1,6.8385,-2.9768,9.5189,-1.183,11.9823,50,50,50,50,23,4400,-96,70,16114,30,278,7.00E-05,0.07236,7.94045,357.60272,0.00174,19391,357.38568,353.69647,20.16145,9943,26962,0.13257,1.18763,355.84045,951.08258,1909.94922,26.09698,30.11573,,0
36416,2022-08-13 2:06,25.17616,29.34417,15,12.4527,51.23229,51.62963,64.50648,330.89838,877.60925,1928.48865,224.15163,950.06573,17.13095,16.93115,349.44565,28.23322,28.43628,12,11.8042,1.04767,524320,1.1499,0,0,1,1,1,1,39.33455,1,27.48882,524320,524320,1,28.82996,32.88879,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.91272,900,1,6.8616,-3.0301,9.5502,-1.1737,11.97198,50,50,50,50,22,4184,-80,70,16214,30,214,7.00E-05,0.09042,7.94045,359.59204,0.00123,19433,358.25378,354.34753,20.16145,9943,26960,0.13257,1.1882,355.84045,951.08258,1928.48865,26.09698,30.1081,,0
36417,2022-08-13 2:06,25.92315,27.59704,15,12.4527,51.23635,51.62963,64.69727,335.86374,775.18457,1884.81799,224.15163,950.06573,17.17281,16.93115,349.85458,28.22987,28.48205,12,11.8042,1.05225,524320,1.20636,0,0,1,1,1,1,39.3233,1,27.48882,524320,524320,1,28.82996,32.85828,26.92673,28.0299,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.87793,899,1,6.9176,-3.0419,9.5507,-1.1952,11.96399,50,50,50,50,23,3976,-96,70,16063,30,181,-0.00014,0.09042,7.94045,359.17609,0.00029,19484,357.94635,354.74536,20.16145,9943,26955,0.13257,1.18591,355.84045,951.08258,1884.81799,26.09698,30.11191,,0
36418,2022-08-13 2:06,27.74244,25.88806,15,12.4527,51.24042,51.62963,64.31578,336.85709,673.90442,1774.19934,224.34232,950.06573,17.14745,16.92352,350.57022,28.28096,28.40576,12,11.8042,1.05301,524320,1.26739,0,0,1,1,1,1,39.31206,1,27.48882,524320,524320,1,28.82996,32.87354,26.92673,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.73004,899,1,6.9446,-3.0698,9.5807,-1.2078,11.96084,50,50,50,50,23,3776,-96,70,16108,30,170,7.00E-05,0.09042,7.94045,357.22296,0.0021,19452,357.02399,354.94427,20.16145,9948,26957,0.13257,1.18706,355.84045,951.08258,1774.19934,26.09698,30.11344,,0
36419,2022-08-13 2:06,29.83834,25.52948,15,12.4527,51.22623,51.62963,65.26945,334.87082,647.96442,1649.59766,224.7238,950.50049,17.05175,16.92352,350.62134,28.34677,28.47442,12,11.8042,1.05301,524320,1.29105,0,0,1,1,1,1,39.30082,1,27.48882,524320,524320,1,28.82996,32.85828,26.92673,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.73004,899,1,6.9446,-3.1204,9.5807,-1.2078,11.96084,50,50,50,50,23,3584,-96,70,15904,30,126,7.00E-05,0.09042,7.94045,360.27917,0.00043,19411,358.28998,354.78156,20.16145,9955,26955,0.13257,1.18751,355.84045,951.08258,1649.59766,26.09698,30.12603,,0
36420,2022-08-13 2:07,30.53007,25.54474,15,12.46033,51.19202,51.62963,65.84163,339.83624,664.36768,1616.39441,224.34232,951.37024,17.04203,16.93115,351.08136,28.43385,28.48969,12,11.8042,1.05225,524320,1.29105,0,0,1,1,1,1,39.28958,1,27.48882,524320,524320,1,28.82996,32.85828,26.92673,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.8656,899,1,6.9965,-3.1357,9.6151,-1.2251,11.95557,50,50,50,50,22,3400,-96,70,15931,30,97,-0.00014,0.09042,7.94045,359.59204,-0.00318,19562,360.96643,355.6496,20.16145,9956,26958,0.13257,1.19129,355.84045,951.08258,1616.39441,26.09698,30.13251,,0
36421,2022-08-13 2:07,30.36721,26.96381,15,12.46033,51.2274,51.62963,65.26945,342.8154,745.2392,1637.39062,224.91451,950.50049,17.0323,16.93115,350.97916,28.51721,28.30658,12,11.8042,1.05225,524320,1.24069,0,0,1,1,1,1,39.27834,1,27.48882,524320,524320,1,28.84521,32.82775,26.92673,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97443,898,1,7.0217,-3.1911,9.6712,-1.2195,11.95087,50,50,50,50,22,3232,-96,70,15837,30,73,0,0.09042,7.94045,358.59735,-0.00087,19510,360.17072,355.88464,20.16145,9961,26959,0.13257,1.19324,355.84045,951.08258,1637.39062,26.09698,30.13099,,0
36422,2022-08-13 2:07,28.87181,28.80249,15,12.44507,51.17494,51.62201,65.26945,339.83624,860.63385,1740.90613,225.10529,951.80505,17.02732,16.93115,351.18362,28.5853,28.27606,12,11.8042,1.05225,524320,1.17889,0,0,1,1,1,1,39.2671,1,27.48882,524320,524320,1,28.8147,32.82775,26.92673,28.04122,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.90436,898,1,7.0185,-3.2537,9.6965,-1.2378,11.94648,50,50,50,50,23,3072,-96,70,15824,30,37,-7.00E-05,0.09042,7.94045,360.58667,-0.00268,19543,360.06219,356.02942,20.16145,9947,26957,0.13257,1.19278,355.84045,951.08258,1740.90613,26.09698,30.13404,,0
36423,2022-08-13 2:07,27.04627,30.18341,15,12.46033,51.15378,51.62201,65.07874,339.83624,957.14563,1866.48462,224.91451,952.24005,17.00283,16.93115,351.38806,28.66037,28.27606,12,11.8042,1.05377,524320,1.12244,0,0,1,1,1,1,39.25586,1,27.48882,524320,524320,1,28.8147,32.82775,26.92673,28.02649,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86664,899,1,7.052,-3.2885,9.7056,-1.2567,11.94353,50,50,50,50,22,2920,-96,70,15802,30,18,-0.00014,0.09042,7.94045,358.47083,-0.00014,19544,358.25378,356.22827,20.16145,9952,26957,0.13257,1.19369,355.84045,951.08258,1866.48462,26.09698,30.14586,,0
36424,2022-08-13 2:07,25.5102,30.32837,15,12.46033,51.16742,51.62201,65.65092,338.84332,958.09937,1970.71729,225.29599,951.80505,17.011,16.93115,351.59253,28.74171,28.27606,12,11.8042,1.05301,524320,1.11023,0,0,1,1,1,1,39.24461,1,27.48882,524320,524320,1,28.82996,32.82775,26.92673,28.02649,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.86664,899,1,7.052,-3.2793,9.7056,-1.2567,11.94353,50,50,50,50,24,2768,-112,70,15802,30,19,7.00E-05,0.07236,7.94045,358.99518,0.00203,19494,358.21759,356.21021,20.16145,9956,26953,0.13257,1.19724,355.84045,951.08258,1970.71729,26.09698,30.13366,,0
36425,2022-08-13 2:07,25.54434,29.07715,15,12.4527,51.12799,51.62201,65.84163,341.82248,857.20062,1971.74731,224.7238,952.67487,16.96659,16.93115,351.89926,28.79823,28.27606,12,11.8042,1.05377,524320,1.15524,0,0,1,1,1,1,39.23338,1,27.48882,524320,524320,1,28.8147,32.8125,26.92673,28.02987,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.9364,900,1,7.0623,-3.3105,9.7055,-1.2832,11.94052,50,50,50,50,23,2632,-96,70,15774,30,18,-0.00014,0.09042,7.94045,359.30261,-0.0021,19557,360.17072,356.68042,20.16145,9957,26955,0.13257,1.19358,355.84045,951.08258,1971.74731,26.09698,30.13251,,0
36426,2022-08-13 2:07,27.3281,27.23846,15,12.46033,51.17641,51.63726,64.12508,342.8154,750.3891,1862.77673,225.29599,951.37024,16.98949,16.93115,352.05261,28.86271,28.27606,12,11.8042,1.0553,524320,1.21399,0,0,1,1,1,1,39.22213,1,27.48882,524320,524320,1,28.8147,32.8125,26.92673,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86688,900,1,7.0676,-3.3278,9.748,-1.2563,11.93523,50,50,50,50,23,2496,-96,70,15780,30,18,7.00E-05,0.09042,7.94045,360.659,0.00043,19557,360.55048,357.02399,20.16145,9959,26953,0.13257,1.19324,355.84045,951.08258,1862.77673,26.09698,30.14472,,0
36427,2022-08-13 2:07,29.24724,25.86517,15,12.46033,51.12047,51.62963,65.46022,333.87793,667.0379,1747.42029,224.7238,952.67487,16.9347,16.93115,352.30817,28.94365,28.27606,12,11.8042,1.05453,524320,1.27197,0,0,1,1,1,1,39.21089,1,27.48882,524320,524320,1,28.8147,32.8125,26.92673,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.73822,899,1,7.0702,-3.3735,9.7309,-1.307,11.93234,50,50,50,50,23,2376,-96,70,15767,30,18,-0.00014,0.09042,7.94045,360.53241,7.00E-05,19595,361.16534,357.8017,20.16145,9965,26954,0.13257,1.1969,355.84045,951.08258,1747.42029,26.09698,30.14205,,0
36428,2022-08-13 2:07,29.24724,25.86517,15,12.4527,51.16889,51.62963,64.50648,340.82953,664.36768,1640.80847,224.7238,951.37024,16.96353,16.93115,352.6149,28.94365,28.27606,12,11.8042,1.05453,524320,1.28418,0,0,1,1,1,1,39.19965,1,27.48882,524320,524320,1,28.8147,32.79724,26.92673,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.0885,899,1,7.092,-3.3674,9.7658,-1.2861,11.929,50,50,50,50,23,2256,-112,70,15792,30,18,-0.00014,0.09042,7.94045,360.20691,0.00087,19621,362.32275,358.1272,20.16145,9965,26954,0.13257,1.1969,355.84045,951.08258,1640.80847,26.09698,30.14205,,0
36429,2022-08-13 2:07,31.08325,25.65918,15,12.4527,51.11295,51.62963,64.50648,335.86374,746.95587,1637.39062,225.29599,952.67487,16.96353,16.93115,352.6149,29.01425,28.27606,12,11.8042,1.05453,524320,1.24451,0,0,1,1,1,1,39.18841,1,27.48882,524320,524320,1,28.8147,32.78198,26.92673,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.0885,899,1,7.092,-3.4091,9.7658,-1.2861,11.929,50,50,50,50,23,2144,-112,70,15757,30,19,7.00E-05,0.09042,7.94045,359.12183,0.00326,19601,358.95911,358.27185,20.16145,9965,26957,0.13257,1.1961,355.84045,951.08258,1637.39062,26.09698,30.14548,,0
36430,2022-08-13 2:07,31.3126,26.86462,15,12.4527,51.10658,51.62963,63.93431,335.86374,848.80823,1743.10352,225.29599,952.67487,16.88133,16.93115,353.12607,29.09044,28.27606,12,11.8042,1.05453,524320,1.185,0,0,1,1,1,1,39.17717,1,27.48882,524320,524320,1,28.8147,32.78198,26.92673,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90051,901,1,7.073,-3.4091,9.7523,-1.3224,11.92659,50,50,50,50,23,2032,-96,70,15761,30,18,7.00E-05,0.09042,7.94045,362.37708,0.00087,19621,360.09839,358.30804,20.16145,9960,26959,0.13257,1.19713,355.84045,951.08258,1743.10352,26.09698,30.15044,,0
36431,2022-08-13 2:07,29.80594,30.30548,15,12.4527,51.08194,51.62963,64.69727,332.88461,956.38269,1853.71289,225.48676,953.1098,16.89598,16.91589,352.97272,29.16955,28.27606,12,11.8042,1.05377,524320,1.11938,0,0,1,1,1,1,39.16593,1,27.48882,524320,524320,1,28.79943,32.78198,26.92673,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.79889,899,1,7.0519,-3.4212,9.7399,-1.3259,11.92526,50,50,50,50,23,1928,-112,70,15767,30,19,-0.00014,0.09042,7.94045,361.07495,-0.00159,19651,361.00262,358.5069,20.16145,9962,26953,0.13257,1.19861,355.84045,951.08258,1853.71289,26.09698,30.1451,,0
36432,2022-08-13 2:07,28.21645,30.54199,15,12.4527,51.14689,51.62963,65.07874,336.85709,980.79669,1969.89331,224.7238,951.37024,16.80889,16.93115,353.12607,29.23718,28.77197,12,11.8042,1.05835,524320,1.09802,0,0,1,1,1,1,39.15469,1,27.48882,524320,524320,1,28.82996,32.76672,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.05334,901,1,7.0752,-3.4126,9.7709,-1.3085,11.9253,50,50,50,50,23,1832,-96,70,15810,30,19,-0.01671,0.07236,7.94045,365.6142,0.00239,19669,360.83984,359.93567,20.16145,9961,26953,0.13257,1.19861,355.84045,951.08258,1969.89331,26.09698,30.15044,,0
36433,2022-08-13 2:07,26.48922,30.13763,15,12.4527,51.12748,51.62963,66.0324,338.84332,932.54083,1996.2605,224.91451,951.80505,16.91519,16.93115,353.27942,29.29318,28.93219,12,11.8042,1.06369,524320,1.11328,0,0,1,1,1,1,39.14344,1,27.48882,524320,524320,1,28.8147,32.78198,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.05334,901,1,7.0752,-3.4123,9.7709,-1.3085,11.9253,50,50,50,50,23,1744,880,70,15850,30,19,-0.00839,3.50839,7.94045,374.40326,0.00195,19622,358.1814,358.59735,20.16145,9968,26954,0.13257,1.19964,355.84045,951.08258,1996.2605,26.09698,30.15388,,0
36434,2022-08-13 2:07,26.15999,28.48969,15,12.4527,51.06979,51.62201,66.60458,343.80869,825.72931,1944.14417,225.48676,953.1098,16.89005,16.93115,353.73947,29.34069,28.87115,12,11.8042,1.06522,524320,1.1705,0,0,1,1,1,1,39.1322,1,27.48882,524320,524320,1,28.8147,32.76672,26.92673,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90039,901,1,7.0731,-3.3989,9.7119,-1.3433,11.931,50,50,50,50,23,1656,1904,70,15844,30,19,-0.006,8.33698,7.94045,378.85199,-0.00051,19525,355.79425,357.00598,20.16145,9970,26960,0.13257,1.20445,355.84045,951.08258,1944.14417,26.09698,30.1699,,0
36435,2022-08-13 2:07,28.94824,26.81885,15,12.4527,51.06168,51.62201,65.65092,346.78784,728.45459,1828.7876,225.86824,953.1098,16.82696,16.92352,353.89282,29.42589,28.88641,12,11.8042,1.0675,524320,1.23459,0,0,1,1,1,1,39.12096,1,27.48882,524320,524320,1,28.79943,32.75146,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97101,901,1,7.0653,-3.3493,9.74,-1.2829,11.93835,50,50,50,50,24,1568,2864,70,15828,30,19,-0.00441,12.06238,7.94045,385.79645,-0.00116,19537,354.32941,356.62616,20.16145,9969,26951,0.13257,1.19953,355.84045,951.08258,1828.7876,26.09698,30.15349,,0
