Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
553,2022-08-12 16:09,69.55183,69.73419,15,12.43744,52.68128,52.70538,66.22311,346.78784,2439.34644,3150.21118,237.88448,981.37659,14.51318,14.81781,365.39413,32.11049,31.85425,12,11.69739,1.21933,524320,0.38315,0,0,1,1,1,1,5.23736,0,27.48882,524320,524320,1,29.5929,34.58252,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85376,906,1,6.7676,-3.4414,9.8536,-1.2288,11.91374,50,50,50,50,23,72,17120,70,11297,30,19,7.00E-05,79.13776,7.94045,470.9563,0.00101,21471,390.35376,393.84406,20.16145,9998,27029,0.05148,1.22498,348.79922,982.02313,3156.46729,26.47805,30.88972,,0
554,2022-08-12 16:09,69.6605,69.73419,15,12.42981,52.68386,52.70538,67.36754,344.80164,2439.53711,3150.33643,238.45674,982.6814,14.40524,14.84833,365.54749,32.10353,31.84662,12,11.69739,1.21933,524320,0.38239,0,0,1,1,1,1,5.17796,0,27.48882,524320,524320,1,29.60815,34.56725,26.30096,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.74817,906,1,7.0865,-3.432,10.0239,-1.1138,11.91242,50,50,50,50,23,72,17104,70,11297,30,19,7.00E-05,79.06537,7.94045,470.63074,-0.00109,21471,390.35376,394.20575,20.16145,9998,27031,0.05148,1.22257,348.79922,982.02313,3150.21118,26.47805,30.88171,,0
555,2022-08-12 16:09,69.67091,69.73419,15,12.43744,52.63165,52.72064,66.79536,350.76031,2455.94019,3161.09668,238.83813,983.55096,14.24332,14.8407,365.54749,32.09373,31.85425,12,11.68976,1.22009,524320,0.38162,0,0,1,1,1,1,5.11857,0,27.48882,524320,524320,1,29.5929,34.58252,26.30096,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.74866,902,1,7.2991,-3.2118,9.9964,-0.9262,11.93751,50,50,50,50,23,72,17104,70,11280,30,19,-0.00014,79.06537,7.94045,470.63074,-0.00109,21505,392.01746,394.20575,20.16145,9998,27031,0.05148,1.22131,348.79922,982.02313,3150.33643,26.47805,30.87751,,0
556,2022-08-12 16:09,69.51425,69.73419,15,12.43744,52.59249,52.70538,66.41388,347.78116,2448.88306,3156.46729,239.21962,984.42072,14.11845,14.81018,365.80304,32.08474,31.85425,12,11.69739,1.21933,524320,0.38315,0,0,1,1,1,1,5.05918,0,27.48882,524320,524320,1,29.60815,34.56725,26.30096,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78284,905,1,7.3823,-2.9394,9.9881,-0.7946,11.96705,50,50,50,50,23,64,17104,70,11260,30,19,-0.00014,79.02917,7.94045,469.34674,-0.00159,21517,390.35376,393.91638,20.16145,9998,27029,0.05148,1.21983,348.79922,982.02313,3161.09668,26.47805,30.87255,,0
557,2022-08-12 16:09,69.59594,69.73419,15,12.43744,52.54985,52.70538,65.26945,345.79492,2444.87769,3153.83984,238.83813,983.55096,13.94819,14.81018,365.95642,32.08155,31.85425,12,11.69739,1.2178,524320,0.38239,0,0,1,1,1,1,4.99979,0,27.48882,524320,524320,1,29.60815,34.58252,26.30096,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78284,905,1,7.3823,-2.6784,9.9881,-0.7946,11.96705,50,50,50,50,23,64,17088,70,11232,30,19,-0.00014,78.95691,7.94045,471.2276,-0.00065,21504,390.75159,394.06104,20.16145,9998,27029,0.05148,1.21605,348.79922,982.02313,3156.46729,26.47805,30.85997,,0
558,2022-08-12 16:09,69.64763,69.73419,15,12.43744,52.57679,52.70538,64.88796,339.83624,2432.67065,3145.83203,239.02892,983.9859,13.86084,14.26086,365.9053,32.06998,31.85425,12,11.68976,1.2262,524320,0.38086,0,0,1,1,1,1,4.94039,0,27.48882,524320,524320,1,29.60815,34.56725,26.30096,28.02905,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.71405,907,1,6.9969,-2.5284,9.666,-0.7353,12.02796,50,50,50,50,23,56,17072,70,11215,30,19,-0.00014,78.83032,7.94045,469.03937,-0.0013,21537,391.45691,394.06104,20.16145,9998,27028,0.05148,1.21765,348.79922,982.02313,3153.83984,26.47805,30.86531,,0
559,2022-08-12 16:09,69.78463,69.73419,15,12.43744,52.55241,52.70538,64.12508,337.84998,2450.79028,3157.71851,238.45674,983.11615,13.7565,13.98621,365.70084,32.03346,31.85425,12,11.69739,1.2384,524320,0.3801,0,0,1,1,1,1,4.881,0,27.48882,524320,524320,1,29.60815,34.56725,26.30096,28.03338,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.7489,906,1,6.7192,-2.5858,9.5653,-0.8375,12.02869,50,50,50,50,23,56,17072,70,11206,30,19,-0.00014,78.83032,7.94045,468.67761,0.00123,21547,389.26862,394.15143,20.16145,9998,27027,0.05148,1.21422,348.79922,982.02313,3145.83203,26.47805,30.85386,,0
560,2022-08-12 16:09,69.5451,69.73419,15,12.43744,52.58109,52.71301,64.31578,333.87793,2458.229,3162.59814,238.26596,982.6814,13.72912,13.97858,365.80304,31.94707,31.85425,12,11.68976,1.24069,524320,0.38162,0,0,1,1,1,1,4.82161,0,27.48882,524320,524320,1,29.60815,34.552,26.30096,28.04119,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85492,905,1,6.4781,-2.8373,9.5216,-1.0091,12.0027,50,50,50,50,23,48,17056,70,11188,30,19,7.00E-05,78.79413,7.94045,466.18201,0.00058,21409,391.07709,392.95795,20.16145,9999,27033,0.05148,1.21216,348.79922,982.02313,3157.71851,26.47805,30.847,,0
561,2022-08-12 16:09,69.78156,69.73419,15,12.43744,52.59498,52.71301,63.93431,334.87082,2436.10352,3148.08398,238.83813,982.2464,13.63807,13.97858,365.95642,31.91215,31.85425,12,11.68976,1.24222,524320,0.3801,0,0,1,1,1,1,4.76222,0,27.48882,524320,524320,1,29.62341,34.56725,26.30096,28.04119,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85492,905,1,6.4781,-3.1033,9.5216,-1.0091,12.0027,50,50,50,50,23,48,17040,70,11169,30,19,-0.00014,78.72174,7.94045,466.56177,0.00253,21386,389.46759,392.41534,20.16145,10000,27031,0.05148,1.21056,348.79922,982.02313,3162.59814,26.47805,30.84166,,0
562,2022-08-12 16:09,69.6767,69.73419,15,12.43744,52.61062,52.71301,64.31578,332.88461,2447.54785,3155.59131,238.83813,983.55096,13.53976,13.97858,366.31424,31.88146,31.85425,12,11.68976,1.24298,524320,0.38162,0,0,1,1,1,1,4.70283,0,27.48882,524320,524320,1,29.62341,34.56725,26.30096,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88995,907,1,6.5885,-3.3635,9.7613,-1.1971,11.91822,50,50,50,50,23,48,17024,70,11141,30,19,7.00E-05,78.64948,7.94045,467.91809,0.00116,21339,389.77502,391.98138,20.16145,9998,27035,0.05148,1.2141,348.79922,982.02313,3148.08398,26.47805,30.85348,,0
563,2022-08-12 16:09,69.75027,69.73419,15,12.43744,52.55494,52.71301,64.12508,334.87082,2441.44409,3151.5874,239.21962,983.55096,13.33783,13.97858,366.41644,31.88026,31.85425,12,11.68976,1.24222,524320,0.38239,0,0,1,1,1,1,4.64343,0,27.48882,524320,524320,1,29.62341,34.56725,26.30096,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78528,905,1,6.8967,-3.4524,9.951,-1.1518,11.91425,50,50,50,50,23,48,17024,70,11131,30,19,-0.00014,78.59521,7.94045,468.47876,-0.00137,21410,389.7027,392.28876,20.16145,10000,27029,0.05148,1.21685,348.79922,982.02313,3155.59131,26.47805,30.86264,,0
564,2022-08-12 16:09,69.68951,69.73419,15,12.43744,52.54882,52.71301,62.98064,333.87793,2448.50146,3156.21704,239.6011,984.42072,13.22408,13.97858,366.46759,31.88424,31.85425,12,11.68976,1.24374,524320,0.38239,0,0,1,1,1,1,4.58404,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03868,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88995,906,1,7.2272,-3.356,10.0857,-1.0307,11.92331,50,50,50,50,23,40,17008,70,11117,30,19,-0.00014,78.52289,7.94045,469.40106,-0.00304,21419,388.96124,392.1983,20.16145,9999,27035,0.05148,1.21651,348.79922,982.02313,3151.5874,26.47805,30.86149,,0
565,2022-08-12 16:09,69.59784,69.73419,15,12.43744,52.50618,52.71301,63.55283,327.91922,2458.41992,3162.72339,239.4104,985.29053,13.08273,13.97858,366.51871,31.86174,31.85425,12,11.68976,1.24222,524320,0.38162,0,0,1,1,1,1,4.52465,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.89014,907,1,7.3733,-3.1394,10.0625,-0.897,11.94388,50,50,50,50,23,40,16992,70,11095,30,19,-0.00014,78.46863,7.94045,466.32666,0.00101,21348,387.98468,391.65582,20.16145,9998,27028,0.05148,1.2093,348.79922,982.02313,3156.21704,26.47805,30.83746,,0
566,2022-08-12 16:09,69.72815,69.73419,15,12.42981,52.46006,52.70538,63.17135,330.89838,2446.59399,3154.96558,238.83813,984.85571,12.93774,13.97858,366.51871,31.81828,31.85425,12,11.69739,1.24222,524320,0.3801,0,0,1,1,1,1,4.46526,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.89014,907,1,7.3733,-2.8577,10.0625,-0.897,11.94388,50,50,50,50,23,40,16992,70,11076,30,19,7.00E-05,78.41437,7.94045,466.36285,0.00087,21319,388.12933,391.22174,20.16145,10001,27032,0.05148,1.21319,348.79922,982.02313,3162.72339,26.47805,30.85043,,0
567,2022-08-12 16:09,69.68796,69.73419,15,12.43744,52.46526,52.71301,60.50107,328.91214,2451.55347,3158.21899,239.02892,983.55096,12.85066,13.66577,366.67206,31.82225,31.85425,12,11.68976,1.24451,524320,0.38162,0,0,1,1,1,1,4.40586,0,27.48882,524320,524320,1,29.63867,34.56725,26.30096,28.03166,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81915,906,1,7.175,-2.6166,9.7811,-0.7457,12.00801,50,50,50,50,23,32,16976,70,11058,30,19,-0.00014,78.41437,7.94045,467.21277,7.00E-05,21324,387.53253,391.05902,20.16145,10000,27029,0.05148,1.20976,348.79922,982.02313,3154.96558,26.47805,30.83899,,0
568,2022-08-12 16:09,69.70766,69.73419,15,12.43744,52.50872,52.70538,61.07325,315.00891,2450.59961,3157.59326,239.6011,983.9859,12.77549,12.94861,366.46759,31.7777,31.85425,12,11.69739,1.25824,524320,0.38086,0,0,1,1,1,1,4.34647,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85345,905,1,6.9256,-2.5331,9.6394,-0.7987,12.03203,50,50,50,50,23,32,16960,70,11040,30,19,-0.00014,78.28778,7.94045,467.59259,-0.00065,21288,389.46759,390.86011,20.16145,10018,27029,0.05148,1.21193,348.79922,982.02313,3158.21899,26.47805,30.84623,,0
569,2022-08-12 16:09,69.81599,69.73419,15,12.43744,52.48434,52.70538,60.88255,317.98807,2441.06299,3151.3374,239.02892,985.29053,12.6925,12.91046,366.56979,31.69964,31.85425,12,11.69739,1.26358,524320,0.38086,0,0,1,1,1,1,4.28708,0,27.48882,524320,524320,1,29.63867,34.56725,26.30096,28.03868,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81848,905,1,6.6337,-2.6745,9.5377,-0.9403,12.02198,50,50,50,50,23,32,16944,70,11022,30,19,7.00E-05,78.28778,7.94045,466.36285,-0.00065,21245,388.18359,390.53461,20.16145,10017,27035,0.05148,1.21182,348.79922,982.02313,3157.59326,26.47805,30.84585,,0
570,2022-08-12 16:09,69.6826,69.73419,15,12.43744,52.4217,52.70538,61.45473,316.99512,2455.177,3160.59619,239.21962,983.9859,12.52309,12.91046,366.67206,31.64784,31.85425,12,11.69739,1.26434,524320,0.38086,0,0,1,1,1,1,4.22769,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03868,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81848,905,1,6.6337,-2.9151,9.5377,-0.9403,12.02198,50,50,50,50,23,24,16944,70,11005,30,19,-0.00014,78.23346,7.94045,465.82031,-0.00109,21229,387.91235,390.31757,20.16145,10025,27035,0.05148,1.2085,348.79922,982.02313,3151.3374,26.47805,30.83479,,0
571,2022-08-12 16:09,69.70157,69.73419,15,12.43744,52.46342,52.70538,61.45473,319.97427,2454.22363,3159.9707,239.21962,984.42072,12.45435,12.90283,366.87653,31.60053,31.85425,12,11.68976,1.26511,524320,0.38239,0,0,1,1,1,1,4.16829,0,27.48882,524320,524320,1,29.65393,34.58252,26.30096,28.03088,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92346,906,1,6.4496,-3.2001,9.6105,-1.2214,11.9566,50,50,50,50,23,32,16928,70,10988,30,19,7.00E-05,78.16119,7.94045,464.71716,0.00072,21201,386.71875,390.02826,20.16145,10024,27037,0.05148,1.20735,348.79922,982.02313,3160.59619,26.47805,30.83097,,0
572,2022-08-12 16:09,69.70157,69.73419,15,12.43744,52.43731,52.71301,60.69185,319.97427,2443.35156,3152.83862,239.21962,984.42072,12.30246,12.87231,366.87653,31.5626,31.85425,12,11.68976,1.26434,524320,0.38315,0,0,1,1,1,1,4.1089,0,27.48882,524320,524320,1,29.65393,34.56725,26.30096,28.03338,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85333,906,1,6.6581,-3.4009,9.7979,-1.2504,11.91483,50,50,50,50,23,24,16912,70,10963,30,19,7.00E-05,78.10693,7.94045,463.68634,0.00036,21162,386.44751,389.53998,20.16145,10024,27025,0.05148,1.20621,348.79922,982.02313,3159.9707,26.47805,30.82716,,0
573,2022-08-12 16:09,69.82291,69.73419,15,12.43744,52.42772,52.71301,61.07325,316.00223,2452.88843,3159.09473,239.21962,984.42072,12.1991,12.90283,366.97876,31.53172,31.85425,12,11.68976,1.26434,524320,0.38239,0,0,1,1,1,1,4.04951,0,27.48882,524320,524320,1,29.63867,34.58252,26.30096,28.03598,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78271,907,1,6.9868,-3.4601,9.9489,-1.2252,11.9122,50,50,50,50,80,24,16912,70,10946,30,19,-0.00014,78.03461,7.94045,463.70441,-0.00087,21200,388.56342,389.7027,20.16145,10024,27033,0.05148,1.20358,348.79922,982.02313,3152.83862,26.47805,30.81839,,0
574,2022-08-12 16:09,69.73621,69.73419,15,12.43744,52.41813,52.71301,60.11959,317.98807,2453.65161,3159.59546,238.83813,983.55096,12.07894,12.91046,366.87653,31.48883,31.85425,12,11.68976,1.26663,524320,0.38239,0,0,1,1,1,1,3.99012,0,27.48882,524320,524320,1,29.65393,34.59778,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81793,907,1,7.2625,-3.357,10.0593,-1.0825,11.92838,50,50,50,50,96,24,16912,70,10928,30,19,-7.00E-05,77.99841,7.94045,464.77136,0.00051,21193,386.77301,389.68463,20.16145,10021,27035,0.05148,1.20152,348.79922,982.02313,3159.09473,26.47805,30.81152,,0
575,2022-08-12 16:09,69.73796,69.73419,15,12.43744,52.44507,52.71301,61.83621,313.02267,2450.59961,3157.59326,238.83813,983.55096,12.02728,12.91046,367.02988,31.43561,31.85425,12,11.68976,1.26587,524320,0.38239,0,0,1,1,1,1,3.93072,0,27.48882,524320,524320,1,29.65393,34.58252,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81793,907,1,7.2625,-3.1176,10.0593,-1.0825,11.92838,50,50,50,50,115,24,16896,70,10919,30,19,-0.00014,77.99841,7.94045,468.31598,-0.00145,21232,387.85809,390.04633,20.16145,10025,27037,0.05148,1.2038,348.79922,982.02313,3159.59546,26.47805,30.81915,,0
576,2022-08-12 16:09,69.77885,69.73419,15,12.43744,52.43896,52.71301,59.35671,321.96054,2451.17188,3157.96875,239.02892,983.9859,11.90208,12.7121,366.97876,31.41908,31.85425,12,11.68976,1.26587,524320,0.38086,0,0,1,1,1,1,3.87133,0,27.48882,524320,524320,1,29.65393,34.58252,26.30096,28.04122,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81885,906,1,7.36,-3.1176,9.8893,-0.8472,11.98204,50,50,50,50,110,24,16880,70,10893,30,19,-0.00014,77.94415,7.94045,464.31927,-0.00188,21254,387.47827,389.84735,20.16145,10024,27031,0.05148,1.20277,348.79922,982.02313,3157.59326,26.47805,30.81572,,0
577,2022-08-12 16:09,69.78304,69.73419,15,12.44507,52.41458,52.71301,58.78445,309.0506,2445.8313,3154.46533,239.21962,984.42072,11.79196,11.78131,366.62094,31.38264,31.84662,12,11.68976,1.27731,524320,0.38162,0,0,1,1,1,1,3.81194,0,27.48882,524320,524320,1,29.66918,34.58252,26.30096,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92371,905,1,7.1522,-2.5953,9.692,-0.8701,12.01629,50,50,50,50,145,16,16880,70,10867,30,19,-0.00014,77.87183,7.94045,464.17462,-0.00043,21193,386.5379,389.26862,20.16145,10025,27036,0.05148,1.20472,348.79922,982.02313,3157.96875,26.47805,30.8222,,0
578,2022-08-12 16:09,69.84801,69.73419,15,12.42981,52.38847,52.71301,57.64009,306.07104,2440.49072,3150.96191,239.4104,983.55096,11.68111,11.72791,366.51871,31.30122,31.85425,12,11.68976,1.28647,524320,0.38162,0,0,1,1,1,1,3.75255,0,27.48882,524320,524320,1,29.66918,34.61304,26.30096,28.03953,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88873,907,1,6.8656,-2.5747,9.5423,-0.9389,12.03251,50,50,50,50,137,16,16864,70,10857,30,19,-0.00014,77.87183,7.94045,464.64484,-0.00145,21182,388.23785,389.06976,20.16145,10025,27044,0.05148,1.20506,348.79922,982.02313,3154.46533,26.47805,30.82335,,0
579,2022-08-12 16:09,69.91409,69.73419,15,12.43744,52.41541,52.70538,59.73812,300.11276,2442.97021,3152.58838,238.45674,984.85571,11.52151,11.72791,366.56979,31.21866,31.85425,12,11.68976,1.28647,524320,0.38162,0,0,1,1,1,1,3.69315,0,27.48882,524320,524320,1,29.68444,34.58252,26.30096,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92322,907,1,6.5742,-2.7549,9.5086,-1.0442,12.01477,50,50,50,50,171,16,16864,70,10846,30,19,-0.00014,77.7995,7.94045,465.8927,-0.00188,21176,388.16553,388.94312,20.16145,10025,27040,0.05148,1.20129,348.79922,982.02313,3150.96191,26.47805,30.81076,,0
580,2022-08-12 16:09,69.90068,69.73419,15,12.43744,52.3545,52.70538,58.78445,311.03644,2439.72754,3150.46118,238.64743,982.6814,11.4983,11.72027,366.62094,31.10913,31.85425,12,11.68976,1.28494,524320,0.38086,0,0,1,1,1,1,3.63376,0,27.48882,524320,524320,1,29.66918,34.59778,26.30096,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92322,907,1,6.5742,-2.7549,9.5086,-1.0442,12.01477,50,50,50,50,157,16,16848,70,10829,30,19,7.00E-05,77.7995,7.94045,463.12573,-0.00087,21159,386.75494,388.59949,20.16145,10025,27042,0.05148,1.20083,348.79922,982.02313,3152.58838,26.47805,30.80923,,0
581,2022-08-12 16:09,69.94572,69.73419,15,12.43744,52.43449,52.70538,59.16594,306.07104,2441.82568,3151.83765,239.02892,983.11615,11.36015,11.75079,366.77426,31.07615,31.85425,12,11.69739,1.28723,524320,0.38086,0,0,1,1,1,1,3.57437,0,27.48882,524320,524320,1,29.68444,34.59778,26.30096,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88861,905,1,6.518,-3.283,9.6999,-1.2415,11.94059,50,50,50,50,148,16,16832,70,10810,30,19,0.00029,77.7995,7.94045,460.32263,0.00318,20977,382.8125,386.95386,20.16145,10025,27042,0.05148,1.20049,348.79922,982.02313,3150.46118,26.47805,30.80809,,0
582,2022-08-12 16:09,69.9364,69.73419,15,12.43744,52.4136,52.70538,59.73812,308.05728,2447.92944,3155.8418,239.4104,983.9859,11.25218,11.72027,366.62094,31.00508,31.85425,12,11.68976,1.28723,524320,0.38315,0,0,1,1,1,1,3.51498,0,27.48882,524320,524320,1,29.68444,34.59778,26.30096,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.854,907,1,6.7658,-3.4638,9.8681,-1.272,11.91497,50,50,50,50,160,16,16800,70,10783,30,19,0.00051,77.7995,7.94045,452.54633,0.00224,20902,378.56262,384.98267,20.16145,10025,27038,0.05148,1.19728,348.79922,982.02313,3151.83765,26.47805,30.79741,,0
583,2022-08-12 16:09,69.88539,69.73419,15,12.43744,52.3727,52.70538,60.50107,311.03644,2444.11475,3153.33936,240.17336,984.85571,11.11646,11.72027,366.62094,31.00508,31.85425,12,11.69739,1.28723,524320,0.38162,0,0,1,1,1,1,3.45558,0,27.48882,524320,524320,1,29.68444,34.59778,26.30096,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.95856,906,1,7.0942,-3.418,10.0439,-1.1022,11.91448,50,50,50,50,151,16,16752,70,10772,30,19,0.00029,77.76331,7.94045,449.16449,0.00043,20846,371.14801,383.21039,20.16145,10025,27038,0.05148,1.19797,348.79922,982.02313,3155.8418,26.47805,30.79969,,0
584,2022-08-12 16:09,69.93531,69.73419,15,12.43744,52.32832,52.70538,59.35671,315.00891,2434.00562,3146.70776,239.21962,986.59528,10.9083,11.72027,366.82541,30.96371,31.85425,12,11.68976,1.28647,524320,0.38239,0,0,1,1,1,1,3.39619,0,27.48882,524320,524320,1,29.68444,34.61304,26.30096,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.95856,906,1,7.0942,-3.2795,10.0439,-1.1022,11.91448,50,50,50,50,151,8,16704,70,10772,30,19,0.00029,77.56433,7.94045,442.34662,0.00043,20665,365.48755,383.21039,20.16145,10025,27040,0.05148,1.18904,348.79922,982.02313,3153.33936,26.47805,30.76994,,0
585,2022-08-12 16:09,70.05085,69.73419,15,12.43744,52.24392,52.70538,58.97523,309.0506,2439.15552,3150.08594,239.21962,984.42072,10.91899,11.72027,366.62094,30.87622,31.85425,12,11.69739,1.28723,524320,0.38315,0,0,1,1,1,1,3.3368,0,27.48882,524320,524320,1,29.68444,34.59778,26.30096,28.03858,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81885,907,1,7.4169,-2.9961,10.0245,-0.9103,11.96493,50,50,50,50,157,8,16704,70,10762,30,19,0.00029,77.56433,7.94045,442.34662,0.00297,20665,365.48755,380.66046,20.16145,10025,27040,0.05148,1.18275,348.79922,982.02313,3146.70776,26.47805,30.74896,,0
586,2022-08-12 16:09,70.01126,69.73419,15,12.43744,52.31697,52.70538,58.21227,307.06436,2451.17188,3157.96875,239.79187,984.42072,10.81701,10.97259,366.62094,30.79045,31.85425,12,11.68976,1.28799,524320,0.38162,0,0,1,1,1,1,3.27741,0,27.48882,524320,524320,1,29.69971,34.59778,26.30096,28.04034,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.9939,907,1,7.3601,-2.7127,9.8763,-0.8436,11.98822,50,50,50,50,133,8,16624,70,10744,30,19,0.00058,77.32928,7.94045,438.7478,-0.00058,20527,364.61951,378.09247,20.16145,10025,27037,0.05148,1.17748,348.79922,982.02313,3150.08594,26.47805,30.73141,,0
587,2022-08-12 16:09,69.89988,69.73419,15,12.43744,52.30738,52.70538,57.64009,303.09189,2437.82056,3149.21021,239.4104,985.72546,10.65347,10.61401,366.67206,30.70657,31.85425,12,11.68976,1.29181,524320,0.38086,0,0,1,1,1,1,3.21801,0,27.48882,524320,524320,1,29.71496,34.59778,26.30096,28.04298,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88879,906,1,7.1244,-2.544,9.7672,-0.8001,12.02765,50,50,50,50,125,8,16544,70,10728,30,19,0.00029,77.02185,7.94045,433.53949,0.00166,20408,360.36963,375.72339,20.16145,10025,27040,0.05148,1.17165,348.79922,982.02313,3157.96875,26.47805,30.71196,,0
588,2022-08-12 16:09,70.04739,69.73419,15,12.43744,52.24299,52.70538,56.68636,300.11276,2443.16113,3152.71362,239.4104,984.85571,10.62361,10.59112,366.41644,30.60064,31.85425,12,11.68976,1.30173,524320,0.38162,0,0,1,1,1,1,3.15862,0,27.48882,524320,524320,1,29.69971,34.58252,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88849,905,1,6.8179,-2.5821,9.6397,-0.8727,12.03044,50,50,50,50,145,8,16464,70,10707,30,19,0.00029,76.71442,7.94045,430.41089,0.00043,20257,355.2879,373.33624,20.16145,10025,27045,0.05148,1.16169,348.79922,982.02313,3149.21021,26.47805,30.67877,,0
589,2022-08-12 16:09,70.00505,69.73419,15,12.44507,52.26471,52.70538,57.44932,295.14697,2454.41431,3160.0957,239.4104,984.85571,10.62361,10.59112,366.21198,30.43622,31.85425,12,11.68976,1.30554,524320,0.38315,0,0,1,1,1,1,3.09923,0,27.48882,524320,524320,1,29.71496,34.59778,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88849,905,1,6.8179,-2.8269,9.6397,-0.8727,12.03044,50,50,50,50,133,8,16368,70,10688,30,19,0.00029,76.35272,7.94045,427.40887,-0.0026,20244,352.8465,371.58203,20.16145,10025,27041,0.05148,1.15505,348.79922,982.02313,3152.71362,26.47805,30.65664,,0
