Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
50731,2022-08-13 6:05,15.18014,13.63525,15,34.28802,52.79366,52.69012,50.96433,265.35425,175.13277,874.83228,230.82732,966.15601,13.89729,13.48267,344.38507,24.38884,24.80469,12,11.8042,1.04691,524320,0.86838,0,0,1,1,1,1,39.9341,1,27.48882,524320,524320,1,29.19617,35.08606,27.42032,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.6825,925,1,6.3282,-3.6361,9.4283,-1.4255,11.89577,50,50,50,50,5175,11608,400,70,10437,30,1425,-0.00036,2.42334,1.29944,281.64789,-0.00029,15862,283.05847,290.07526,15.09827,9951,26989,0.12818,0.996,346.10788,972.99512,917.45007,26.08518,29.47794,,0
50732,2022-08-13 6:05,15.85244,13.61999,15,36.35559,52.88711,52.69012,51.72729,265.35425,161.01836,838.30273,231.78098,965.28625,13.98815,13.48267,344.28281,24.35922,24.85046,12,11.8042,1.04767,524320,0.80124,0,0,1,1,1,1,39.93273,1,27.48882,524320,524320,1,29.1809,35.0708,27.42032,28.03605,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.5282,926,1,6.8671,-2.9989,9.478,-1.0167,11.97364,50,50,50,50,5196,11712,352,70,10429,30,1487,-0.00058,2.17014,1.29944,280.87018,-0.00239,15931,283.36591,290.32843,15.09827,9951,26994,0.12818,0.99383,346.10788,972.99512,874.83228,26.08518,29.4707,,0
50733,2022-08-13 6:05,16.98817,14.93988,15,36.72943,52.951,52.66723,51.53651,269.32672,162.73497,806.12183,231.39949,967.46063,13.95893,13.48267,344.12946,24.31786,24.72076,12,11.8042,1.04691,524320,0.76233,0,0,1,1,1,1,39.93136,1,27.48882,524320,524320,1,29.1809,35.0708,27.42032,28.03162,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.427,925,1,6.0842,-3.39,9.2762,-1.3894,11.92826,50,50,50,50,5205,11816,304,70,10406,30,1516,-0.00058,2.04355,1.29944,284.48712,-0.00268,15923,285.49988,290.11145,15.09827,9946,26992,0.12818,0.99177,346.10788,972.99512,838.30273,26.08518,29.46383,,0
50734,2022-08-13 6:05,16.96846,16.17584,15,35.51636,52.89051,53.30047,52.10876,268.33344,184.28802,810.03571,233.68837,966.59082,14.05424,13.48267,343.66943,24.28971,24.71313,12,11.8042,1.04767,524320,0.78445,0,0,1,1,1,1,39.92999,1,27.48882,524320,524320,1,29.16565,35.05553,27.42032,28.03162,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.427,925,1,6.0842,-3.3261,9.2762,-1.3894,11.92826,50,50,50,50,5244,11920,256,70,10261,30,1591,-0.00058,1.8627,1.29944,287.29022,0.00051,15952,285.97003,290.83478,15.09827,9949,26993,0.12818,0.99097,346.10788,972.99512,806.12183,26.08518,29.46116,,0
50735,2022-08-13 6:05,16.25562,16.33606,15,33.45642,52.94918,53.73535,51.72729,271.31296,202.98004,859.1767,236.16786,971.80951,13.95612,13.48267,343.72052,24.28657,24.71313,12,11.8042,1.04843,524320,0.84473,0,0,1,1,1,1,39.92862,1,27.48882,524320,524320,1,29.1809,35.05553,27.42032,28.03166,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59845,926,1,6.2204,-3.0198,9.2628,-1.2361,11.97702,50,50,50,50,5276,12016,224,70,10174,30,1628,-0.00058,1.69992,1.29944,289.89441,-0.00297,16039,291.32306,291.73901,15.09827,9946,26986,0.12818,0.99646,346.10788,972.99512,810.03571,26.08518,29.47947,,0
50736,2022-08-13 6:05,15.60247,16.35895,15,31.3736,52.75561,53.75061,51.34581,269.32672,228.53851,901.79449,236.74011,977.46271,13.73851,13.48267,343.3627,24.24495,24.71313,12,11.8042,1.04691,524320,0.90881,0,0,1,1,1,1,39.92725,1,27.48882,524320,524320,1,29.1809,35.02502,27.42032,28.02818,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66956,926,1,6.8651,-3.6198,9.8035,-1.3288,11.90896,50,50,50,50,5292,12104,208,70,10160,30,1670,-0.00058,1.57333,1.29944,293.87292,-0.00427,16128,293.7464,292.73364,15.09827,9951,26993,0.12818,0.99417,346.10788,972.99512,859.1767,26.08518,29.47184,,0
50737,2022-08-13 6:05,14.70191,16.35895,100,29.45098,52.52291,53.75061,51.15511,267.34048,243.4158,960.06781,236.35864,978.76746,13.74307,13.48267,343.31161,24.22883,24.71313,12,11.8042,1.04614,524320,0.98358,0,0,1,1,1,1,39.92588,1,27.48882,524320,524320,1,29.1809,35.02502,27.42032,28.0351,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66895,926,1,6.5492,-2.8576,9.3872,-1.1135,12.00579,50,50,50,50,5300,12192,176,70,10156,30,1703,-0.00051,1.42865,1.29944,294.18042,-0.0021,16092,294.18042,292.75171,15.09827,9951,26986,0.12818,0.99475,346.10788,972.99512,901.79449,26.08518,29.47375,,0
50738,2022-08-13 6:05,14.17589,16.34369,100,27.94037,52.45024,53.75061,51.72729,266.34756,260.00974,993.98804,236.74011,977.89771,13.78265,13.48267,343.46497,24.2374,24.71313,12,11.8042,1.04691,524320,1.05453,0,0,1,1,1,1,39.92451,1,27.48882,524320,524320,1,29.1809,35.02502,27.42032,28.02817,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.52911,926,1,6.4677,-3.7362,9.6577,-1.5014,11.89419,50,50,50,50,5327,12272,160,70,10147,30,1755,-0.00036,1.32019,1.29944,298.0686,-0.00145,16116,295.6814,293.65594,15.09827,9947,26990,0.12818,0.99475,346.10788,972.99512,960.06781,26.08518,29.4932,,0
50739,2022-08-13 6:05,13.67468,14.95514,100,27.90222,52.46368,53.75061,51.72729,269.32672,244.17877,1025.73633,235.78639,978.76746,13.72142,13.48267,343.2605,24.2374,24.71313,12,11.8042,1.04691,524320,1.08124,0,0,1,1,1,1,39.92313,1,27.48882,524320,524320,1,29.1809,35.00976,27.42032,28.02817,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.52911,926,1,6.4677,-2.9913,9.6577,-1.5014,11.89419,50,50,50,50,5353,12344,128,70,10150,30,1814,-0.00036,1.19357,1.29944,298.91852,-0.00203,16162,298.95471,294.57825,15.09827,9947,26994,0.12818,1.00058,346.10788,972.99512,993.98804,26.08518,29.51533,,0
50740,2022-08-13 6:05,14.13086,14.03198,100,29.52728,52.40754,53.75061,51.34581,269.32672,219.19247,995.7276,235.78639,976.59296,13.83882,13.48267,343.00488,24.24546,24.71313,12,11.8042,1.04614,524320,1.03851,0,0,1,1,1,1,39.92176,1,27.48882,524320,524320,1,29.1809,35.00976,27.42032,28.02997,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.56427,927,1,6.1808,-3.5717,9.4626,-1.5149,11.90545,50,50,50,50,5365,12424,112,70,10190,30,1860,-0.00036,1.04892,1.29944,300.78125,0.00036,16216,300.14832,295.73566,15.09827,9946,26986,0.12818,1.00882,346.10788,972.99512,1025.73633,26.08518,29.52067,,0
50741,2022-08-13 6:05,15.01895,13.99384,96.77777,31.38123,52.47578,53.75824,51.72729,267.34048,200.30977,938.75885,235.97716,976.59296,13.88559,13.48267,342.64706,24.23803,24.71313,12,11.8042,1.04767,524320,0.96832,0,0,1,1,1,1,39.92039,1,27.48882,524320,524320,1,29.1809,35.00976,27.42032,28.03602,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59955,926,1,7.0336,-3.2635,9.7293,-1.1974,11.95759,50,50,50,50,5402,12496,96,70,10196,30,1912,-0.00014,1.01276,1.29944,301.57697,0.00051,16217,301.5589,296.36865,15.09827,9948,26989,0.12818,1.01019,346.10788,972.99512,995.7276,26.08518,29.52525,,0
50742,2022-08-13 6:05,15.71082,13.99384,15,33.4259,52.46139,53.75061,52.10876,269.32672,184.86021,895.7063,235.97716,977.02789,13.88559,13.48267,342.39151,24.21857,24.71313,12,11.8042,1.04843,524320,0.89737,0,0,1,1,1,1,39.91903,1,27.48882,524320,524320,1,29.1809,34.99451,27.42032,28.03862,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.67065,925,1,6.1557,-3.2746,9.3473,-1.4271,11.95382,50,50,50,50,5336,12560,80,70,10194,30,1929,-0.00036,0.88614,1.29944,305.37469,-0.00188,16320,305.39282,297.65265,15.09827,9952,26986,0.12818,1.01397,346.10788,972.99512,938.75885,26.08518,29.53783,,0
50743,2022-08-13 6:05,16.28742,13.98621,15,35.47058,52.42873,53.75061,51.53651,271.31296,168.2663,860.48126,235.78639,975.72339,14.03433,13.48267,342.23816,24.21565,24.71313,12,11.8042,1.04691,524320,0.82947,0,0,1,1,1,1,39.91766,1,27.48882,524320,524320,1,29.1809,34.99451,27.42032,28.03862,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.67065,925,1,6.1557,-3.3915,9.3473,-1.4271,11.95382,50,50,50,50,5357,12624,64,70,10189,30,1984,-0.00036,0.81378,1.29944,307.40015,-0.00116,16442,305.41089,299.15363,15.09827,9951,26986,0.12818,1.01397,346.10788,972.99512,895.7063,26.08518,29.53783,,0
50744,2022-08-13 6:05,16.9265,14.32953,15,36.01989,52.46738,53.75061,52.10876,268.33344,164.64229,822.64716,235.78639,976.59296,14.03692,13.48267,342.59598,24.20643,24.71313,12,11.8042,1.04767,524320,0.79056,0,0,1,1,1,1,39.91628,1,27.48882,524320,524320,1,29.19617,34.97925,27.42032,28.03423,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.73999,928,1,6.1665,-3.0011,9.1568,-1.2003,11.97524,50,50,50,50,5401,12680,32,70,10198,30,2028,-0.00036,0.77765,1.29944,308.97357,-0.00123,16517,308.4491,300.40143,15.09827,9947,26993,0.12818,1.01969,346.10788,972.99512,860.48126,26.08518,29.55691,,0
50745,2022-08-13 6:05,17.09929,16.1911,15,34.74579,52.41995,53.75061,51.91799,271.31296,191.3452,814.3844,235.59569,976.59296,13.98835,13.48267,342.13589,24.22885,24.71313,12,11.8042,1.04538,524320,0.81116,0,0,1,1,1,1,39.91491,1,27.48882,524320,524320,1,29.16565,34.97925,27.42032,28.03774,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.70465,929,1,6.8661,-3.5301,9.66,-1.2346,11.9155,50,50,50,50,5398,12736,32,70,10195,30,2069,-0.00036,0.70529,1.29944,309.35327,-0.00109,16583,309.33521,301.52271,15.09827,9947,26998,0.12818,1.02175,346.10788,972.99512,822.64716,26.08518,29.56377,,0
50746,2022-08-13 6:05,16.21039,16.69464,15,32.80029,52.40556,53.75061,51.53651,270.31964,216.14072,875.26703,235.40498,976.15814,14.09002,13.48267,341.88034,24.22122,24.71313,12,11.8042,1.04614,524320,0.86456,0,0,1,1,1,1,39.91354,1,27.48882,524320,524320,1,29.1809,34.99451,27.42032,28.03689,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.61005,927,1,6.3628,-2.83,9.1498,-1.1165,11.99986,50,50,50,50,5351,12792,16,70,10200,30,2094,-0.00036,0.63293,1.29944,309.53412,-0.00036,16575,313.38617,301.81207,15.09827,9947,26997,0.12818,1.02324,346.10788,972.99512,814.3844,26.08518,29.56873,,0
50747,2022-08-13 6:05,15.35567,16.7099,39.53691,30.7251,52.40942,53.75061,51.72729,268.33344,237.69377,931.80084,235.0235,975.72339,14.16224,13.48267,341.52249,24.23318,24.71313,12,11.8042,1.04614,524320,0.9317,0,0,1,1,1,1,39.91217,1,27.48882,524320,524320,1,29.19617,34.97925,27.42032,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.56476,926,1,6.6488,-3.6596,9.6371,-1.4083,11.89315,50,50,50,50,5313,12840,0,70,10190,30,2415,-0.00036,0.5787,1.29944,312.87982,-0.00065,16626,311.74048,302.91522,15.09827,9947,26985,0.12818,1.02839,346.10788,972.99512,875.26703,26.08518,29.5859,,0
50748,2022-08-13 6:05,14.59505,16.7099,100,28.82537,52.41503,53.75061,52.29947,269.32672,259.24683,980.94177,235.59569,974.85358,14.27206,13.48267,341.57361,24.23632,24.71313,12,11.8042,1.04614,524320,1.00113,0,0,1,1,1,1,39.9108,1,27.48882,524320,524320,1,29.1809,34.96399,27.42032,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.56476,926,1,6.6488,-2.8671,9.6371,-1.4083,11.89315,50,50,50,50,3293,12896,-16,70,10196,30,3876,-0.00036,0.52448,1.29944,318.46783,-0.00094,16762,317.61792,305.06732,15.09827,9946,26989,0.12818,1.03068,346.10788,972.99512,931.80084,26.08518,29.59353,,0
50749,2022-08-13 6:05,13.92171,16.52679,100,28.39813,52.44065,53.75061,51.72729,272.30588,259.81903,1024.46069,235.59569,976.15814,14.23136,13.48267,341.21579,24.2394,24.71313,12,11.8042,1.04538,524320,1.03928,0,0,1,1,1,1,39.90943,1,27.48882,524320,524320,1,29.1809,34.94872,27.42032,28.0395,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.7403,927,1,6.2929,-3.6791,9.5284,-1.4837,11.89435,50,50,50,50,1756,12936,-32,70,10252,30,3875,-0.00036,0.45209,1.29944,317.8349,-0.00087,16848,317.88916,306.71301,15.09827,9951,26992,0.12818,1.03274,346.10788,972.99512,980.94177,26.08518,29.6004,,0
50750,2022-08-13 6:05,13.90732,15.00854,100,29.66461,52.37842,53.75061,52.10876,269.32672,227.0126,1025.41748,235.59569,977.02789,14.27028,13.48267,341.21579,24.27155,24.71313,12,11.8042,1.04538,524320,1.01868,0,0,1,1,1,1,39.90806,1,27.48882,524320,524320,1,29.1809,34.94872,27.42032,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.77515,928,1,6.8542,-2.9677,9.4642,-1.0494,11.97907,50,50,50,50,1736,12984,-48,70,10311,30,3914,-0.00036,0.45209,1.29944,320.00507,0.0013,16928,318.50403,308.72034,15.09827,9953,26990,0.12818,1.03938,346.10788,972.99512,1024.46069,26.08518,29.62252,,0
50751,2022-08-13 6:05,14.98954,14.39819,100,31.57959,52.32924,53.75061,51.53651,271.31296,202.78926,956.58875,235.2142,976.15814,14.31979,13.48267,340.90912,24.29139,24.71313,12,11.8042,1.04614,524320,0.95764,0,0,1,1,1,1,39.90669,1,27.48882,524320,524320,1,29.19617,34.94872,27.42032,28.03683,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.73987,927,1,6.1155,-3.4806,9.3507,-1.439,11.91196,50,50,50,50,1748,13024,-48,70,10390,30,3935,-0.00036,0.39786,1.29944,319.95081,-0.00094,17009,321.271,309.38947,15.09827,9947,26994,0.12818,1.04373,346.10788,972.99512,1025.41748,26.08518,29.63702,,0
50752,2022-08-13 6:05,15.87357,13.55133,15,33.65478,52.34964,53.75061,51.72729,268.33344,179.13818,901.3595,235.0235,975.28839,14.42309,13.48267,341.06247,24.3172,24.71313,12,11.8042,1.04462,524320,0.89203,0,0,1,1,1,1,39.90532,1,27.48882,524320,524320,1,29.16565,34.93347,27.42032,28.03683,1,1,123.05714,0,0,0,0,12.92742,1,2880,54800,720.73987,927,1,6.1155,-3.2432,9.3507,-1.439,11.91196,50,50,50,50,1815,13064,-48,70,10493,30,3958,-0.00036,0.3255,1.29944,322.69965,-0.00137,17094,322.71771,310.78198,15.09827,9948,26992,0.12818,1.04956,346.10788,972.99512,956.58875,26.08518,29.65647,,0
50753,2022-08-13 6:05,15.87357,13.55133,15,35.66894,52.37351,53.75061,51.72729,269.32672,163.68863,847.43506,235.0235,974.85358,14.43808,13.48267,340.50018,24.33953,24.71313,12,11.8042,1.04538,524320,0.82336,0,0,1,1,1,1,39.90395,1,27.48882,524320,524320,1,29.16565,34.93347,27.42032,28.03165,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.77417,926,1,6.1369,-3.2246,9.3144,-1.3648,11.95603,50,50,50,50,1820,13104,-64,70,10542,30,3974,-0.00036,0.3255,1.29944,323.26025,-0.00072,17123,322.48267,311.50537,15.09827,9943,26989,0.12818,1.05197,346.10788,972.99512,901.3595,26.08518,29.65647,,0
50754,2022-08-13 6:05,17.37551,14.6347,15,36.15722,52.3826,53.75061,51.15511,269.32672,167.12186,812.21008,234.83273,974.85358,14.55385,13.48267,340.14236,24.35603,24.71313,12,11.8042,1.04614,524320,0.77988,0,0,1,1,1,1,39.90258,1,27.48882,524320,524320,1,29.1809,34.93347,27.42032,28.03686,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.77393,928,1,7.0308,-3.4329,9.8096,-1.211,11.92536,50,50,50,50,1817,13136,-64,70,10649,30,3996,-0.00036,0.28937,1.29944,322.31989,0.00051,17110,323.27838,312.13831,15.09827,9944,26990,0.12818,1.05517,346.10788,972.99512,847.43506,26.08518,29.67516,,0
50755,2022-08-13 6:05,17.31722,16.64886,15,34.95941,52.37517,53.75061,50.39215,266.34756,191.3452,820.03784,235.2142,974.41864,14.65676,13.48267,340.04013,24.36533,24.71313,12,11.79657,1.04767,524320,0.80124,0,0,1,1,1,1,39.90121,1,27.48882,524320,524320,1,29.1809,34.91821,27.42032,28.0325,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.78577,928,1,6.2839,-2.9821,9.3042,-1.2258,11.98304,50,50,50,50,1859,13168,-80,70,10776,30,4030,-0.00036,0.28937,1.29944,324.54425,-0.00014,17220,324.76129,313.67548,15.09827,9946,26988,0.12818,1.05677,346.10788,972.99512,812.21008,26.08518,29.6805,,0
50756,2022-08-13 6:05,16.51392,17.16766,15,32.99102,52.386,53.75061,52.10876,262.37509,216.71291,875.26703,234.83273,975.28839,14.66812,14.03198,340.04013,24.37705,24.71313,12,11.8042,1.04233,524320,0.85388,0,0,1,1,1,1,39.89984,1,27.48882,524320,524320,1,29.16565,34.90295,27.42032,28.0325,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.78577,928,1,6.2839,-3.6185,9.3042,-1.2258,11.98304,50,50,50,50,1877,13200,-80,70,10816,30,4038,-0.00036,0.28937,1.29944,325.44849,-0.0013,17300,327.60052,315.01379,15.09827,9946,26994,0.12818,1.05952,346.10788,972.99512,820.03784,26.08518,29.68966,,0
50757,2022-08-13 6:05,15.66213,17.17529,15,30.99213,52.34377,53.75061,53.63461,271.31296,238.64743,933.10541,234.83273,974.41864,14.73071,14.53552,340.39795,24.42723,24.71313,12,11.8042,1.03012,524320,0.91797,0,0,1,1,1,1,39.89847,1,27.48882,524320,524320,1,29.1809,34.91821,27.42032,28.03858,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.73907,928,1,6.4904,-3.6185,9.3717,-1.1203,12.00452,50,50,50,50,1883,13232,-80,70,10900,30,4062,-0.00014,0.21701,1.29944,326.6059,0.00087,17261,324.48999,314.94141,15.09827,9944,26989,0.12818,1.06261,346.10788,972.99512,875.26703,26.08518,29.69996,,0
50758,2022-08-13 6:05,14.90294,17.19055,100,29.02374,52.37113,53.75061,53.82538,279.25751,262.87079,983.11615,235.59569,974.41864,14.70243,14.58893,340.09122,24.52249,24.71313,12,11.8042,1.02325,524320,0.98892,0,0,1,1,1,1,39.8971,1,27.48882,524320,524320,1,29.21143,34.8877,27.42032,28.03598,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.96063,927,1,6.6285,-3.7139,9.7422,-1.4495,11.89432,50,50,50,50,1883,13264,-96,70,10932,30,4074,-0.00014,0.21701,1.29944,327.58246,0.00159,17380,327.54633,316.98492,15.09827,9943,26990,0.12818,1.06661,346.10788,972.99512,933.10541,26.08518,29.71331,,0
50759,2022-08-13 6:05,14.15285,17.03033,100,27.59704,52.36543,53.75061,53.63461,280.25082,273.55194,1030.52002,235.0235,976.15814,14.7106,14.55841,339.78455,24.57859,24.71313,12,11.8042,1.02097,524320,1.05835,0,0,1,1,1,1,39.89573,1,27.48882,524320,524320,1,29.1809,34.91821,27.42032,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.66833,928,1,6.7145,-2.8774,9.4739,-1.0704,12.00433,50,50,50,50,1931,13288,-96,70,10932,30,4078,-0.00036,0.21701,1.29944,327.72711,0.00159,17380,327.60052,316.98492,15.09827,9943,26994,0.12818,1.06696,346.10788,972.99512,983.11615,26.08518,29.71445,,0
50760,2022-08-13 6:06,13.89903,15.47394,100,27.6123,52.28668,53.75061,53.63461,279.25751,255.43213,1048.37891,234.64203,974.85358,14.83767,14.55078,339.52893,24.57859,24.71313,12,11.8042,1.02097,524320,1.08582,0,0,1,1,1,1,39.89436,1,27.48882,524320,524320,1,29.19617,34.8877,27.42032,28.03169,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.66833,928,1,6.7145,-3.6989,9.4739,-1.0704,12.00433,50,50,50,50,1931,13288,-96,70,10942,30,4078,-0.00036,0.14465,1.29944,327.72711,0.00094,17481,327.60052,318.30511,15.09827,9943,26994,0.12818,1.06696,346.10788,972.99512,1030.52002,26.08518,29.74383,,0
50761,2022-08-13 6:06,14.36706,14.69574,100,29.32129,52.32882,53.75061,52.68095,279.25751,229.11069,1018.08252,235.40498,973.98383,14.94535,14.57367,339.6312,24.65872,24.71313,12,11.8042,1.02097,524320,1.03851,0,0,1,1,1,1,39.89299,1,27.48882,524320,524320,1,29.1809,34.87244,27.42032,28.03595,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.94904,928,1,6.9169,-3.0275,9.6043,-1.1189,11.97947,50,50,50,50,1903,13312,-96,70,11065,30,4094,-0.00036,0.14465,1.29944,328.66754,-0.00224,17545,328.14307,318.88385,15.09827,9943,26989,0.12818,1.07634,346.10788,972.99512,1048.37891,26.08518,29.74574,,0
50762,2022-08-13 6:06,15.27274,13.57422,53.63365,31.20575,52.35791,53.75061,53.25313,274.29211,202.98004,961.37238,235.2142,975.72339,14.89265,14.58893,339.32449,24.68912,24.71313,12,11.8042,1.02097,524320,0.97672,0,0,1,1,1,1,39.89162,1,27.48882,524320,524320,1,29.1809,34.87244,27.42032,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.82074,928,1,6.2009,-3.5399,9.4749,-1.4998,11.90924,50,50,50,50,1938,13344,-96,70,11100,30,4166,-0.00014,0.14465,1.29944,330.45795,-0.00116,17554,330.40363,319.37213,15.09827,9943,26993,0.12818,1.07634,346.10788,972.99512,1018.08252,26.08518,29.74574,,0
50763,2022-08-13 6:06,16.24177,13.50555,15,33.14362,52.2809,53.75061,53.4439,277.27127,183.90656,901.79449,234.83273,975.28839,14.98847,14.55078,339.12003,24.71681,24.71313,12,11.8042,1.01944,524320,0.90729,0,0,1,1,1,1,39.89025,1,27.48882,524320,524320,1,29.16565,34.87244,27.42032,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54800,720.7077,929,1,7.0243,-3.2039,9.6965,-1.1925,11.95889,50,50,50,50,1981,13368,-112,70,11199,30,4158,-0.00036,0.14465,1.29944,330.69299,-0.00195,17646,330.58447,320.67419,15.09827,9943,26992,0.12818,1.08092,346.10788,972.99512,961.37238,26.08518,29.76099,,0
50764,2022-08-13 6:06,16.98084,13.52844,15,35.15778,52.28825,53.75061,53.4439,278.26456,168.64778,858.30695,234.83273,974.41864,15.08854,14.55078,339.22226,24.77654,24.71313,12,11.8042,1.01944,524320,0.8371,0,0,1,1,1,1,39.88888,1,27.48882,524320,524320,1,29.1809,34.85717,27.42032,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.80829,929,1,6.1569,-3.4014,9.3756,-1.4954,11.9344,50,50,50,50,1947,13384,-112,70,11221,30,4176,-0.00036,0.14465,1.29944,330.00574,-0.00181,17698,331.14508,321.52417,15.09827,9943,26990,0.12818,1.08264,346.10788,972.99512,901.79449,26.08518,29.76672,,0
50765,2022-08-13 6:06,17.57569,15.08484,15,35.41717,52.31561,53.75061,54.39756,278.26456,176.6586,823.51697,235.0235,974.41864,15.10723,14.55078,338.81329,24.8163,24.71313,12,11.8042,1.01944,524320,0.80734,0,0,1,1,1,1,39.88751,1,27.48882,524320,524320,1,29.16565,34.85717,27.42032,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.80829,929,1,6.1569,-3.3248,9.3756,-1.4954,11.9344,50,50,50,50,1974,13408,-112,70,11408,30,4187,-0.00036,0.09042,1.29944,330.85577,-0.00087,17720,330.76532,322.35602,15.09827,9943,26988,0.12818,1.08058,346.10788,972.99512,858.30695,26.08518,29.75985,,0
50766,2022-08-13 6:06,17.37663,16.91589,15,33.87604,52.30991,53.75061,54.01608,283.22998,206.2225,841.78162,235.40498,974.85358,15.19169,14.55078,339.06891,24.83708,24.71313,12,11.8042,1.01868,524320,0.83481,0,0,1,1,1,1,39.88614,1,27.48882,524320,524320,1,29.1809,34.84191,27.42032,28.03598,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.73749,928,1,6.1696,-3.2322,9.3471,-1.3918,11.9565,50,50,50,50,2000,13432,-112,70,11439,30,4165,-0.00014,0.09042,1.29944,331.00043,0.0008,17693,331.61536,322.86237,15.09827,9943,26998,0.12818,1.08653,346.10788,972.99512,823.51697,26.08518,29.77969,,0
50767,2022-08-13 6:06,16.38361,17.17529,15,31.9458,52.28595,53.75061,54.01608,281.24371,227.96626,909.18732,234.45125,975.72339,15.1497,14.55078,338.81329,24.9029,24.71313,12,11.79657,1.01944,524320,0.89355,0,0,1,1,1,1,39.88477,1,27.48882,524320,524320,1,29.16565,34.84191,27.42032,28.0377,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.63208,930,1,7.0677,-3.4557,9.8587,-1.2523,11.92418,50,50,50,50,1992,13448,-112,70,11469,30,4201,-0.00014,0.09042,1.29944,332.98975,-0.00014,17797,331.99506,324.01984,15.09827,9943,26989,0.12818,1.09133,346.10788,972.99512,841.78162,26.08518,29.79571,,0
