Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
21630,2022-08-12 22:00,24.42034,24.43847,15,13.39874,50.23856,51.50757,58.0215,308.05728,616.30255,1576.84363,228.15703,959.198,11.73199,12.05597,355.52856,30.14512,31.00738,12,11.8042,1.26511,524320,1.31546,0,0,1,1,1,1,38.80958,1,27.48882,524320,524320,1,28.70788,33.40759,27.29413,28.03521,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46368,921,1,6.3739,-3.6171,9.5923,-1.5619,11.90491,50,50,50,50,28,8,15440,70,16057,30,23,-0.00036,71.41565,7.94045,437.06598,0.00022,19569,364.56525,359.17609,20.16145,10013,26946,0.13675,1.20016,336.58316,951.08258,1580.01758,26.09698,30.14548,,0
21631,2022-08-12 22:00,24.56743,24.43085,15,13.39874,50.20609,51.50757,58.40298,302.0986,619.16345,1575.86731,228.15703,959.198,11.623,11.84234,355.88638,30.06429,31.00738,12,11.8042,1.26663,524320,1.31699,0,0,1,1,1,1,38.80568,1,27.48882,524320,524320,1,28.70788,33.39233,27.29413,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39307,921,1,7.1707,-3.2999,9.8652,-1.2234,11.9511,50,50,50,50,39,8,15472,70,16043,30,23,0.00014,71.54224,7.94045,431.80341,0.00398,19440,360.31537,358.01862,20.16145,10025,26945,0.13675,1.2013,336.58316,951.08258,1576.84363,26.09698,30.14586,,0
21632,2022-08-12 22:00,24.63356,24.43085,15,13.39874,50.17363,51.50757,58.59375,304.08481,621.07092,1579.52917,228.53851,960.06781,11.58207,11.83472,356.09085,30.02498,31.00738,12,11.8042,1.26663,524320,1.31851,0,0,1,1,1,1,38.80179,1,27.48882,524320,524320,1,28.70788,33.37707,27.29413,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42804,923,1,6.4692,-2.9143,9.3999,-1.2624,12.0034,50,50,50,50,50,8,15456,70,16043,30,23,0.00065,71.77734,7.94045,431.80341,0.00354,19274,352.30396,354.87201,20.16145,10022,26949,0.13675,1.20141,336.58316,951.08258,1575.86731,26.09698,30.13289,,0
21633,2022-08-12 22:00,24.71238,24.43847,15,13.39874,50.10464,51.50757,58.21227,305.07812,620.4986,1581.97083,228.53851,960.06781,11.35747,11.8042,356.29532,29.97194,31.00738,12,11.8042,1.26816,524320,1.31927,0,0,1,1,1,1,38.79789,1,27.48882,524320,524320,1,28.70788,33.37707,27.29413,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39282,922,1,6.6412,-3.6993,9.7732,-1.5175,11.90434,50,50,50,50,50,8,15456,70,16034,30,23,0.00065,71.77734,7.94045,421.76654,0.00354,19274,352.30396,354.87201,20.16145,10022,26949,0.13675,1.19752,336.58316,951.08258,1579.52917,26.09698,30.10009,,0
21634,2022-08-12 22:00,24.71238,24.43847,15,13.39874,50.0687,51.50757,58.21227,303.09189,613.44147,1581.23816,228.34773,959.63281,11.18821,11.82709,356.49976,29.87771,31.00738,12,11.8042,1.26739,524320,1.31699,0,0,1,1,1,1,38.794,1,27.48882,524320,524320,1,28.70788,33.36182,27.29413,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39282,922,1,6.6412,-3.0493,9.7732,-1.5175,11.90434,50,50,50,50,30,8,15392,70,16017,30,23,0.00036,71.84973,7.94045,415.87097,0.00101,19162,343.51489,352.30396,20.16145,10024,26941,0.13675,1.18768,336.58316,951.08258,1581.97083,26.09698,30.10009,,0
21635,2022-08-12 22:00,25.07539,24.43847,15,13.39874,50.05102,51.5152,57.25861,303.09189,621.45233,1572.20508,228.34773,958.76306,10.90124,11.81946,356.34641,29.79462,31.00738,12,11.81183,1.27045,524320,1.3147,0,0,1,1,1,1,38.794,1,27.48882,524320,524320,1,28.69262,33.36182,27.29413,28.03423,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46313,921,1,6.2756,-3.1595,9.3776,-1.429,11.97461,50,50,50,50,41,8,15344,70,15995,30,23,0.00036,71.66888,7.94045,408.25739,-7.00E-05,19009,337.04065,349.42853,20.16145,10025,26942,0.13675,1.17876,336.58316,951.08258,1581.23816,26.09698,30.07033,,0
21636,2022-08-12 22:00,25.03779,24.43847,15,13.39874,50.05335,51.5152,57.44932,298.1265,620.68933,1582.45898,227.96626,959.63281,10.75713,11.23199,356.19305,29.68681,31.00738,12,11.8042,1.27502,524320,1.31699,0,0,1,1,1,1,38.78621,1,27.48882,524320,524320,1,28.69262,33.34656,27.29413,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.49841,922,1,6.9201,-3.6593,9.8884,-1.4475,11.90801,50,50,50,50,30,8,15248,70,15988,30,23,0.0008,71.46991,7.94045,398.49176,0.00347,18764,329.10156,345.75739,20.16145,10024,26947,0.13675,1.16971,336.58316,951.08258,1572.20508,26.09698,30.0402,,0
21637,2022-08-12 22:00,25.15366,24.43847,15,13.39874,49.9861,51.50757,56.11418,299.11945,617.63763,1581.4823,228.34773,958.76306,10.68134,10.73608,356.29532,29.68681,31.00738,12,11.8042,1.27502,524320,1.31546,0,0,1,1,1,1,38.78232,1,27.48882,524320,524320,1,28.69262,33.3313,27.29413,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39246,921,1,6.9419,-2.8949,9.6173,-1.1286,12.00277,50,50,50,50,53,0,15152,70,15975,30,23,0.00065,71.12628,7.94045,391.909,0.0021,18529,321.86774,341.79688,20.16145,10025,26946,0.13675,1.16971,336.58316,951.08258,1582.45898,26.09698,29.99595,,0
21638,2022-08-12 22:00,25.33096,24.43847,15,13.39874,49.98842,51.40076,56.49566,292.16782,619.35419,1577.57617,228.72922,959.63281,10.49686,10.75134,356.14194,29.54272,31.00738,12,11.8042,1.28113,524320,1.31775,0,0,1,1,1,1,38.77842,1,27.48882,524320,524320,1,28.67737,33.3313,27.29413,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39246,921,1,6.9419,-3.3752,9.6173,-1.1286,12.00277,50,50,50,50,30,0,15040,70,15954,30,23,0.00065,70.74652,7.94045,384.45819,0.00152,18384,315.73712,338.55975,20.16145,10025,26946,0.13675,1.15644,336.58316,951.08258,1581.4823,26.09698,29.98145,,0
21639,2022-08-12 22:00,25.41222,24.43847,15,13.39874,49.92117,51.24817,56.87714,294.15405,617.06531,1579.77332,227.39407,960.50262,10.35048,10.75897,356.09085,29.42855,31.00738,12,11.8042,1.28418,524320,1.31546,0,0,1,1,1,1,38.77453,1,27.48882,524320,524320,1,28.67737,33.3313,27.29413,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46375,921,1,7.1015,-3.5489,9.9518,-1.3392,11.92472,50,50,50,50,28,0,14912,70,15939,30,23,0.00065,70.24011,7.94045,378.83386,0.00268,18172,310.76392,335.41302,20.16145,10025,26946,0.13675,1.15209,336.58316,951.08258,1577.57617,26.09698,29.95093,,0
21640,2022-08-12 22:00,25.56293,24.43847,15,13.39874,49.85043,50.27924,56.30488,296.14029,619.16345,1576.84363,219.95543,957.4585,10.34418,10.75897,356.34641,29.29995,30.96161,12,11.8042,1.28494,524320,1.31699,0,0,1,1,1,1,38.77064,1,27.48882,524320,524320,1,28.67737,33.3313,27.29413,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39355,920,1,6.7803,-2.8224,9.5435,-1.1209,12.01567,50,50,50,50,34,0,14784,70,15911,30,23,0.00036,69.71576,7.94045,372.81177,0.0013,18042,305.41089,332.13971,20.16145,10025,26944,0.13675,1.13161,336.58316,951.08258,1579.77332,26.09698,29.91317,,0
21641,2022-08-12 22:00,25.62849,24.43847,15,13.39874,49.94061,50.27924,55.7327,293.16074,619.73578,1579.52917,218.62029,940.49835,10.86651,10.75897,356.34641,29.16584,30.06897,12,11.8042,1.28342,524320,1.31775,0,0,1,1,1,1,38.76674,1,27.48882,524320,524320,1,28.66211,33.31603,27.29413,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46454,921,1,6.2947,-3.5424,9.5146,-1.5665,11.91776,50,50,50,50,39,0,14656,70,15904,30,23,0.00036,69.17316,7.94045,365.21631,0.00051,17813,299.62384,328.03461,20.16145,10025,26941,0.13675,1.12279,336.58316,951.08258,1576.84363,26.09698,29.88379,,0
21642,2022-08-12 22:00,25.7262,24.47662,15,13.39874,50.62743,50.26398,55.92348,290.18158,622.78741,1580.26184,217.85733,937.45422,10.92833,10.68268,356.34641,29.05092,29.83245,12,11.8042,1.2796,524320,1.31546,0,0,1,1,1,1,38.76285,1,27.48882,524320,524320,1,28.67737,33.31603,27.29413,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39496,921,1,7.2073,-3.41,9.9394,-1.2687,11.93525,50,50,50,50,42,0,14496,70,15888,30,23,0.00036,68.61255,7.94045,360.67706,0.00195,17604,294.88568,324.56238,20.16145,10025,26947,0.13675,1.11078,336.58316,951.08258,1579.52917,26.09698,29.84374,,0
21643,2022-08-12 22:00,25.76652,25.6134,15,13.39874,50.79762,50.20294,56.11418,291.1749,673.52301,1584.16785,218.23882,935.71472,10.94882,10.64453,356.39755,28.92755,29.82483,12,11.8042,1.28036,524320,1.28723,0,0,1,1,1,1,38.75895,1,27.48882,524320,524320,1,28.67737,33.28552,26.81503,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39496,921,1,7.2073,-2.8533,9.9394,-1.2687,11.93525,50,50,50,50,28,0,14352,70,15872,30,23,0.00014,67.81683,7.94045,355.10706,0.00116,17440,291.9198,321.45184,20.16145,10025,26940,0.13675,1.10437,336.58316,951.08258,1580.26184,26.09698,29.82238,,0
21644,2022-08-12 22:00,24.82826,25.73547,15,13.39874,50.92519,51.67542,55.542,292.16782,679.81714,1649.1095,222.24423,936.58447,10.86134,10.64453,356.34641,28.80549,29.87823,12,11.8042,1.28036,524320,1.27426,0,0,1,1,1,1,38.70236,1,27.48882,524320,524320,1,28.66211,33.28552,26.81503,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4295,921,1,6.4761,-3.6727,9.703,-1.531,11.90297,50,50,50,50,28,0,12992,70,15854,30,23,0.02004,71.65076,7.94045,350.62213,-0.00043,17482,297.88776,321.70496,20.16145,10024,26938,0.13675,1.09144,336.58316,951.08258,1584.16785,26.09698,29.77927,,0
21645,2022-08-12 22:00,24.79192,25.73547,15,13.39874,50.95013,51.97296,55.92348,289.18866,677.52838,1657.16589,223.38866,945.71686,10.45042,10.64453,356.29532,28.6496,29.90112,12,11.8042,1.28036,524320,1.27274,0,0,1,1,1,1,38.68888,1,27.48882,524320,524320,1,28.67737,33.27026,26.81503,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.25385,920,1,7.2158,-3.2149,9.8797,-1.1748,11.96083,50,50,50,50,32,0,11680,70,15826,30,23,-0.00651,63.51276,7.94045,346.06482,-0.00333,17531,303.1142,321.52417,20.16145,10024,26945,0.13675,1.08365,336.58316,951.08258,1649.1095,26.09698,29.75333,,0
21646,2022-08-12 22:00,24.93222,25.73547,15,13.39874,50.62456,51.84326,55.542,291.1749,678.10059,1654.23633,223.96085,948.32611,10.27007,10.64453,356.19305,28.51428,30.02319,12,11.8042,1.2796,524320,1.27579,0,0,1,1,1,1,38.67541,1,27.48882,524320,524320,1,28.64685,33.27026,26.81503,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.28888,920,1,6.4484,-2.9461,9.4254,-1.2676,12.00184,50,50,50,50,27,176,11088,70,15814,30,23,0.00904,56.67682,7.94045,339.6629,-0.0013,17520,306.51404,321.84973,20.16145,10024,26945,0.13675,1.08709,336.58316,951.08258,1657.16589,26.09698,29.76478,,0
21647,2022-08-12 22:00,25.03719,25.05646,15,13.40637,50.53643,51.98059,55.92348,289.18866,627.74658,1654.96875,224.91451,949.63074,10.14144,10.6369,356.34641,28.43795,30.06134,12,11.8042,1.28113,524320,1.29868,0,0,1,1,1,1,38.66193,1,27.48882,524320,524320,1,28.66211,33.25501,26.81503,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39478,920,1,6.626,-3.7001,9.7737,-1.5438,11.90382,50,50,50,50,34,848,9968,70,15724,30,23,-0.00109,52.84283,7.94045,336.96832,0.0008,17453,308.52136,321.34332,20.16145,10024,26934,0.13675,1.0888,336.58316,951.08258,1654.23633,26.09698,29.7705,,0
21648,2022-08-12 22:00,26.15063,24.64447,15,13.39874,50.49266,51.98822,54.77904,291.1749,604.66766,1590.51562,224.53302,951.80505,9.93085,10.6369,356.44867,28.3427,29.87823,12,11.8042,1.28036,524320,1.32004,0,0,1,1,1,1,38.64846,1,27.48882,524320,524320,1,28.66211,33.25501,26.81503,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39478,920,1,6.626,-3.1402,9.7737,-1.5438,11.90382,50,50,50,50,29,1496,9248,70,15590,30,23,0.00166,47.65265,7.94045,331.77808,-0.00246,17428,311.27026,320.56567,20.16145,10024,26938,0.13675,1.08526,336.58316,951.08258,1654.96875,26.09698,29.75867,,0
21649,2022-08-12 22:00,26.74017,24.6521,15,13.39874,50.40715,51.98822,53.4439,285.21619,604.47693,1560.97461,224.7238,950.9353,9.84341,10.6369,356.34641,28.23192,28.94745,12,11.8042,1.26129,524320,1.32538,0,0,1,1,1,1,38.63498,1,27.48882,524320,524320,1,28.64685,33.25501,26.81503,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.44171,921,1,6.374,-3.0207,9.3473,-1.3728,11.99208,50,50,50,50,39,2120,8464,70,15553,30,23,-0.00051,43.36664,7.94045,329.82495,-0.0021,17480,310.22137,320.56567,20.16145,10022,26940,0.13675,1.08434,336.58316,951.08258,1590.51562,26.09698,29.75562,,0
21650,2022-08-12 22:00,26.88694,24.65973,15,13.39874,50.44078,51.94244,52.68095,278.26456,610.58044,1560.73047,224.91451,951.37024,9.73926,9.86633,356.09085,28.22969,28.87878,12,11.8042,1.25366,524320,1.32233,0,0,1,1,1,1,38.62151,1,27.48882,524320,524320,1,28.64685,33.23975,26.81503,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.53619,921,1,6.7616,-3.7067,9.8414,-1.5026,11.90176,50,50,50,50,115,2712,7776,70,15549,30,23,-0.00072,39.69543,7.94045,323.78473,-0.00065,17443,307.90656,319.78802,20.16145,10017,26942,0.13675,1.08674,336.58316,951.08258,1560.97461,26.09698,29.76363,,0
21651,2022-08-12 22:00,26.89514,25.78125,15,13.39874,50.4231,51.16424,51.91799,274.29211,680.19867,1568.54297,223.00719,951.80505,9.65918,9.69849,355.93747,28.19389,28.87878,12,11.8042,1.25748,524320,1.28571,0,0,1,1,1,1,38.60803,1,27.48882,524320,524320,1,28.64685,33.23975,26.81503,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.50049,921,1,7.0881,-3.0274,9.7478,-1.1267,11.97814,50,50,50,50,354,3272,7136,70,15589,30,23,-0.00123,36.60303,7.94045,322.53687,-0.00094,17377,309.35327,318.82959,20.16145,10013,26938,0.13675,1.08652,336.58316,951.08258,1560.73047,26.09698,29.76287,,0
21652,2022-08-12 22:00,25.60105,26.76544,15,13.39874,50.40369,50.95825,52.68095,270.31964,732.84137,1657.6543,222.05353,947.45636,9.75688,9.69086,355.73303,27.94745,28.87115,12,11.8042,1.26816,524320,1.24451,0,0,1,1,1,1,38.59456,1,27.48882,524320,524320,1,28.64685,33.22448,26.81503,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50049,921,1,7.0881,-3.1987,9.7478,-1.1267,11.97814,50,50,50,50,726,3800,6544,70,15722,30,23,-0.00145,32.94995,7.94045,317.4552,0.00159,17300,308.4491,318.19659,20.16145,10022,26940,0.13675,1.08343,336.58316,951.08258,1568.54297,26.09698,29.75257,,0
21653,2022-08-12 22:00,24.62526,26.80359,15,13.39874,50.58344,50.92773,53.06242,274.29211,739.32648,1725.03699,221.86275,945.28204,9.79208,9.69086,355.88638,27.82316,28.87115,12,11.8042,1.26816,524320,1.2384,0,0,1,1,1,1,38.58109,1,27.48882,524320,524320,1,28.64685,33.22448,26.81503,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58215,922,1,6.9879,-3.6375,9.9439,-1.4091,11.91112,50,50,50,50,1090,4296,6000,70,15948,30,23,-0.00174,30.3277,7.94045,314.39886,0.00152,17259,305.95343,317.20197,20.16145,10022,26934,0.13675,1.08011,336.58316,951.08258,1657.6543,26.09698,29.74151,,0
21654,2022-08-12 22:00,24.57014,26.78833,15,13.39874,50.68927,50.96588,53.06242,276.27835,745.04858,1733.33789,221.86275,944.84705,9.70715,9.69086,355.78412,27.71111,28.87115,12,11.8042,1.26816,524320,1.23764,0,0,1,1,1,1,38.56761,1,27.48882,524320,524320,1,28.66211,33.19397,26.81503,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39673,922,1,6.9207,-2.8652,9.6365,-1.1009,12.00893,50,50,50,50,1418,4768,5504,70,15892,30,23,-0.00174,27.90442,7.94045,311.75854,7.00E-05,17125,304.92261,315.12225,20.16145,10024,26940,0.13675,1.07667,336.58316,951.08258,1725.03699,26.09698,29.73006,,0
21655,2022-08-12 22:00,24.5239,25.63629,15,13.39874,50.73074,50.95062,53.06242,276.27835,659.40851,1740.66223,221.86275,944.84705,9.64737,9.69086,356.03973,27.60816,28.87115,12,11.8042,1.26739,524320,1.27579,0,0,1,1,1,1,38.55413,1,27.48882,524320,524320,1,28.64685,33.20922,26.81503,28.02652,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43146,922,1,6.261,-3.4393,9.5,-1.5165,11.93634,50,50,50,50,1754,5232,5056,70,16017,30,24,-0.00174,25.17358,7.94045,310.2937,0.00174,17092,305.03113,314.38074,20.16145,10022,26944,0.13675,1.0753,336.58316,951.08258,1733.33789,26.09698,29.72548,,0
21656,2022-08-12 22:00,26.34407,24.60632,15,13.39874,50.75568,51.01165,52.87172,276.27835,607.91016,1631.04285,222.24423,944.84705,9.52931,9.69086,355.68192,27.47489,28.87115,12,11.8042,1.26663,524320,1.3147,0,0,1,1,1,1,38.54066,1,27.48882,524320,524320,1,28.66211,33.20922,26.81503,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50195,923,1,7.1699,-3.4707,9.9619,-1.2939,11.92952,50,50,50,50,2017,5664,4624,70,16170,30,24,-0.00174,23.18433,7.94045,304.39813,0.0013,17030,299.71429,312.98828,20.16145,10021,26934,0.13675,1.06752,336.58316,951.08258,1740.66223,26.09698,29.69954,,0
21657,2022-08-12 22:00,27.49721,24.56055,15,13.39874,50.78062,50.92773,53.06242,275.28543,606.57501,1565.125,221.67204,945.71686,9.47529,9.69086,355.47745,27.36994,28.87115,12,11.8042,1.26892,524320,1.32385,0,0,1,1,1,1,38.52718,1,27.48882,524320,524320,1,28.64685,33.17871,26.81503,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50195,923,1,7.1699,-2.8259,9.9619,-1.2939,11.92952,50,50,50,50,2256,6072,4240,70,16165,30,24,-0.00174,21.33972,7.94045,303.71094,-0.00029,16920,300.14832,311.34259,20.16145,10020,26946,0.13675,1.0658,336.58316,951.08258,1631.04285,26.09698,29.69382,,0
21658,2022-08-12 22:00,27.65965,24.54528,15,13.39874,50.76903,50.9201,52.49024,276.27835,614.96741,1563.41602,221.86275,944.41223,9.4832,9.69086,355.57965,27.23648,28.09295,12,11.8042,1.26053,524320,1.32233,0,0,1,1,1,1,38.51371,1,27.48882,524320,524320,1,28.63158,33.16345,26.81503,28.0377,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57318,922,1,6.473,-2.8259,9.7065,-1.5285,11.90373,50,50,50,50,2514,6456,3888,70,16191,30,23,-0.00174,19.27808,7.94045,301.17914,0.00029,16877,297.70691,310.32983,20.16145,10024,26937,0.13675,1.0618,336.58316,951.08258,1565.125,26.09698,29.68047,,0
21659,2022-08-12 22:00,27.62227,25.79651,15,13.39874,50.84528,50.9201,52.10876,273.29919,683.44116,1574.15833,222.24423,944.84705,9.37598,9.69086,355.73303,27.14694,27.74963,12,11.8042,1.24451,524320,1.28265,0,0,1,1,1,1,38.50023,1,27.48882,524320,524320,1,28.64685,33.16345,26.81503,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.46759,922,1,7.1894,-3.1719,9.8666,-1.1532,11.96467,50,50,50,50,2771,6824,3552,70,16136,30,24,-0.00174,17.74091,7.94045,299.76849,-0.0008,16805,297.12817,308.88312,20.16145,10021,26933,0.13675,1.05607,336.58316,951.08258,1563.41602,26.09698,29.6614,,0
21660,2022-08-12 22:01,26.34803,27.43682,15,13.39874,50.8537,50.9201,51.91799,271.31296,773.65881,1661.80469,222.435,945.71686,9.2404,9.69086,355.4263,27.12162,27.79541,12,11.8042,1.23917,524320,1.22391,0,0,1,1,1,1,38.48676,1,27.48882,524320,524320,1,28.63158,33.17871,26.81503,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57245,922,1,6.3499,-3.0506,9.4333,-1.3267,11.98576,50,50,50,50,2982,7176,3264,70,16148,30,24,-0.00174,16.36646,7.94045,297.16437,-0.00051,16765,294.43359,307.30975,20.16145,10000,26938,0.13675,1.0547,336.58316,951.08258,1574.15833,26.09698,29.65682,,0
21661,2022-08-12 22:01,24.69369,27.742,15,13.39874,50.84211,50.9201,51.53651,270.31964,803.2226,1772.55151,222.6257,946.15179,9.19397,9.69086,355.17075,27.02952,27.70386,12,11.8042,1.23917,524320,1.20026,0,0,1,1,1,1,38.47328,1,27.48882,524320,524320,1,28.61633,33.14819,26.81503,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57245,922,1,6.3499,-3.6709,9.4333,-1.3267,11.98576,50,50,50,50,3191,7512,2992,70,16151,30,24,-0.00152,14.79309,7.94045,296.07928,-0.0008,16705,293.94531,306.297,20.16145,9999,26938,0.13675,1.04989,336.58316,951.08258,1661.80469,26.09698,29.6408,,0
21662,2022-08-12 22:01,24.26279,27.78015,15,13.39874,50.84531,50.9201,51.15511,268.33344,784.72131,1804.48035,222.6257,946.58661,9.1391,9.69086,355.3241,26.90845,27.70386,12,11.8042,1.23688,524320,1.20331,0,0,1,1,1,1,38.45981,1,27.48882,524320,524320,1,28.63158,33.14819,26.81503,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.51233,922,1,6.9109,-2.8604,9.6311,-1.1031,12.0104,50,50,50,50,3351,7824,2736,70,15997,30,24,-0.00152,13.63568,7.94045,291.25073,0.00101,16566,290.12946,304.14496,20.16145,9999,26938,0.13675,1.04486,336.58316,951.08258,1772.55151,26.09698,29.62401,,0
21663,2022-08-12 22:01,24.63098,26.41449,15,13.39874,50.84676,50.9201,50.77363,266.34756,699.65356,1784.49902,221.86275,946.58661,9.03441,9.69086,354.86401,26.82271,27.78778,12,11.8042,1.23764,524320,1.25137,0,0,1,1,1,1,38.44633,1,27.48882,524320,524320,1,28.63158,33.16345,26.81503,28.04031,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54742,923,1,6.2986,-3.512,9.5753,-1.5067,11.92333,50,50,50,50,3521,8128,2496,70,16027,30,44,-0.00152,12.55066,7.94045,290.97943,0.00051,16561,287.83276,303.45776,20.16145,9998,26940,0.13675,1.04474,336.58316,951.08258,1804.48035,26.09698,29.60418,,0
21664,2022-08-12 22:01,26.30579,24.72076,15,13.39874,50.86475,50.9201,50.58285,264.36136,617.4469,1682.55652,221.86275,944.84705,9.10061,9.69086,355.0174,26.692,27.70386,12,11.8042,1.2384,524320,1.30554,0,0,1,1,1,1,38.43286,1,27.48882,524320,524320,1,28.63158,33.13293,26.81503,28.03334,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6073,923,1,7.2145,-3.3628,9.9495,-1.2341,11.94214,50,50,50,50,3687,8408,2272,70,15918,30,108,-0.00152,11.59216,7.94045,289.17096,-0.00022,16467,287.29022,301.73975,20.16145,9998,26932,0.13675,1.03891,336.58316,951.08258,1784.49902,26.09698,29.59769,,0
21665,2022-08-12 22:01,28.08016,24.43085,15,13.39874,50.95579,50.9201,51.72729,263.36804,591.88843,1577.33203,222.05353,944.84705,9.00432,9.66797,354.91513,26.57841,27.6886,12,11.8042,1.2384,524320,1.32843,0,0,1,1,1,1,38.41938,1,27.48882,524320,524320,1,28.63158,33.13293,26.81503,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53815,924,1,6.5053,-2.9111,9.4788,-1.2248,12.00285,50,50,50,50,3824,8680,2272,70,15918,30,166,-0.00123,10.48898,7.94045,287.07318,-0.0013,16392,285.98816,300.34723,20.16145,9998,26942,0.13675,1.03696,336.58316,951.08258,1682.55652,26.09698,29.57671,,0
21666,2022-08-12 22:01,28.72489,24.42322,15,13.39874,50.98073,50.9201,50.96433,269.32672,610.00824,1544.61719,222.24423,945.28204,8.93151,8.90503,355.0174,26.44465,27.6886,12,11.8042,1.24069,524320,1.32538,0,0,1,1,1,1,38.40591,1,27.48882,524320,524320,1,28.63158,33.13293,26.81503,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53815,924,1,6.5053,-3.7001,9.4788,-1.2248,12.00285,50,50,50,50,3824,8680,2080,70,15846,30,166,-0.00123,10.48898,7.94045,287.07318,-0.0013,16392,285.98816,300.34723,20.16145,9998,26942,0.13675,1.03067,336.58316,951.08258,1577.33203,26.09698,29.57061,,0
