Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
45143,2022-08-13 4:32,38.88033,39.28527,15,12.67395,51.02288,52.33917,60.11959,310.04352,1565.58984,2516.14941,235.78639,975.72339,13.41713,13.60474,374.85077,27.83926,28.27606,12,11.8042,1.17355,524320,0.78293,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.34766,35.68115,27.10153,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.64703,916,1,6.6097,-3.4416,9.4396,-1.2447,12.01147,50,50,50,50,2814,7600,5200,70,17805,30,234,-0.00246,21.95459,7.94045,397.76837,-0.00029,18765,352.55713,344.49146,15.09827,9998,27204,0.13257,1.14597,368.22769,972.99512,2521.73877,26.08518,29.96165,,0
45144,2022-08-13 4:32,38.61989,39.28527,15,12.67395,51.01197,52.33917,59.73812,313.02267,1565.58984,2522.94727,235.59569,976.59296,13.33086,13.60474,374.95297,27.80494,28.27606,12,11.8042,1.17508,524320,0.78522,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.36291,35.69641,27.10153,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70532,916,1,6.815,-3.7258,9.8381,-1.5545,11.89688,50,50,50,50,2454,7224,5968,70,17901,30,177,-0.00159,25.80652,7.94045,402.10864,-0.0034,18872,354.29327,345.30524,15.09827,9998,27196,0.13257,1.14986,368.22769,972.99512,2516.14941,26.08518,29.97614,,0
45145,2022-08-13 4:32,38.44044,39.28527,15,12.67395,50.96453,52.33917,60.11959,311.03644,1557.00671,2522.94727,235.78639,976.15814,13.28568,13.60474,375.15744,27.80574,28.28369,12,11.8042,1.17432,524320,0.78522,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.69641,27.10153,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60364,915,1,7.1085,-3.2063,9.7801,-1.2257,11.95908,50,50,50,50,2005,6864,6672,70,17891,30,122,-0.00087,28.70013,7.94045,405.43622,0.00022,18844,354.79962,346.02863,15.09827,9998,27202,0.13257,1.14838,368.22769,972.99512,2522.94727,26.08518,29.97118,,0
45146,2022-08-13 4:32,38.37449,39.28527,15,12.67395,50.9684,52.33917,60.11959,313.02267,1567.87878,2516.14941,235.2142,976.59296,13.18941,13.60474,375.10632,27.78933,28.27606,12,11.8042,1.17126,524320,0.78445,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.69641,27.10153,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60004,910,1,6.4332,-2.8573,9.3669,-1.137,12.00953,50,50,50,50,1576,6512,7344,70,17895,30,75,-0.00043,31.50317,7.94045,410.0116,-0.00137,18929,355.9751,346.98712,15.09827,9998,27197,0.13257,1.15078,368.22769,972.99512,2522.94727,26.08518,29.97919,,0
45147,2022-08-13 4:32,38.07504,39.28527,15,12.67395,50.93748,52.33917,58.78445,313.02267,1565.20837,2524.76001,235.59569,975.28839,13.20321,13.60474,374.95297,27.805,28.27606,12,11.79657,1.16974,524320,0.78293,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.71166,27.10153,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70453,914,1,6.2008,-3.5214,9.4676,-1.5768,11.92842,50,50,50,50,1116,6184,8000,70,17862,30,40,7.00E-05,34.81262,7.94045,413.12213,0,18958,358.34418,348.01794,15.09827,9998,27204,0.13257,1.15639,368.22769,972.99512,2516.14941,26.08518,29.99789,,0
45148,2022-08-13 4:32,37.94048,39.28527,15,12.67395,50.97788,51.73645,59.73812,306.07104,1572.26562,2522.64502,234.26054,976.15814,13.15059,13.60474,374.90189,27.83221,28.27606,12,11.8042,1.16898,524320,0.78445,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.71166,27.10153,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70453,914,1,6.2008,-3.7038,9.4676,-1.5768,11.92842,50,50,50,50,641,5872,8576,70,17825,30,25,0.00029,37.32642,7.94045,416.52197,0.00094,19061,360.49622,349.44659,15.09827,9996,27198,0.13257,1.15948,368.22769,972.99512,2524.76001,26.08518,30.00819,,0
45149,2022-08-13 4:32,37.68387,38.69018,15,12.67395,50.93218,51.53809,60.50107,311.03644,1516.18945,2528.23438,233.30688,973.11401,13.23805,13.60474,375.00412,27.84576,28.27606,12,11.8042,1.16974,524320,0.79666,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.71166,27.10153,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63458,914,1,7.1064,-3.1395,9.762,-1.195,11.96207,50,50,50,50,39,5584,9136,70,17773,30,25,0.00058,39.69543,7.94045,422.14624,-0.00318,19123,362.72058,350.49554,15.09827,9996,27198,0.13257,1.1636,368.22769,972.99512,2522.64502,26.08518,30.02192,,0
45150,2022-08-13 4:32,38.23101,37.99591,15,12.67395,51.04738,51.52282,60.31037,315.00891,1456.10815,2483.82202,234.06976,970.9397,13.27696,13.60474,375.00412,27.85863,28.27606,12,11.8042,1.16974,524320,0.82565,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.37817,35.69641,27.10153,28.04551,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.7746,914,1,6.4857,-2.9256,9.3557,-1.321,12.00994,50,50,50,50,30,5304,9680,70,17688,30,25,0.0008,42.55286,7.94045,427.2099,-0.00181,19179,361.5813,351.85187,15.09827,9998,27200,0.13257,1.1692,368.22769,972.99512,2528.23438,26.08518,30.04061,,0
45151,2022-08-13 4:32,38.87992,37.93488,15,12.67395,51.13823,51.5152,59.35671,314.01599,1461.44861,2433.25293,233.87906,972.67908,13.18112,13.60474,374.90189,27.885,28.27606,12,11.8042,1.16974,524320,0.83176,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.71166,27.10153,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.6698,914,1,6.2237,-3.5085,9.5015,-1.5707,11.92792,50,50,50,50,30,5040,10160,70,17647,30,25,0.0008,44.68677,7.94045,428.04181,-0.00014,19271,364.14935,353.24438,15.09827,9996,27202,0.13257,1.17561,368.22769,972.99512,2483.82202,26.08518,30.06197,,0
45152,2022-08-13 4:32,38.64762,37.8891,15,12.67395,51.07339,51.50757,58.97523,309.0506,1462.21167,2437.8457,233.30688,972.24426,13.18391,13.60474,374.79962,27.91838,28.27606,12,11.8042,1.1705,524320,0.83405,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.72692,27.10153,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.6698,914,1,6.2237,-3.7153,9.5015,-1.5707,11.92792,50,50,50,50,30,4784,10624,70,17574,30,25,0.0008,46.71222,7.94045,433.17786,0.00029,19386,367.13324,355.6134,15.09827,9998,27206,0.13257,1.17721,368.22769,972.99512,2433.25293,26.08518,30.06731,,0
45153,2022-08-13 4:32,38.49726,37.88147,15,12.67395,51.09291,51.53046,58.59375,307.06436,1469.84094,2438.50195,233.30688,970.9397,13.22438,13.60474,374.90189,27.92572,28.27606,12,11.8042,1.17355,524320,0.83328,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.72692,27.10153,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.67041,914,1,7.1012,-3.1361,9.7709,-1.2164,11.96259,50,50,50,50,29,4544,11072,70,17492,30,25,0.00109,49.0813,7.94045,436.03516,0.00203,19406,367.11511,356.5719,15.09827,9996,27205,0.13257,1.17882,368.22769,972.99512,2437.8457,26.08518,30.07265,,0
45154,2022-08-13 4:32,38.24984,37.87384,15,12.66632,51.15071,51.53046,59.16594,305.07812,1456.29871,2445.06323,233.49759,970.9397,13.1837,13.60474,374.7485,27.92147,28.27606,12,11.8042,1.17355,524320,0.83252,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.72692,27.10153,28.03595,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.59949,915,1,6.5283,-2.9003,9.4368,-1.272,12.01043,50,50,50,50,30,4312,11488,70,17598,30,25,0.00109,50.87164,7.94045,438.96484,0.00029,19485,370.89484,357.8559,15.09827,9998,27202,0.13257,1.18282,368.22769,972.99512,2438.50195,26.08518,30.08601,,0
45155,2022-08-13 4:32,38.27529,37.98065,15,12.67395,51.15893,51.50757,59.92889,308.05728,1462.21167,2433.41699,232.9254,971.37451,13.16677,13.59711,374.79962,27.94513,28.27606,12,11.8042,1.17508,524320,0.83405,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.72692,27.10153,28.03,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.70435,915,1,6.2109,-3.4949,9.4958,-1.5837,11.93189,50,50,50,50,30,4096,11856,70,17557,30,25,0.00109,52.58972,7.94045,440.8999,-0.00087,19568,371.76288,359.19415,15.09827,9998,27201,0.13257,1.18511,368.22769,972.99512,2445.06323,26.08518,30.09364,,0
45156,2022-08-13 4:32,38.06314,37.87384,15,12.67395,51.14889,51.50757,59.54741,312.02975,1468.12439,2438.50195,233.49759,970.06989,13.18622,13.60474,374.95297,27.98963,28.28369,12,11.8042,1.17737,524320,0.83328,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.72692,27.10153,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.52911,914,1,6.8498,-3.7181,9.8923,-1.5113,11.8979,50,50,50,50,29,3896,12208,70,17401,30,25,0.00109,54.57904,7.94045,445.72839,0.00174,19581,372.86603,360.2431,15.09827,9998,27210,0.13257,1.19175,368.22769,972.99512,2433.41699,26.08518,30.11576,,0
45157,2022-08-13 4:32,37.83926,37.86621,15,12.67395,51.21016,51.50757,59.16594,310.04352,1468.31519,2443.58691,233.1161,971.37451,13.08736,13.60474,375.00412,28.01541,28.26843,12,11.8042,1.17508,524320,0.83328,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.39343,35.74219,27.10153,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.52911,914,1,6.8498,-3.2146,9.8923,-1.5113,11.8979,50,50,50,50,30,3696,12544,70,17272,30,25,0.0008,56.07996,7.94045,446.34332,-0.00333,19829,376.97119,362.61212,15.09827,9998,27202,0.13257,1.19667,368.22769,972.99512,2438.50195,26.08518,30.13216,,0
45158,2022-08-13 4:32,37.68347,37.86621,15,12.67395,51.16707,51.50757,59.35671,308.05728,1467.55212,2443.75098,233.30688,970.5047,13.088,13.60474,375.20859,28.04068,28.27606,12,11.8042,1.17661,524320,0.83405,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.75745,27.10153,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66925,915,1,6.5687,-2.8947,9.387,-1.3093,12.01063,50,50,50,50,30,3512,12848,70,17299,30,25,0.0008,57.50873,7.94045,449.47192,-0.00101,19887,377.94775,364.31207,15.09827,9998,27209,0.13257,1.19736,368.22769,972.99512,2443.58691,26.08518,30.13445,,0
45159,2022-08-13 4:32,37.54266,37.86621,15,12.67395,51.21008,51.50757,59.35671,309.0506,1462.78381,2443.09473,233.30688,970.9397,13.088,13.60474,375.15744,28.10509,28.27606,12,11.8042,1.17661,524320,0.83633,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.74219,27.10153,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.66882,915,1,6.186,-3.443,9.4581,-1.5707,11.94207,50,50,50,50,29,3336,13152,70,17184,30,25,0.00109,59.15442,7.94045,451.89526,0.00159,19870,378.58075,365.16199,15.09827,9998,27215,0.13257,1.20903,368.22769,972.99512,2443.75098,26.08518,30.17336,,0
45160,2022-08-13 4:32,37.46502,37.86621,15,12.67395,51.20177,51.50757,59.35671,309.0506,1461.06714,2438.99414,233.30688,972.67908,12.92484,13.60474,375.10632,28.13873,28.27606,12,11.8042,1.17432,524320,0.83481,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.75745,27.10153,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66882,914,1,6.7936,-3.443,9.8749,-1.5273,11.89583,50,50,50,50,30,3168,13424,70,17207,30,25,0.00087,60.43842,7.94045,451.42505,0.00405,19908,380.62427,366.37372,15.09827,9998,27206,0.13257,1.21235,368.22769,972.99512,2443.09473,26.08518,30.18443,,0
45161,2022-08-13 4:32,37.32627,37.87384,15,12.67395,51.13694,51.50757,58.21227,309.0506,1470.41321,2437.51782,233.30688,970.9397,12.97155,13.60474,375.00412,28.17042,28.27606,12,11.8042,1.17584,524320,0.83481,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.40868,35.74219,27.10153,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66882,914,1,6.7936,-3.249,9.8749,-1.5273,11.89583,50,50,50,50,29,3008,13696,70,17202,30,25,0.0008,61.5777,7.94045,453.88452,0.00145,20055,380.53387,368.41724,15.09827,9998,27209,0.13257,1.21269,368.22769,972.99512,2438.99414,26.08518,30.18557,,0
45162,2022-08-13 4:32,37.05579,37.87384,15,12.67395,51.21126,51.50757,59.16594,303.09189,1468.50574,2445.55542,233.30688,970.9397,12.96282,13.60474,374.95297,28.19361,28.27606,12,11.8042,1.17355,524320,0.83328,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.75745,27.10153,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63898,915,1,6.6509,-2.8648,9.4993,-1.2165,12.01231,50,50,50,50,30,2856,13920,70,17127,30,25,0.00058,62.97021,7.94045,459.27374,-0.00094,20191,382.72211,370.15338,15.09827,9998,27207,0.13257,1.21498,368.22769,972.99512,2437.51782,26.08518,30.1932,,0
45163,2022-08-13 4:32,36.91928,37.86621,15,12.67395,51.21948,51.50757,59.54741,308.05728,1456.4895,2443.91504,233.68837,970.9397,12.94625,13.60474,374.90189,28.26185,28.27606,12,11.8042,1.17279,524320,0.83481,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.74219,27.10153,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56342,914,1,6.1919,-3.3925,9.4531,-1.5443,11.94973,50,50,50,50,29,2712,14160,70,17116,30,25,0.00058,64.0191,7.94045,459.49072,0.00101,20287,386.17621,372.12457,15.09827,9998,27210,0.13257,1.22196,368.22769,972.99512,2445.55542,26.08518,30.21647,,0
45164,2022-08-13 4:32,36.9407,37.82043,15,12.67395,51.2277,51.50757,59.16594,310.04352,1459.92273,2433.58105,233.49759,971.80951,12.89451,13.60474,374.85077,28.3207,28.27606,12,11.8042,1.1705,524320,0.83405,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.7727,27.10153,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.63464,914,1,6.7216,-3.3925,9.8413,-1.5517,11.89645,50,50,50,50,30,2576,14368,70,17115,30,25,0.00058,64.99567,7.94045,460.46729,0.00072,20293,385.25391,372.75751,15.09827,9998,27210,0.13257,1.2278,368.22769,972.99512,2443.91504,26.08518,30.23592,,0
45165,2022-08-13 4:32,36.74237,37.07275,15,12.67395,51.19939,51.50757,59.35671,308.05728,1398.8877,2436.53345,234.06976,971.37451,12.89283,13.60474,374.85077,28.39507,28.27606,12,11.8042,1.17126,524320,0.86075,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.75745,27.10153,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56409,915,1,7.1389,-3.3006,9.8445,-1.2733,11.94674,50,50,50,50,29,2448,14576,70,17105,30,25,0.00058,66.18921,7.94045,463.01721,0.00043,20339,385.83258,373.8064,15.09827,9998,27210,0.13257,1.23443,368.22769,972.99512,2433.58105,26.08518,30.25805,,0
45166,2022-08-13 4:32,37.42033,37.01935,15,12.67395,51.2224,51.50757,59.35671,309.0506,1393.73767,2384.04346,233.49759,972.67908,12.81385,13.61237,374.85077,28.42603,28.27606,12,11.8042,1.17203,524320,0.87067,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.7727,27.10153,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56409,915,1,7.1389,-2.8362,9.8445,-1.2733,11.94674,50,50,50,50,29,2328,14752,70,17089,30,25,0.00029,67.02112,7.94045,464.39166,-0.00051,20492,389.81122,375.79572,15.09827,9998,27209,0.13257,1.23501,368.22769,972.99512,2436.53345,26.08518,30.25996,,0
45167,2022-08-13 4:32,37.35877,37.00409,15,12.67395,51.17409,51.50757,58.97523,309.0506,1399.45984,2379.6145,233.68837,971.37451,12.83609,13.52844,374.85077,28.48274,28.27606,12,11.8042,1.17432,524320,0.86761,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.42395,35.7727,27.10153,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56372,913,1,6.1825,-3.3377,9.4133,-1.4912,11.95443,50,50,50,50,29,2208,14752,70,17089,30,25,0.00058,67.85303,7.94045,466.67029,-0.00051,20492,391.47498,375.79572,15.09827,9996,27206,0.13257,1.2405,368.22769,972.99512,2384.04346,26.08518,30.28361,,0
45168,2022-08-13 4:32,37.14452,36.92016,15,12.67395,51.23014,51.50757,58.21227,307.06436,1398.12463,2384.5354,233.68837,971.80951,12.79253,12.81128,374.59515,28.51337,28.28369,12,11.8042,1.18423,524320,0.86914,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.45447,35.78796,27.10153,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.59875,914,1,6.6609,-3.7471,9.7784,-1.5515,11.8975,50,50,50,50,30,2208,14944,70,17076,30,25,0.00058,67.85303,7.94045,466.67029,-0.00101,20522,391.47498,376.80847,15.09827,9996,27206,0.13257,1.2421,368.22769,972.99512,2379.6145,26.08518,30.30268,,0
45169,2022-08-13 4:32,37.01453,37.02697,15,12.67395,51.21835,51.50757,57.64009,303.09189,1396.21741,2383.38721,233.1161,971.80951,12.80703,12.77313,374.85077,28.52523,28.26843,12,11.8042,1.18881,524320,0.8699,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.78796,27.10153,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56317,914,1,7.1243,-3.3291,9.8359,-1.2377,11.94222,50,50,50,50,30,2096,15104,70,17047,30,25,0.00029,68.84766,7.94045,468.87659,-0.00188,20637,388.96124,378.52643,15.09827,9998,27209,0.13257,1.24782,368.22769,972.99512,2384.5354,26.08518,30.30726,,0
45170,2022-08-13 4:32,36.90738,36.98883,15,12.67395,51.22309,51.50757,58.0215,300.11276,1399.26904,2381.74707,234.06976,970.5047,12.79202,12.77313,374.7485,28.54021,28.27606,12,11.8042,1.18958,524320,0.87219,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.45447,35.80322,27.10153,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.59784,914,1,6.7112,-2.8479,9.4951,-1.1556,12.01175,50,50,50,50,29,1992,15264,70,17054,30,25,0.00029,69.55298,7.94045,468.67761,-0.00123,20734,391.8728,379.86475,15.09827,9998,27207,0.13257,1.2492,368.22769,972.99512,2383.38721,26.08518,30.31756,,0
45171,2022-08-13 4:32,36.72055,37.03461,15,12.67395,51.28264,51.50757,58.0215,302.0986,1401.93933,2384.37134,233.30688,972.67908,12.69778,12.77313,374.85077,28.58262,28.27606,12,11.8042,1.18881,524320,0.8699,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.43921,35.78796,27.10153,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.59784,914,1,6.7112,-3.2985,9.4951,-1.1556,12.01175,50,50,50,50,29,1888,15408,70,17041,30,25,0.00029,70.24011,7.94045,469.85315,0.00029,20712,392.08984,380.13599,15.09827,9998,27206,0.13257,1.25229,368.22769,972.99512,2381.74707,26.08518,30.33625,,0
45172,2022-08-13 4:32,36.55726,37.03461,15,12.67395,51.20127,51.50757,57.8308,302.0986,1388.58789,2386.66772,233.49759,970.9397,12.72148,12.77313,374.90189,28.64742,28.27606,12,11.8042,1.18729,524320,0.87219,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.78796,27.10153,28.02824,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70361,914,1,6.5965,-3.7475,9.7482,-1.5791,11.89826,50,50,50,50,29,1792,15536,70,17012,30,25,0.00029,71.03589,7.94045,471.91479,0.00051,20783,395.0376,381.81787,15.09827,9998,27211,0.13257,1.2579,368.22769,972.99512,2384.37134,26.08518,30.35914,,0
45173,2022-08-13 4:32,36.58898,37.04224,15,12.67395,51.27559,51.50757,57.8308,301.10565,1393.16553,2375.18555,233.49759,971.37451,12.67121,12.77313,374.7485,28.72602,28.27606,12,11.79657,1.18805,524320,0.87143,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.78796,27.10153,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56342,915,1,7.1394,-3.4006,9.8702,-1.2984,11.93185,50,50,50,50,29,1704,15664,70,17028,30,25,0.00029,71.5965,7.94045,472.04138,-0.00029,20817,395.77905,382.64972,15.09827,9998,27207,0.13257,1.26476,368.22769,972.99512,2386.66772,26.08518,30.36829,,0
45174,2022-08-13 4:32,36.58898,37.04224,15,12.67395,51.26555,51.50757,57.64009,301.10565,1392.21179,2379.12231,233.49759,971.37451,12.67031,12.77313,374.95297,28.77517,28.27606,12,11.8042,1.18881,524320,0.87296,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.81847,27.10153,28.03162,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56329,915,1,6.7813,-2.8759,9.4951,-1.2217,12.00721,50,50,50,50,30,1624,15792,70,16988,30,25,0.00029,72.21136,7.94045,473.14453,0.0021,20890,396.14075,384.18695,15.09827,9998,27210,0.13257,1.26751,368.22769,972.99512,2375.18555,26.08518,30.36829,,0
45175,2022-08-13 4:32,36.38086,37.01935,15,12.67395,51.27203,51.50757,58.21227,300.11276,1393.547,2378.30225,233.30688,970.9397,12.62912,12.77313,374.6463,28.82051,28.23028,12,11.8042,1.1911,524320,0.87143,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.80322,27.10153,28.03162,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56329,915,1,6.7813,-3.2389,9.4951,-1.2217,12.00721,50,50,50,50,29,1536,15904,70,16972,30,25,0.00029,72.86237,7.94045,474.55511,-0.00087,20990,396.32159,385.23584,15.09827,9998,27211,0.13257,1.26934,368.22769,972.99512,2379.12231,26.08518,30.3744,,0
45176,2022-08-13 4:32,36.25946,37.03461,15,12.67395,51.29678,51.50757,58.0215,303.09189,1402.70227,2379.45044,233.1161,970.5047,12.67255,12.77313,374.7485,28.85717,28.35236,12,11.8042,1.19415,524320,0.86914,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.80322,27.10153,28.02824,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.56415,914,1,6.5162,-3.736,9.7188,-1.6146,11.89642,50,50,50,50,29,1456,16016,70,17010,30,25,7.00E-05,73.35065,7.94045,475.07959,-0.00072,21058,396.52057,386.26666,15.09827,9998,27214,0.13257,1.27094,368.22769,972.99512,2378.30225,26.08518,30.37974,,0
45177,2022-08-13 4:32,36.09093,37.03461,15,12.67395,51.32327,51.50757,58.0215,302.0986,1398.31531,2387.32397,233.1161,970.5047,12.63439,12.77313,374.6463,28.90871,28.3905,12,11.8042,1.19644,524320,0.86914,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.46972,35.81847,27.10153,28.03517,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.45953,915,1,7.1169,-3.467,9.8809,-1.3563,11.92575,50,50,50,50,29,1384,16112,70,16958,30,25,7.00E-05,73.85706,7.94045,477.10504,0.00253,21045,397.49713,387.24323,15.09827,9998,27210,0.13257,1.27621,368.22769,972.99512,2379.45044,26.08518,30.39729,,0
45178,2022-08-13 4:32,35.83717,36.80572,15,12.67395,51.33323,51.50757,58.0215,302.0986,1390.68604,2383.55127,232.9254,970.06989,12.64699,12.77313,374.59515,28.93712,28.40576,12,11.8042,1.19644,524320,0.87143,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.83374,27.10153,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60028,914,1,6.8409,-2.9059,9.5292,-1.2294,12.00403,50,50,50,50,30,1320,16192,70,16951,30,25,7.00E-05,74.3996,7.94045,479.3656,0.0021,21120,399.55872,388.58148,15.09827,9998,27213,0.13257,1.27609,368.22769,972.99512,2387.32397,26.08518,30.3969,,0
45179,2022-08-13 4:32,35.73944,36.00464,15,12.67395,51.36145,51.50757,58.78445,302.0986,1329.07861,2376.98999,232.73463,969.63495,12.65344,12.7655,374.59515,28.97995,28.32947,12,11.8042,1.19644,524320,0.8989,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.5155,35.81847,27.10153,28.03682,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66986,915,1,6.2631,-3.1452,9.3776,-1.4529,11.98075,50,50,50,50,30,1248,16288,70,16932,30,25,7.00E-05,74.79742,7.94045,478.94965,-0.00137,21249,399.93854,389.68463,15.09827,9998,27215,0.13257,1.27666,368.22769,972.99512,2383.55127,26.08518,30.39881,,0
45180,2022-08-13 4:33,35.67787,35.96649,15,12.67395,51.39141,51.50757,58.21227,306.07104,1323.54724,2324.00757,232.54393,969.20013,12.65344,12.77313,374.49295,29.0507,29.24499,12,11.8042,1.19873,524320,0.90576,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.48498,35.83374,27.10153,28.03682,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.66986,915,1,6.2631,-3.7195,9.3776,-1.4529,11.98075,50,50,50,50,29,1160,16368,70,16933,30,25,7.00E-05,75.19531,7.94045,477.66565,0.0008,21230,400.31824,390.17291,15.09827,9998,27217,0.13257,1.2825,368.22769,972.99512,2376.98999,26.08518,30.41827,,0
